index	x	y
26460	16.5748266943	12.7984479345
26461	5.66158680334	-31.4514676067
26462	20.5582718187	-5.65620021881
26463	2.13130904794	-18.1287904117
26464	18.2060782149	29.6687741234
26465	-13.3355774344	-8.95970232341
26466	-18.357223416	-18.6265602808
26467	-13.0232688996	0.543359927219
26468	-10.5082899088	1.41654922214
26473	-15.824571994	-27.1687634876
26474	-30.0315939623	2.34321900186
26475	27.3348954653	-6.08200768692
26476	27.911832614	-8.69700868253
26480	-3.62776226856	5.92309442982
26483	-1.80030986448	-31.8302860643
26484	-16.2293305825	-16.8462531829
26486	-32.9076908339	-11.9194887417
26487	0.464472439841	-29.9097788157
26488	-30.0921309578	-3.31303813395
26489	-27.385743683	3.17758902773
26490	-26.109439897	-10.8405785753
26492	-33.0893973883	-12.0758248371
26493	0.944958060764	6.10908103835
26495	-4.33044570586	-28.4646560429
26496	-1.73403902732	18.5420563437
26497	-12.8633325594	2.52599435681
26498	-2.59496719468	-29.7214844299
26499	15.3588143229	-30.8803743569
26500	24.4948658195	8.67357397102
26501	-9.84607174507	-26.1876936802
26502	-15.315043866	1.6629450924
26503	-29.2294665732	10.371664823
26504	-29.5221385371	9.33422419729
26505	-29.487083589	9.73894950487
26506	5.4292839395	-30.8478179043
26508	17.2650767484	-31.2353376504
26511	-28.9672597115	11.1458893662
26512	5.95928779258	-20.1690360161
26513	-5.54693599729	25.813530442
26515	13.0525001218	7.68410072374
26516	3.32603661509	-10.9069012459
26517	-29.2911098901	0.977892069081
26518	-23.3191640848	4.86165427161
26519	25.5356413563	17.4378971948
26520	17.32740224	31.5993131164
26522	-22.4631594225	3.53206075967
26523	3.4677335198	17.0707174948
26524	-5.80398054454	20.9395162247
26525	0.946947538565	-31.5548929578
26528	9.17029572127	-1.75241345136
26529	-22.6474638156	15.1334035896
26530	-26.2493364532	-5.75235404353
26531	1.82410321007	-16.6676261965
26532	-11.8081966159	-19.9479871529
26533	12.3126720849	-1.90157807117
26534	-25.1733916149	14.7619870066
26536	-31.3717256182	-5.12940547971
26537	2.03317872465	-10.4394067665
26538	-19.931115791	-2.94440808755
26539	-27.0596096825	-18.3195470778
26541	21.6269725602	5.16462831283
26543	-25.7440555735	-5.13188445115
26544	15.5983239854	-10.0957784269
26547	16.7570393284	-11.3597792744
26551	-17.2386575142	-5.15861640866
26552	-1.06883770849	-26.6295134629
26554	-18.4198030594	24.1638369411
26555	-29.2973232967	-10.7909283452
26556	-3.66882597082	-3.4830124718
26557	8.52077502951	-10.4638079926
26558	15.2991989534	-29.6017182403
26559	-4.93209847574	19.8124799389
26560	-14.3507664212	2.92368836547
26561	15.6164406695	-31.1690910776
26562	15.6023787362	-30.9932246266
26563	2.28256336853	-19.7504845777
26564	-21.725857509	-1.94074681069
26568	-15.6152376954	-25.7747575254
26569	-15.6343873695	-4.81139217133
26570	4.2218584573	-29.3401323186
26573	-3.91642758722	-1.30956712882
26576	-9.00511909895	-0.521142515021
26578	-16.1842341097	17.5682707619
26580	-18.0471376208	-19.2829658081
26581	-22.7260538531	-7.69367193517
26583	17.3633091343	-0.641130301632
26584	6.98178755773	-27.0840535122
26586	-16.7497525701	7.62225205886
26592	-6.85940700549	-18.4329239179
26593	-29.4713452568	-7.64859684022
26594	-14.4076586734	1.07479663244
26596	-23.4614089642	-8.50042116095
26599	0.792415882719	-15.290286442
26600	1.41798218312	-14.9817560657
26601	-0.120664878055	17.5267232689
26602	17.0273465309	-9.46671988086
26603	2.24721131465	-14.1835488035
26604	-9.34769821445	25.0877819003
26608	5.18254536054	-17.5083766371
26611	7.94434269892	27.8469313355
26613	13.9905069108	24.7709084582
26615	21.5926813791	25.3600920831
26616	0.594747690903	-30.6593841263
26617	31.7916854248	-0.811017597995
26621	-7.03207051912	-14.3829841361
26622	19.331531745	3.45859116707
26623	8.71816613773	13.0024346139
26626	0.47808518447	-31.6487512205
26627	-12.8263622718	-34.6291546705
26628	1.14085798771	-24.1010718348
26630	-9.06861306132	-29.1245613665
26631	-5.5824563966	19.0692888296
26633	18.0345624178	3.23450144128
26637	-29.5107858554	-13.1310794634
26638	-21.241567814	0.725801472198
26639	-1.61746877175	-30.8385402468
26640	-12.4919058424	-34.2117701661
26641	-12.3699102815	-34.139119824
26642	9.245337556	27.4605298814
26643	-12.1238839247	-10.5024781321
26646	-0.584595452435	2.94908127372
26648	-17.1806440715	-17.0457117228
26650	-12.8751123025	33.0934610071
26651	-13.0191098095	33.0938537812
26652	-23.8465939582	13.7372361698
26653	27.8002964891	-5.37479848899
26654	20.4545386947	-5.77269269283
26655	-14.021090625	-1.24805566535
26656	14.9689403868	-5.6557634204
26657	21.3283775021	-16.0675578563
26658	1.64912440604	-32.4257883409
26659	-18.8909116723	-5.69688935905
26660	-25.4007876847	10.0207111101
26661	-24.2809200559	8.94392780623
26665	6.38698706653	-28.5219527414
26667	8.54351910767	7.03090053335
26668	21.7998496563	-16.1226216441
26670	-13.9843379845	-0.582425408278
26671	27.715170822	-10.0286829574
26672	-23.960467178	5.65963208932
26673	27.6797683436	-10.233631207
26674	-2.55414461924	1.25182223476
26675	-1.87142619823	-18.5292221285
26676	-31.7004849207	-11.9325562823
26677	28.5554716011	-10.320361888
26679	28.3860994384	-10.356766593
26680	24.69588893	11.5497336196
26682	27.8460988126	-7.55851956732
26683	27.6290347785	-7.70199298133
26684	-12.8041622476	33.1199878879
26685	-12.8470653669	33.1620405731
26686	27.7156124705	-7.56941528948
26688	25.8530078815	3.43854370509
26689	-12.8435442732	33.1190649569
26690	-1.21266381949	21.7676182717
26693	28.5727243475	-9.33589427685
26695	-1.62607574635	0.50137816008
26696	11.1996269586	3.53852347714
26697	-25.4531318835	-9.23534427689
26699	16.3306965386	-18.7040932015
26700	-3.62797444977	-27.4776288237
26701	-0.236566737796	-19.1875073266
26703	-5.40081158302	-19.2205192616
26704	16.6270404528	12.9369959442
26705	19.3069483248	4.5090981223
26706	-29.6422744545	2.03908772598
26707	-11.9069300807	-26.3838273029
26708	2.21548531607	-30.1204815331
26709	-7.16213985122	-13.7919222318
26710	-11.7537449323	32.9457843697
26711	1.03177859481	-23.9109303916
26712	-23.8614740957	-9.99778997915
26713	-18.5883538647	-10.6638233377
26715	4.80106949619	-28.2063692077
26717	-19.9968334381	-8.51582763631
26718	-10.8301002234	33.3340824993
26719	-14.8773472519	9.5629476415
26721	21.5687512661	11.8948109128
26722	21.3051136792	12.3675699043
26724	3.49369318835	-31.0191530459
26726	-23.530321686	-10.3408986023
26727	18.4809435872	8.69738863667
26730	-31.8202440635	-0.373129087413
26731	7.67163847052	-27.1512319087
26732	-18.2279523131	-11.1933849002
26734	3.07102479498	24.886436728
26735	3.07002894009	24.8912031015
26737	-16.1832857193	-23.6879227479
26738	12.2639023569	-0.824022870715
26739	-0.699027471128	-32.302703578
26740	4.85235255351	-13.0239310109
26741	-4.05128898908	23.8339336586
26743	-21.4195407821	-4.91357701164
26744	26.9446096976	-8.42095873594
26745	4.31246341144	-19.009788488
26747	10.3915981991	7.82740206508
26748	27.6776911599	-7.22871290665
26749	1.02289508478	17.2661108988
26750	-5.08374910186	-19.7597523622
26751	2.01018511885	18.6432950582
26752	-7.9008753054	-5.59943745616
26755	-3.58778340691	-20.368339359
26756	-20.6026219498	-10.8714845274
26757	26.5711938844	-9.19287143145
26759	-1.65297485517	-26.880517122
26761	-1.94740242473	18.2219460343
26762	-19.8077001799	-8.53402898595
26763	-4.41728158023	-2.84327169074
26764	-0.145523318918	-13.9612605331
26766	3.36028344532	-10.4707242095
26770	7.8454047851	-26.0024424841
26771	-27.9734898724	-16.0893543367
26772	-22.1190000271	20.101127944
26774	3.17124676886	21.8869423382
26777	12.0435626758	-21.0571327882
26778	-23.2171918743	14.7366957168
26780	7.96525507853	-11.7093210339
26781	6.4478092163	-27.9977803095
26783	-28.6383541417	-11.0665036605
26786	-7.62246120386	6.05694829156
26788	-27.654201103	-15.856158972
26789	-29.1926678578	-10.9813494362
26791	-13.6820574335	1.92018021118
26792	5.57225668573	-26.5295420369
26794	5.43015813352	-26.6859458943
26797	-11.5164912355	33.4979905984
26798	17.6418604751	16.6315080582
26800	-21.8993859065	-5.09960756033
26801	-8.62839345963	-5.42378368171
26803	6.84346796565	4.07334216333
26805	2.86105114779	-13.8721883822
26806	-3.60953893686	-27.4394781659
26809	11.0495862052	5.00235159022
26811	-15.8013294318	-26.9890611123
26813	-8.59092303338	-5.60302378584
26814	-17.5965182179	21.9429951746
26817	-12.4881804126	33.0597788153
26818	-25.0211694096	-2.01881605253
26819	18.9843396341	-14.1355408418
26820	-30.0060905862	-3.25377846411
26821	-22.3843595251	1.01099489006
26822	10.8476578687	10.0148672673
26824	-5.55974677042	1.33867904525
26825	-5.20816521276	21.4268968448
26826	-25.4510120695	21.3175930705
26827	-22.8221192873	0.826069897525
26829	15.6867440537	-8.96528507473
26830	3.1035216648	-18.4742235816
26831	2.82250372182	8.32055699909
26832	-23.5327382896	4.09839233332
26836	-3.39009114012	28.4087045919
26837	-3.38774966605	16.2356981182
26838	11.9577863676	-8.74254041061
26841	-7.35038410005	-14.3743663608
26842	-23.1301604478	19.4026887996
26844	6.24125135993	8.72023767444
26847	-23.8868031052	-10.3216473012
26848	20.4028380311	-5.53350004654
26850	-12.0651910823	-18.6489092381
26851	-16.7453240088	13.9406245975
26853	-9.36768554833	-13.1086687363
26854	6.2327670705	-0.476437842064
26855	0.79971785285	-25.8239838052
26856	-3.52188718416	-3.50220900916
26858	-28.7359614955	-10.8191691878
26859	25.4977282465	17.4155598985
26861	-20.7122135513	21.8447343628
26862	3.79572657767	-32.1260155858
26864	10.4980323906	10.1861345305
26865	-8.30108111644	-3.78987401233
26868	-3.37331052279	6.55481128306
26871	2.02263426119	7.19525545483
26872	0.5977438804	25.2967307537
26873	20.3502048695	-4.99159256098
26875	-4.88803099374	-12.176196446
26877	-10.2252995464	-0.682375170383
26878	-3.33986924959	21.1544591189
26879	0.363635213992	-26.1253754249
26881	0.571215889576	-5.90254358198
26882	12.9007631588	-4.4009620156
26883	-5.5867378624	0.824903784398
26886	-24.9502734075	-12.0623008791
26889	-8.23665235551	4.89671947954
26892	-25.4883110087	9.70442203744
26896	-6.75954850114	-14.3237691441
26897	-22.0911238619	-5.4140024019
26898	2.72216009867	1.11167648343
26900	5.79728782197	21.2607773478
26902	-16.8715905637	18.1196012505
26903	-0.123222040408	-26.308926406
26907	-18.9796891098	8.52681938148
26908	-14.668709791	7.7736800731
26909	-0.552240539162	-18.2329008442
26911	-13.7216538277	-32.2479088342
26912	8.7414898099	8.04437163719
26913	-8.42388280558	-27.2998012717
26914	-16.7599664701	-30.457375049
26915	-9.34008245231	-29.1037832171
26916	16.992795107	-31.0745555294
26917	15.1939613839	-11.3774290145
26918	-30.6656183764	15.3811559018
26919	-0.155625306686	-3.83382345217
26921	-17.2825801242	-8.02310824588
26922	-23.214124101	19.8347953617
26923	18.7444095605	9.04308460865
26924	-16.8720511811	-7.16293581246
26926	-3.95609036079	-27.3724684151
26927	-17.9703340983	8.72640456045
26929	11.2231667047	5.21605259851
26930	2.34075217282	-16.0738697619
26931	-1.02428673317	-14.0415678644
26932	-22.5991688588	-7.01152507068
26935	6.56671704533	8.53238997752
26937	-12.6834758971	-24.4193811968
26939	-22.1162212674	-6.14022779347
26941	-2.83650677004	7.9425670657
26942	16.2008057537	13.6675805991
26943	20.6350132474	9.8270842094
26944	-9.30920793309	-13.1809390846
26946	3.766491935	-19.04091324
26947	16.8805995985	-31.1564512341
26948	1.60943746437	16.0930881032
26949	-4.53179869464	28.4605998543
26953	-31.8975525927	0.286120525281
26955	-24.9515015363	1.96542221774
26956	-15.8519985336	-26.7443047476
26958	0.605613502173	25.1841982712
26961	9.72514269794	-7.67506624211
26964	-17.3853995738	-16.9607235798
26965	6.74703351804	-9.78634329396
26966	12.0015602938	2.32608250026
26967	-22.4158856187	8.40982614721
26968	5.9344879021	20.6560078837
26969	-5.52952604634	-2.4191014164
26970	4.06894470242	-18.6699752375
26972	-4.90174052892	-1.41801069415
26973	27.4250222129	10.8000150733
26974	-7.33684400224	15.6328692261
26975	10.4087966722	-8.67782302477
26976	-14.0153751451	-9.56103635887
26978	13.9884878464	4.17862369618
26979	0.0501757397951	17.3171448712
26982	-15.2947691363	-24.9549211705
26984	-22.6361841131	-7.68657784438
26986	-3.60755303292	7.07243872414
26987	-19.687902408	16.1393082481
26989	1.00748017932	-1.89019349911
26991	-17.7300908167	-10.0174984398
26992	-2.11823600755	-1.06353797102
26993	-16.515508773	-30.6117394594
26994	8.72673030541	9.17825969427
26995	-12.737722874	10.5066296387
26997	-25.7807129194	-5.94873267878
27001	-25.4253703737	6.1170353473
27002	4.71014484706	19.6823740112
27004	14.6245216518	-19.7841562937
27005	19.000424804	9.37157968896
27006	2.95350122348	6.58333842277
27007	2.0286376025	20.7166431247
27008	18.7015782261	-1.45618513348
27009	10.8593814723	18.0863321776
27011	13.4807321487	-23.3360053818
27012	3.86216750771	18.3276665125
27014	17.0011685406	-31.1711583757
27015	-20.3449165042	6.75055073123
27018	14.0727653445	-20.8111824005
27019	-2.41347613528	26.6372920408
27020	-15.7759382719	-7.51524960001
27021	5.89103393913	24.9404490005
27023	-15.8732965737	-26.0131227751
27024	17.9529706426	3.22546438353
27027	5.88997846817	24.9264581525
27028	-16.4088054336	17.5382561077
27029	18.8749078203	-1.29700642638
27030	19.4569170647	-1.48982446722
27031	-29.2727011113	20.7497317857
27032	-23.2907128755	1.94102263307
27033	-9.03250652098	4.55225292742
27034	-14.6539682159	-29.5965947399
27035	4.30677034117	-15.8092578253
27036	0.784223008974	-8.1865404667
27037	-12.2887309703	7.84063908439
27039	24.1905654244	-0.674805236787
27040	16.4577982224	28.9099085996
27042	-15.2306586555	-8.35793813021
27043	4.85348057258	-7.00422321387
27044	-21.8097110965	-5.45817830301
27045	-9.12649561457	-13.2410918675
27046	-9.8100431948	15.4257239667
27047	-15.2915629498	-0.71792163175
27048	5.88938250787	14.6409456171
27049	5.39001702189	15.1718078478
27050	-6.59794153381	26.6552272105
27051	6.1650711485	20.6228511412
27052	-14.2629629522	3.88760031291
27053	-22.2296329453	0.621560538581
27055	4.59791558307	14.5098401635
27057	8.88909845404	6.30128304448
27058	7.83742890706	10.524606057
27059	8.66498352584	5.70688795916
27061	-8.00499330716	-13.2431032091
27062	-27.0130478212	10.044989655
27064	8.71479667221	-1.74278442756
27065	-1.99109259235	0.441308713015
27066	5.01705894617	-30.0666766021
27067	19.8541164327	-9.07072231694
27068	-29.6436749684	-15.2451276856
27069	-20.3687325225	23.8047650227
27070	15.8405673855	-8.06910208113
27071	8.33672715485	-5.98487557478
27072	8.26053026776	-6.04104854887
27073	21.3872554543	-8.03360057407
27077	5.2021154377	-29.4740370477
27079	13.1828642573	0.0209815183662
27080	3.9691813976	-19.2241475305
27081	1.76042709496	-25.2776174096
27082	-31.6836184265	-6.92178499405
27083	-5.3715888671	-9.08419783475
27085	6.80669409762	-29.8132455691
27086	-6.59107779011	-19.3882699087
27087	-15.2159675908	-5.33646020778
27088	-3.51603459528	20.6931668483
27092	23.6077839988	11.9007114479
27093	-18.2249155835	-2.62899561423
27094	-1.77967968423	-19.6115641289
27095	-9.71705329219	-32.5200382469
27096	6.49996069617	-30.08540626
27097	-20.5612004482	18.3345030976
27098	-2.64638253417	-25.0788688631
27099	-8.07113938907	-17.5144533852
27101	3.10274946883	1.38532263578
27102	-18.6727142498	5.35818276924
27103	17.390358438	6.26690089902
27104	17.3977615613	6.12400643635
27105	-26.6434423498	1.68092254979
27106	-20.0022455261	24.248646613
27107	-20.0552354851	24.1446287196
27108	-28.5387587095	-16.8774417758
27109	-16.2616880233	17.557998698
27110	-9.00925126538	7.96854767786
27112	-16.270634879	-7.77302266022
27114	-33.0682443628	-12.0275579109
27116	-0.323407711755	-3.59611019763
27117	-7.40422976925	-19.4801539519
27118	15.023853787	10.7847157816
27119	15.0279753079	10.7766002797
27121	-3.42309952722	-23.0852242759
27124	5.44956226998	-30.9559399714
27125	-18.8002718574	16.1300366595
27129	-11.2968554605	-30.0501749764
27130	-26.3344732835	-16.0589500589
27131	-18.5537045526	15.788470436
27132	-9.20295596167	-27.4721369871
27133	-18.3589423507	-5.16786829853
27136	7.7979656971	-10.4242279282
27137	-18.6216437921	13.7086135923
27138	10.1114723859	-27.3275969921
27139	10.2285399687	1.82588370704
27140	16.1590180667	13.6174396532
27141	-20.4557404679	-0.647386188134
27143	15.8588201225	12.6853219934
27148	-2.15010520481	26.6678968774
27149	20.4664463684	-7.38720049967
27150	8.2881212309	23.2396184007
27152	19.0605775292	-8.18451372316
27153	2.14491212084	-30.9872056068
27154	-12.6943731266	-24.4264009446
27155	-28.16751218	-12.4258391337
27158	19.6976152995	4.33167149069
27161	0.288575049132	11.3861094314
27162	1.85945286811	11.4664223535
27163	12.0084468038	-11.0060443258
27164	-3.86586012163	-27.4529451207
27166	-2.90409275269	-6.54037051318
27167	14.9231556758	-5.61339328207
27168	3.84259363393	27.9694958775
27170	36.9427515771	-4.54348638303
27171	-3.23925551043	1.74390561268
27173	-7.18930465588	-15.1100831537
27174	-11.8256493105	6.27875717598
27175	-15.1140396249	24.0049403464
27176	2.45887924907	-13.7524131511
27178	27.5939717324	1.85051909474
27179	24.8930696859	1.96981821907
27180	16.1982219094	13.7122998245
27181	-29.2512394954	10.1593268022
27182	7.10996056549	4.07556337276
27183	-12.8615277214	2.96975819936
27184	-7.41701074489	-12.401337904
27186	13.7277068651	17.9776189754
27187	17.9751795997	-9.08536863973
27188	-3.86306352888	35.1615564142
27189	-16.7194289042	12.2264891294
27190	-3.01254939258	20.2983637776
27191	8.3537165102	23.2194658105
27193	-26.249420856	-11.3270616924
27194	-3.39177357997	-5.18361144945
27195	-0.678744608806	12.1035570577
27196	-5.07389999296	17.3662549169
27197	-3.56891819026	5.95437874446
27198	14.2202118975	-20.4332486331
27200	-7.98219965465	-21.2376095758
27202	-2.45056283157	11.0845789118
27203	-18.4510639846	-17.1680538001
27208	22.2473478053	0.36253728483
27209	4.96295266525	-31.2850576686
27210	-0.911821741284	10.2347069497
27211	22.8252827042	4.37295608996
27212	3.07368304897	-17.5716431394
27213	-14.5127181082	1.9506292688
27215	-28.8031225967	-12.5166401682
27216	0.623033395629	4.51424735414
27217	35.0787175185	10.5491172162
27218	33.9016810029	11.381310225
27219	34.5630779294	11.5135418484
27220	35.7640125818	11.7907228875
27221	-10.309753339	20.6798295881
27222	-2.80151560471	8.70343576245
27223	-16.8891662696	-1.03547132336
27224	-14.7473656003	-29.0301498483
27226	12.311624974	33.2275208562
27228	15.020742368	10.7398169361
27229	11.3618206278	-10.9968970598
27230	-30.6927045284	15.4912879222
27231	-30.6627134659	15.4248777067
27232	0.0630678955133	-13.8811402819
27235	-13.4170327039	10.5560455622
27236	-24.8422391918	21.1710452435
27238	1.96459635405	18.8143539257
27239	-0.0434693682614	9.68237482075
27240	1.93434813984	19.0759483669
27243	13.7469427404	-8.56896235017
27244	-11.1603507567	0.472026047328
27246	-17.4306495398	4.37350911905
27247	-17.2949968236	-28.383410698
27249	4.00475108553	-34.8339658333
27250	15.1981419934	7.30402934557
27252	2.06557370953	29.7112775451
27253	-12.4540083824	-24.827488968
27254	2.72417282659	30.0986303459
27255	-0.995750348028	8.86481309822
27256	12.4151159418	-3.09073091096
27258	-2.06685834451	-10.9314835226
27259	-24.5240852624	-17.4546229713
27260	-31.1909511267	-1.83426313486
27261	-5.44441857603	-6.05878143679
27262	15.4051079603	-31.1065005414
27263	-31.2645968437	-2.02336899181
27264	-24.9348220071	-1.66800967831
27265	-9.12393331139	-7.57343559821
27266	5.46799933921	-29.2602136402
27267	11.8954647586	-21.0587705218
27268	-0.595936293727	-13.9055693487
27269	15.9067381003	-21.9153053325
27271	15.5096450003	-21.9779161416
27272	-14.374701113	-25.4429484144
27273	-14.7149982703	-22.8948324872
27274	-25.0335782562	-1.79374576834
27275	-31.4680928844	2.1140187514
27276	-12.9822144346	5.01675375554
27277	6.25677596851	-2.13458810478
27278	-3.16256098971	-31.3932106155
27280	4.28402640335	-17.77559502
27281	-14.8712016823	19.5866415239
27286	-14.2875460465	9.8308449817
27287	-2.73007828894	-29.7920162693
27288	-10.3085496115	-25.9347299995
27290	24.87832471	2.29834793431
27291	25.4840659891	3.3883379004
27292	18.8445506725	-8.80372995938
27293	-28.1782402832	-13.8000291078
27294	-13.5014856275	-30.1657474573
27295	-27.7087407866	-10.3802891014
27296	-4.35992274741	28.1151060114
27297	-9.4539045906	18.1968826376
27298	-14.3355734076	-30.0725856763
27299	3.32324581981	30.6744905938
27300	7.49846727296	-4.68488774898
27301	-19.7470214947	9.29287937698
27302	-13.9447470632	13.4996273072
27303	21.9507000898	16.9433317787
27304	-12.339339733	27.7047840884
27305	-2.99643014585	37.3638523305
27306	-1.01365038413	-4.34751072679
27307	22.1527382909	12.8798521596
27311	26.7550787438	15.4244092118
27312	-15.519059645	-0.70731188446
27313	4.53349831623	-14.5302171422
27314	-29.3107108375	-15.6398642568
27316	-28.6020478805	-11.173335008
27317	-27.8564879581	-15.3413131125
27318	28.7633610881	7.09829273508
27321	4.49459015375	-21.3852827484
27323	3.04927757514	-10.5558097327
27324	24.5607714648	22.2397194535
27326	24.1292520816	8.8279756637
27327	-4.27100744452	-23.4901701684
27334	-27.5776562998	4.24799922946
27338	7.96215342578	-2.03176101853
27339	13.5996586326	3.24515499906
27340	-14.8427606451	-29.5564396054
27342	10.8533935476	18.0879846906
27343	2.86594655213	8.28947369437
27344	-9.69724867929	-22.1663667207
27346	6.47800857206	32.3315802314
27347	-14.4963706594	20.0148607701
27348	-28.9733604041	2.57721201978
27350	-7.35721101799	24.1346642731
27351	-5.08837203415	0.506502361205
27352	0.965252472144	1.74766957286
27353	7.45613063347	-2.77520142899
27354	-12.3177942674	-24.0763172165
27355	-16.3933529622	17.499603121
27356	1.19915625428	-1.65681240029
27357	-14.3572376537	2.41004567737
27358	-29.9306654399	7.43137041147
27359	-15.6610300253	-16.7765759783
27360	-31.9649934259	-1.69575865651
27361	-29.1170621562	-5.08018648129
27364	20.0141188119	2.12759876413
27365	10.5657512522	25.6493310541
27367	11.1144497451	27.5597527196
27368	10.9464650488	26.9487256915
27369	11.1536209932	27.7273568411
27371	-27.1525900757	-9.23983832589
27372	20.7839338883	10.2263264531
27373	-16.1667771949	-2.80206340477
27375	-1.16658408455	-4.2137400516
27376	-6.88774359752	-6.14833064494
27377	-28.6502279132	-10.623934145
27379	-2.90686562667	14.2733061164
27380	25.640735283	17.4060285376
27381	11.3291031625	-2.5161735572
27382	4.32479778999	-31.8320627328
27383	-26.1275776756	-16.3242452958
27385	-0.629008271655	-25.145771752
27386	-10.5078172638	-28.6063285762
27387	-8.30376548847	-5.41077978348
27388	17.6895030152	5.19640115783
27389	22.5520237369	10.6407848619
27390	26.2391922218	13.1094592896
27391	-23.0338692711	18.2380375711
27392	-4.28842126354	4.93602812299
27393	-19.2395069242	4.55629028307
27394	6.71170098576	-28.9930191912
27395	2.51302206233	-20.4439158516
27396	20.6447371811	-5.33016247315
27398	5.88220701095	30.4878298174
27399	-7.09444646317	-21.3565838657
27401	6.85922856889	32.3960667837
27403	6.64298243258	9.37292568838
27404	1.22960139083	30.0683741454
27407	-11.8636253439	-21.3681143338
27408	9.04292196939	-12.7727125064
27409	-28.1617382237	5.35767991265
27410	6.79752645527	-29.3170323085
27411	-3.6349689085	5.97219530327
27412	-29.7542483149	-13.4067954693
27416	8.28207821897	23.2348971153
27417	-7.19036719246	20.147822771
27418	-9.4086332461	-21.9005697293
27419	11.2882124227	30.1472120704
27420	-17.2313399404	21.7999482588
27421	7.93458088712	27.8629394449
27423	15.9322703128	-30.8959940426
27428	16.5242902869	11.2622419398
27430	6.83035118774	28.494036805
27431	-17.3298892695	9.3832711419
27433	-6.47925497983	-9.00885015885
27434	6.66743047912	-26.7723718705
27435	-15.7452021585	8.65902613957
27436	-1.49966469121	-10.739005693
27437	-1.50021511205	-10.70104089
27438	-1.52736695254	-10.637212793
27439	3.60347004466	-20.2259911373
27441	6.8413855891	-26.9661960249
27442	6.32397797146	8.86900474756
27443	-11.3841010647	-20.2684518221
27444	19.7307001323	-4.08031709226
27445	-5.13760802572	5.97687233684
27446	-0.184518041284	-27.2144488572
27448	2.78403961165	-7.52687094063
27451	-15.6154219863	0.693592048265
27452	-16.2863751633	-7.86063674226
27453	-3.0180523664	-9.99378963124
27457	-2.32979802098	10.4735507105
27460	-27.783365733	-13.1794377275
27461	-15.6350427668	-11.2803830868
27462	12.794370316	-4.65829768764
27466	-31.8770322268	-11.5737126689
27467	-14.0319759538	-22.4931307219
27468	-23.4808983977	-20.7490818798
27469	6.75459590981	-9.75841282345
27470	-4.52875479162	-24.0637872729
27471	3.58334447981	-13.9111331091
27472	-25.2959110663	-11.385275505
27473	-0.129453057107	-23.5180017725
27474	11.4860103593	13.8724801185
27475	-24.3888884547	-9.55909507814
27476	2.81325171062	-6.00076379195
27477	-24.6674659328	-9.43080411604
27478	-12.7472707703	-34.6343305044
27479	-14.6860007442	15.1001284213
27481	27.7858813865	-4.96904960527
27482	-9.14976122901	32.8805393102
27483	2.2273148997	-20.2225624901
27484	6.45970925589	-29.1652000117
27485	17.0707044276	-8.62169723673
27486	22.3803701925	0.247018376928
27487	-14.7123308086	-9.89629786266
27490	-25.5157819239	-6.07618528785
27492	-26.4270079322	-15.3989406061
27495	-24.7491657472	4.21910619982
27496	-1.32383269901	-19.8768119419
27498	-14.8377577847	-0.443824663908
27499	15.7148737777	-30.9274141325
27500	-5.43074555254	-14.4215251706
27502	21.0195517503	-6.85102195783
27503	8.11939683256	-28.1741752046
27504	-20.9975495589	-5.95543420092
27505	-29.1797995122	11.0130675501
27507	-30.7441562201	9.41992663616
27508	9.97319073017	-20.7826788008
27510	-29.9935396469	10.501027433
27512	5.46449750364	-32.5722294513
27513	-28.4416177943	10.2153072318
27514	-28.2955523853	9.89726125434
27516	-29.0661750081	9.87511070688
27517	-28.6894179332	9.52001887397
27518	12.2578675338	-0.068714381573
27519	-29.4010176691	10.2718733067
27520	-9.38812922395	5.68740939964
27521	18.2576529407	29.5599098764
27523	-0.821512564927	2.58853973595
27524	-1.9502483784	0.611744521959
27526	-23.6952790901	20.3854731962
27528	4.71992789304	-1.71648676674
27529	-8.6503925064	-27.1398287142
27530	-28.390647365	7.69049160903
27531	-29.4943319686	11.2916502819
27532	3.68551022829	-2.93214082198
27535	13.646792742	-22.2141497304
27536	7.82152306321	-11.3403550951
27537	-30.6489786688	-6.51245230702
27538	2.65441863505	-10.5472764245
27539	5.76396336289	4.17931408567
27540	11.3736718103	3.2189098002
27541	-22.9173152606	2.63919683567
27542	2.28730091692	-10.5704073786
27543	16.8066071009	-11.1268845942
27544	17.5734684039	-10.7422994921
27545	-20.1642255558	5.75452148008
27546	-30.745242907	-1.3612906986
27547	-30.4935765351	14.6491778611
27548	16.4992951475	28.9222312082
27549	-0.356841607963	-26.0095750537
27552	-10.3748230934	32.8547520784
27553	-25.1033289039	-5.65902179895
27554	-31.0034087101	9.91266913166
27556	-6.08243749628	-20.3075467143
27557	-2.63309614531	-0.197030590015
27559	-6.58380839707	19.9071056848
27561	-17.0734567347	18.1862911644
27562	-15.1081393965	23.968890428
27567	25.6566006102	17.35126209
27568	-27.740064627	-14.6461889428
27569	25.5899389399	17.3279472692
27570	25.5207655136	17.3258857112
27571	-5.14575539309	20.1747697479
27572	-27.9400166256	-15.4017540768
27573	23.6036236192	28.5525478602
27574	-16.6762874651	-15.9916359231
27576	20.8056845	9.60812309408
27577	0.0553130300227	21.1733500852
27578	-14.3870961361	1.49956317587
27579	-16.9049874508	17.0240274046
27580	-2.11793942755	6.16720176488
