index	keep
96001	True
51201	True
220702	True
79893	True
106203	True
116720	True
79897	True
116729	True
116728	False
32203	True
167598	True
32200	True
182099	True
167592	True
167593	True
57588	True
176524	True
130856	True
57584	True
147221	True
173410	False
82247	True
82241	True
65341	True
24936	True
82249	True
24931	False
64436	True
2595	True
149949	True
153532	True
2599	True
236251	True
188853	True
188857	True
188855	True
188858	True
117236	True
117237	True
117235	True
198894	True
167925	True
193714	True
193717	True
193716	True
193713	True
144754	True
189122	True
97358	True
2624	False
20941	True
100601	True
20944	False
9582	True
9586	True
9587	True
191628	True
191626	True
107554	True
107552	True
100606	False
221681	True
171196	True
210484	True
210487	True
210482	True
227164	True
26588	True
227161	True
227169	True
198259	True
102008	True
244452	True
242799	True
159743	True
9058	True
20066	True
9050	True
9052	True
9055	True
128033	True
24068	True
226418	True
37269	True
37267	True
24060	True
154196	True
50269	True
211280	True
211283	True
22893	True
157090	True
22891	True
22896	True
68194	True
68197	True
68196	True
238228	True
187669	True
219095	True
184022	True
146984	True
199179	True
146980	True
146981	False
113713	True
66315	True
180910	False
180915	True
180914	True
68226	True
157326	True
157327	True
189899	True
157321	True
200474	True
189897	True
189891	False
197707	True
240845	True
156341	True
211752	False
30128	True
76312	True
218918	True
211754	True
31291	True
137598	True
137590	True
137592	True
37842	True
147587	True
37846	True
187482	True
79336	True
170039	True
234242	True
234246	True
170033	True
234248	True
3121	True
170036	True
170034	True
115402	True
115401	True
115400	True
115405	True
148491	True
131758	False
225145	True
225146	True
228511	True
158832	True
145983	False
232955	True
228517	True
132412	True
132419	True
132418	True
167927	True
103664	True
91594	True
91591	True
67477	True
67472	True
25814	False
186543	False
183793	True
144585	True
186544	True
145679	True
185086	True
130818	True
185084	False
145670	True
130817	True
185089	False
180265	True
145674	True
130813	True
66709	True
140003	False
140005	True
136242	True
23300	True
23303	True
23302	True
72769	True
72768	True
23307	True
105846	True
184979	True
162054	True
105848	True
76865	True
77191	False
177569	True
77197	True
77199	True
194979	True
177563	True
74421	True
74424	True
74427	True
143255	True
171818	True
171819	True
202991	True
6675	True
240591	True
139438	True
6672	True
139434	True
139435	True
6678	True
131140	True
131144	True
131145	True
131147	True
131149	True
221396	True
182686	True
240732	True
250500	True
240730	False
50616	True
221131	True
240734	True
192851	True
100316	True
247702	True
247703	True
181134	True
181135	True
239776	False
247707	True
181131	True
86201	True
247708	True
121311	True
181139	False
231361	True
231363	True
231362	True
189302	True
231368	True
182539	True
173710	True
77736	True
77733	True
77732	False
229998	True
184564	True
184565	True
43912	False
43911	True
43914	True
86931	True
133430	True
240083	True
128338	True
205763	True
140916	True
140912	False
140911	True
208307	True
249751	True
208309	True
208308	True
219284	True
159291	True
138749	True
4683	True
4681	True
134245	True
134246	True
138741	True
138740	True
4688	True
65599	True
5111	True
200689	True
200684	True
200685	True
231989	True
125949	True
129739	True
122663	True
122662	True
94596	True
80088	True
172040	True
172045	True
172046	False
21912	True
171628	True
84795	True
84792	True
33333	True
175155	True
33337	True
203084	True
203086	True
203081	True
45818	True
164278	False
248084	True
39884	True
36675	True
36672	True
232184	True
36679	True
36678	True
85770	False
85774	True
85775	True
202938	False
431	False
44147	True
99178	True
231162	True
203338	False
87686	True
87687	False
87682	True
41667	True
41665	True
40391	True
40392	False
40395	True
71100	True
34649	True
202684	False
76451	True
76455	True
76458	True
123204	True
206303	True
123200	True
206304	True
206306	True
206308	True
36094	True
123208	True
86483	True
86482	False
86481	True
171020	True
86487	True
7609	True
171024	False
212083	True
212082	True
242620	True
212080	True
37102	False
172140	True
233270	False
212088	True
233275	True
233277	True
190506	True
229361	True
245391	False
201764	False
54640	True
88937	True
40537	True
40531	True
44859	True
91478	True
44853	True
86153	True
86155	True
208685	True
47624	True
219509	True
75346	False
217561	True
219501	True
181547	True
131807	True
158075	True
131800	True
158077	True
197329	True
158079	True
88680	True
214036	False
213025	True
235711	True
69868	False
89086	True
220833	True
89085	True
96240	True
230613	True
89080	True
201659	True
201656	True
201654	True
96248	True
93746	True
38307	True
38301	True
170375	False
234721	True
170378	True
174051	True
29498	True
116522	True
116529	True
197324	True
220834	True
89137	True
81680	True
197327	True
5947	True
5942	True
11508	True
11509	True
89334	True
11507	True
89337	True
5948	False
62628	True
82487	True
82486	True
103500	True
82481	True
65106	False
103509	True
82489	True
189717	False
69286	False
116299	True
154181	True
154180	False
60556	True
165504	True
214635	True
94084	True
90978	True
244118	True
144921	False
239481	True
148239	True
144927	True
240336	True
121874	True
121877	True
239484	True
124742	True
97197	True
155070	True
97190	True
46173	True
186340	True
156688	True
46177	True
222064	True
97199	True
155581	True
215073	False
99332	True
215077	False
165506	True
99337	True
215074	True
154236	True
45480	True
69130	True
69131	True
45484	True
124748	True
228706	True
118269	True
148584	False
145150	True
118266	False
148587	True
191422	True
46280	True
210649	False
42706	True
221617	False
195551	True
174057	True
195553	True
195552	True
17216	True
17211	True
17212	True
52423	True
17218	True
52429	False
215588	True
99487	True
99485	True
90357	True
90350	True
162674	True
120363	True
195085	True
195082	True
195081	True
9213	True
146421	True
9217	True
195088	True
12367	True
149182	True
12365	True
67056	True
54866	True
149186	True
149185	True
176027	True
54869	True
146339	True
62957	True
62950	True
113169	True
10299	True
180641	True
53485	True
53487	True
218987	True
147741	True
53483	True
53482	True
46825	True
46824	True
152178	True
49832	True
49830	True
149806	True
152173	True
63395	True
63393	True
21569	True
63391	True
157520	True
68424	True
157525	True
142663	True
142512	True
142666	True
211519	True
193863	True
45736	True
44461	False
44460	True
140403	True
44465	True
243232	True
140402	True
118531	True
58706	True
112990	True
60538	True
112993	True
168731	True
168730	True
118533	False
58709	True
79130	True
79133	True
79135	True
79134	False
152367	False
220716	True
46639	True
237564	False
13014	True
13015	True
224183	True
237563	True
237568	True
178148	True
91286	True
140501	False
242283	True
48575	True
54131	True
62049	True
94509	True
20213	True
79688	False
48576	True
94503	True
106813	True
67671	True
156691	True
156697	True
67674	True
175040	True
115170	True
143134	False
115175	False
115174	True
188273	True
188271	True
188274	True
224818	True
23541	True
51509	True
169068	True
245639	True
193135	True
97974	True
27659	True
97976	True
193131	True
193130	False
27653	True
27652	True
27651	True
27650	True
27657	True
97978	False
237669	True
129274	True
129271	True
78209	True
74623	True
217002	True
23895	True
23894	False
126428	True
217009	True
228124	True
74629	True
126422	True
196540	False
17338	True
171090	True
35751	True
73169	True
145475	True
174312	True
145472	True
73160	True
92222	True
92223	True
174318	True
92221	True
216579	True
197931	True
74192	True
174283	True
74196	True
196042	True
149967	True
111505	False
111502	False
196047	True
166564	True
166565	True
166569	True
56574	True
52855	True
52851	True
218732	False
110453	True
110452	True
80712	True
110456	True
110454	True
110459	True
60945	True
195937	True
220573	True
220575	True
75576	True
75573	False
209483	True
176493	True
26213	True
26216	False
26217	True
250527	True
209489	True
28909	True
250522	False
250521	True
139033	True
25494	True
166387	True
166385	False
230872	True
242166	True
56397	True
56394	True
116883	False
56390	True
3703	True
195938	True
56399	True
99816	True
222599	True
161921	True
4919	True
222593	True
204160	True
6916	True
204165	True
4911	True
104504	True
12434	True
82106	True
182288	True
222623	False
141882	True
141885	True
36471	True
146356	True
143958	True
185943	True
36474	True
185941	True
102909	False
36479	True
143954	True
185948	True
113108	True
113109	True
53819	True
113100	True
53813	True
113104	True
113105	False
53814	True
242162	True
243097	True
112903	True
34832	True
138292	False
194350	True
194352	False
194354	True
194355	True
194359	True
83535	True
83536	True
210362	True
192474	True
138943	False
15746	True
138949	True
6859	True
6858	True
171221	True
233076	True
171223	True
233074	False
233073	True
171227	True
171226	True
107747	True
171228	True
107743	True
71478	False
18243	True
18240	True
112900	True
33647	True
18249	False
231501	True
231503	True
109819	True
231504	True
76123	True
76122	False
76127	True
76126	True
76125	False
39416	False
171599	True
171598	True
242044	True
171593	True
31645	True
187432	False
31641	True
31640	True
136892	True
136897	True
189915	True
112765	False
189917	True
189919	True
226623	True
115236	True
34161	True
183455	True
144464	True
183453	True
34164	True
171206	True
224662	True
137411	True
224660	True
137413	True
224667	True
137416	True
137417	True
100435	True
133979	True
63664	True
105331	True
228725	True
108142	True
239732	True
239737	True
239734	True
157464	True
170173	True
32880	True
37326	True
159269	True
204988	True
159262	True
204987	True
159260	True
232852	True
204983	True
204982	True
132597	True
245912	True
237571	True
91257	True
91254	True
91252	True
91253	True
215313	True
106598	False
239083	True
100290	True
100291	True
224084	True
100293	False
224082	True
100295	True
73405	True
229549	True
73409	True
177332	True
130990	True
245098	False
130993	True
230753	True
230751	True
130997	False
244351	True
244354	True
244355	True
111068	True
132622	True
132624	False
132629	True
101747	True
115787	True
101743	True
101742	True
241650	True
241655	True
87946	True
87943	True
97899	True
43893	False
43892	True
124155	True
231527	True
43899	True
78320	True
56097	True
135011	True
135017	True
135014	False
128812	True
135019	True
219988	False
153029	True
60673	True
234337	True
201850	True
243688	True
119270	True
85093	True
205352	True
205351	True
6005	True
6002	True
231082	True
6001	True
128089	False
42272	True
233817	True
241806	True
130964	True
7395	True
113194	True
10058	True
10055	True
130966	True
10050	True
125688	True
125689	True
247115	True
187306	True
121506	True
221003	True
149076	True
173520	True
173522	True
219364	True
236361	True
173527	True
45133	False
203986	True
246866	True
221006	True
203988	True
124488	True
125354	True
125355	False
125356	True
85633	True
85639	True
200725	True
200724	True
200727	True
42858	True
200723	True
247515	False
38525	True
170951	True
84322	True
164431	True
84324	True
38520	True
38523	True
170957	True
5090	True
170959	True
164438	True
5096	True
204403	True
204404	True
204405	False
4490	True
112789	True
138536	True
117825	True
138535	True
133509	False
202765	True
133501	True
133506	True
155778	False
236944	False
181224	False
5320	True
189973	True
136877	True
75259	True
214139	True
164389	True
164385	True
164381	True
142367	True
123900	True
232067	True
237014	True
242377	True
237011	True
232062	True
232060	True
108805	False
18727	False
11097	False
18721	True
71736	True
11092	True
108808	True
40175	True
17802	True
122361	False
17808	True
122368	True
87163	True
138248	True
87166	True
48329	True
87168	True
218574	True
156909	True
156908	True
29834	False
203728	True
156901	True
218579	True
190277	True
156904	True
126629	True
4987	True
217248	True
217249	True
217246	True
66831	True
66832	True
126626	True
47989	True
217240	True
48320	True
220675	True
69909	True
157043	True
204115	True
245744	True
2158	True
214910	True
245743	True
178432	False
178438	False
217798	True
207846	True
207843	True
125499	True
82072	True
82070	True
12544	True
213492	True
82075	True
155289	True
69902	True
224646	True
95926	True
224647	True
95922	True
243777	True
110611	True
202472	False
110617	True
110616	True
7470	True
110618	True
7472	False
7474	True
7476	True
117045	True
117049	True
243776	True
19092	True
19093	True
221458	True
161267	True
11176	False
154885	False
212492	True
120663	True
154882	True
7188	True
154888	True
126996	True
126995	True
126994	True
111911	True
126992	True
126991	True
126990	True
244831	True
126998	True
208017	True
150411	True
150410	True
65715	True
65718	True
65719	True
19547	True
119472	True
214268	True
119475	False
229209	True
119479	True
13636	True
13634	True
215791	True
215796	True
192185	True
192188	True
81520	True
81522	True
82815	True
201446	True
49984	True
82816	True
97786	True
97783	True
46322	True
161849	True
46325	True
52389	False
116318	True
116319	True
56806	True
94324	True
17393	True
194876	True
94323	True
199668	True
90838	True
90835	False
60297	True
90833	True
90832	True
169804	True
63928	False
170157	True
11775	True
184769	True
17026	True
17025	True
169800	True
100882	False
52659	True
52658	True
64042	True
64040	True
60745	True
215130	True
169803	False
116444	True
235576	True
90788	True
120095	True
90782	True
90780	True
90785	True
90784	True
49110	True
247872	True
210569	True
80694	True
210562	False
49119	True
80692	True
232358	True
45676	False
20531	True
20530	True
193953	True
143810	True
143817	True
143816	True
143815	True
186004	True
95498	True
95499	True
95495	True
95497	True
148790	False
95492	True
95493	True
167213	True
80348	True
59816	True
198130	True
80341	False
198134	True
80344	True
48798	True
196665	False
196668	True
196669	True
192700	True
10556	True
29315	True
10554	False
10555	False
57863	True
57862	True
53520	True
156246	True
29318	True
57869	True
156243	True
63212	True
95149	True
78456	True
63219	True
95147	False
95144	True
195311	True
34577	True
236007	True
47411	True
236001	True
114253	True
142149	True
147315	True
8828	True
147317	True
102930	True
147313	False
190938	True
178382	True
144668	True
179428	True
179427	True
179426	True
114115	True
34366	True
115031	True
235192	True
227316	True
235193	True
187759	True
192180	True
187751	True
122454	True
114925	True
140737	True
158944	True
136709	True
62204	True
158940	True
149442	True
136702	True
142494	True
158948	True
136705	False
111209	True
67822	True
160413	False
67824	True
67826	True
67827	True
143361	True
67829	True
183298	True
246545	True
111206	True
192965	True
209919	True
209918	True
209916	True
192969	True
2671	True
24539	True
28523	True
151738	True
58511	True
151735	False
66195	True
151736	True
151730	True
1568	True
1569	True
91492	True
169450	True
112866	True
169455	True
5020	True
1560	True
229896	True
1565	True
229897	True
228947	True
109931	True
228944	True
228943	True
228941	True
179383	True
73642	True
175600	True
35092	True
35093	True
165178	True
214778	False
175604	True
165174	True
215264	True
225841	True
215265	False
225847	True
79496	True
79495	True
179388	True
244332	True
35545	True
110551	True
35548	True
73392	True
73397	True
73396	True
114079	True
165283	True
114070	True
130463	True
116093	True
181343	True
181342	True
55295	True
181348	True
55298	True
22263	False
219490	True
189593	True
183858	True
153665	True
183850	True
183856	True
118090	True
180168	False
74011	True
53181	True
27373	False
27374	False
205114	True
148152	True
198956	True
118631	True
198955	True
98649	False
166481	True
28991	True
75942	True
166486	True
165827	True
165823	True
25286	True
25285	False
99995	True
99994	True
25281	True
55837	True
55835	True
32016	True
32015	True
117521	True
242925	True
32019	True
117529	True
142961	True
166731	True
142963	True
22481	True
166735	True
22482	True
142969	False
223031	True
22489	True
176045	True
26398	True
101942	True
101941	True
57476	True
57477	True
104719	True
57472	True
24880	True
128204	False
84123	False
84120	True
84121	True
84125	True
84129	True
125636	False
26023	True
64902	True
128203	True
26024	True
72985	True
134611	False
135608	True
153808	True
134615	True
203613	True
202568	True
159842	False
202566	True
133344	True
113314	False
113317	True
133347	True
182063	True
182062	True
182065	True
147877	True
182066	True
139931	True
37796	True
37795	True
37792	False
139937	True
84698	True
206877	False
138045	False
138048	True
75057	True
70662	True
167461	True
70661	True
232269	False
204390	True
209140	True
70669	True
232260	True
209144	False
209145	True
71539	True
71536	True
71530	True
71533	True
38641	True
208437	True
156502	True
30411	True
172947	True
76620	True
106625	True
76624	False
76627	True
188962	True
225501	True
83477	True
206878	True
83471	True
102712	True
83473	True
33851	True
112044	True
112045	False
33854	True
89616	True
226785	True
89612	True
112048	True
234953	False
148705	True
229285	True
130641	True
225478	True
225479	True
229159	True
44376	True
225471	True
229151	True
229156	True
225477	True
40743	True
248909	True
248908	True
44373	False
217459	True
132126	True
132125	True
132124	True
132128	True
182932	False
109990	True
205931	False
205930	True
76088	True
225788	True
103397	True
103390	True
103393	True
137228	True
183081	True
183085	True
233607	True
238656	True
233601	True
124250	True
171416	True
77970	True
233608	True
77976	True
234377	True
72250	True
18047	True
136572	True
173300	True
88567	True
15281	True
109667	True
87576	True
173307	True
190417	True
184196	True
177816	True
133839	True
224783	True
35932	True
224784	True
228207	True
103970	True
126222	True
42665	True
103977	True
127808	True
205563	True
170457	True
170456	True
46568	True
131473	True
242071	True
84907	True
84908	True
184448	True
240820	True
240821	True
159549	False
184441	True
69416	True
159545	True
218970	True
218973	True
218972	True
218977	True
180570	True
241442	True
15001	True
203242	True
77027	False
166158	True
242612	True
43462	True
201134	True
201133	True
4728	True
201131	True
159092	True
4721	True
19704	True
19706	True
19702	True
17621	True
17623	True
177102	True
17624	True
177100	True
161148	True
17628	True
41820	True
172169	True
41827	True
29264	True
235770	True
185715	True
57956	True
206709	True
216760	True
185718	True
78814	True
181624	False
4407	True
181620	False
97800	True
101532	True
29260	True
101531	False
181628	True
101535	True
20731	True
20732	True
122978	True
62502	True
79724	True
69536	True
240310	True
237739	True
240316	True
237734	True
237736	True
124721	True
124724	True
13280	True
248127	False
248121	True
139580	True
128608	True
135200	True
42339	False
135206	True
139586	True
194108	True
139589	True
46659	False
128604	True
42333	True
134154	False
178035	False
134157	True
134158	True
45304	False
20085	True
45306	True
48551	True
20080	True
10392	True
10393	True
140686	True
7218	True
163751	True
63145	True
163759	False
7214	True
7215	True
231294	True
231296	True
6213	True
54419	True
6210	True
176475	True
54416	False
176477	True
139057	True
173481	True
176472	True
237190	False
70347	True
237193	True
70341	True
70340	True
70343	True
41172	True
59625	True
198836	True
59621	True
40881	True
210179	False
40883	True
40882	True
198838	True
40888	True
236755	False
221952	True
236754	True
121770	True
211941	True
123737	True
112636	True
51414	True
80815	False
80818	True
176342	True
169611	True
1769	True
169619	True
1760	True
1766	True
115846	True
243953	True
40224	False
40220	True
243955	True
243954	True
111747	True
162931	True
11118	True
11112	True
28350	True
179997	True
111046	True
8713	True
94958	True
94956	True
209334	True
111049	True
111048	False
110794	True
50881	True
110791	True
50886	True
50887	True
160473	True
190951	True
190958	True
66971	True
66970	True
184249	True
207494	True
69433	False
109603	True
80481	False
137781	True
96084	True
217458	True
126812	True
177927	True
113578	False
194410	False
213519	True
241833	True
241837	True
213514	True
25048	True
25049	True
25040	True
25041	True
25043	True
215630	True
166135	True
173543	True
50527	False
206726	False
206725	False
56104	True
56102	True
96624	True
96620	True
194122	True
194127	False
191330	True
65697	False
189034	True
150592	True
150593	True
51820	True
51823	True
198810	True
16234	False
150598	True
103805	True
149268	True
227251	True
158360	False
193794	True
105026	True
193791	True
69996	True
120415	True
69992	True
168885	True
250173	True
152990	True
152993	True
221948	True
152995	True
152999	True
221946	True
221942	True
65522	True
65520	True
65526	True
150626	True
49093	True
49092	True
49097	True
132953	True
43147	True
81778	True
43140	True
199149	False
199147	True
82161	True
2517	True
2510	True
49327	True
143039	True
49323	True
46519	True
68110	True
22814	True
22815	True
157019	True
197475	True
211209	True
167285	True
116104	True
211204	True
60468	True
94172	True
211207	True
102558	True
36824	True
192443	True
36829	True
102551	True
90661	True
102553	False
90663	True
190174	True
104866	True
104865	True
58234	True
112680	True
104862	True
190172	True
197785	False
198361	True
168200	False
190178	False
198364	True
108735	False
198366	False
203966	True
248853	True
224367	False
102083	True
224365	False
203962	True
224364	True
148611	True
220748	True
192798	True
113886	True
113889	True
113888	True
154627	True
132324	True
132329	True
132328	True
147507	True
202117	False
147500	True
202118	False
48054	True
133699	True
48052	True
27556	True
106705	True
106707	True
106700	True
48058	True
106703	True
67161	True
67164	True
67167	True
115483	True
99719	True
99718	True
186636	True
29298	True
29290	True
169556	True
157901	True
72093	False
68805	True
157907	True
136130	False
132492	True
132491	True
68808	True
132497	True
23075	True
59542	False
193552	True
109460	True
196439	True
109463	True
216260	True
216267	True
29120	True
194467	True
216269	True
226599	True
194462	False
25896	True
78641	True
78644	True
78648	True
31214	False
151646	True
222993	True
79515	True
222991	False
128779	True
24265	False
67782	True
131676	False
34533	True
34531	True
67788	True
180777	True
180776	True
200704	True
145903	True
26606	True
180770	True
209898	True
107074	True
26609	False
107070	True
107073	False
145908	True
188560	True
223445	False
49306	True
169526	True
144364	True
61781	True
61780	False
182608	True
61789	True
193980	True
138516	False
12259	True
22389	True
150010	True
22384	True
187273	True
209577	False
187271	True
110964	True
209762	True
187279	True
74932	True
68173	True
151508	True
23382	True
23385	True
74937	True
66788	True
23386	True
151502	True
24763	True
151500	True
24767	True
28658	True
189388	True
22039	True
61253	True
61254	True
249503	False
35666	True
35661	True
98865	True
35668	True
188384	True
31965	True
165325	True
73777	True
90643	True
156199	True
56664	True
196565	True
98431	True
208382	False
208387	True
98434	True
56668	True
145016	False
145011	True
4609	True
224907	True
183954	True
100932	True
183950	False
183951	True
130239	True
128446	True
101040	True
93373	True
128442	True
23923	False
130230	True
101049	False
130235	True
130234	True
130236	True
27234	True
220268	True
27231	True
51129	True
205092	True
220260	True
140620	True
140623	True
153	True
246434	True
36361	True
25562	True
146665	True
36362	True
146661	True
185650	False
85441	True
85446	True
140992	True
85445	True
74205	True
74201	True
139218	True
108719	True
135778	True
166672	True
202700	True
200574	True
135772	True
135771	True
238750	True
200570	True
166678	True
134429	True
70585	True
70582	True
204059	True
134421	True
203001	True
204052	True
204050	True
146590	True
39809	True
218329	True
146598	True
248007	True
218320	True
105346	True
105342	True
231905	True
104849	True
231907	True
105348	True
231903	True
83397	True
36587	True
36586	True
36582	True
123538	True
36589	True
215864	True
227280	False
18953	True
182380	True
182381	False
58215	True
18958	True
93280	True
41377	True
118472	True
84710	True
123288	True
227289	True
123287	True
181550	True
123283	True
72974	True
86406	True
240929	True
132862	True
14188	True
219058	True
219055	True
37187	False
37184	True
132869	True
14185	True
14184	True
229219	True
15854	True
15856	True
116719	True
178800	True
178806	True
178807	True
137308	True
33955	True
219586	True
14455	True
174870	True
108474	True
18373	True
33953	True
33959	True
238194	True
14459	True
14458	True
239820	True
222425	True
239827	False
239825	True
208606	True
207656	True
207652	False
232765	True
15580	True
15581	True
232760	True
175989	True
34985	True
15585	True
175984	False
175987	True
229052	True
229053	True
175982	True
146473	True
31551	True
31550	True
233413	True
238444	True
171607	False
13866	True
238449	True
233419	True
13862	True
13860	True
5670	True
5672	False
89008	False
230699	False
5678	True
5679	True
242842	False
89001	True
173754	True
188026	True
38389	True
205873	True
38385	False
38387	False
38380	True
213758	True
225628	True
183168	True
232006	True
225625	True
228019	True
226866	True
47009	True
47007	True
6434	True
155679	True
6431	True
82407	True
82406	True
155677	True
87431	True
87430	True
155672	True
155673	True
39386	True
39382	True
19316	True
108826	True
206525	True
131886	True
206520	True
202278	True
200967	True
200965	True
239315	True
239318	True
186501	True
216728	True
79390	True
97117	True
97116	True
97114	True
13206	True
73932	False
73937	True
73939	True
39037	True
39030	True
177606	False
16740	True
16742	True
19933	True
194999	False
16748	False
134930	True
19939	True
12051	True
88065	True
12052	True
12056	True
88069	True
88068	True
119821	True
119820	True
119822	True
119827	True
249152	True
41569	True
43786	True
43785	True
100059	True
43783	True
159359	True
244195	True
154105	True
86385	True
100050	True
81172	True
100057	False
43789	True
81171	True
63068	True
49520	True
21652	True
49525	True
21656	True
152465	True
214725	True
149102	True
219874	True
149106	True
172646	True
124395	False
213115	True
45407	True
172640	True
124390	True
150996	False
172649	True
189642	False
90469	True
90467	True
90464	False
150995	True
162367	False
163099	True
160213	False
58033	True
135433	True
160216	True
190377	True
58037	True
58036	True
160219	True
163097	True
222315	True
237644	True
120994	True
158754	True
158750	False
38818	False
133524	True
235921	True
46314	True
53777	True
10744	True
53773	True
53772	True
53771	False
112919	False
88370	True
58788	True
11836	True
154695	True
11834	True
112917	False
11831	True
246770	True
48691	True
62339	True
175513	True
183925	True
48697	True
62333	True
220297	True
216794	True
13098	True
13099	False
133528	True
13091	True
125442	True
44751	True
220292	True
245072	True
169790	True
23956	True
169792	True
169799	True
59784	True
185835	True
20294	True
20291	True
205326	True
129149	True
163159	True
156612	True
156616	True
40928	True
40929	True
163547	True
163545	True
40922	True
200130	True
40927	True
164013	True
164016	True
188504	True
1136	True
180983	True
179818	True
179819	True
96782	True
163153	True
205026	True
128774	True
238839	True
238833	True
238834	True
8503	True
12872	True
12879	True
45459	True
95234	True
95236	True
203446	True
65929	True
243851	False
119009	True
95238	True
95239	True
243859	False
221338	False
155997	True
154928	True
50456	True
50455	True
221330	True
154923	True
221336	True
154921	False
28090	True
28091	True
245074	True
28098	True
151341	True
126133	False
126132	True
189149	True
61018	True
245456	True
245457	True
245459	True
111584	True
61010	True
189146	True
27351	True
26520	True
26521	True
26525	True
216934	True
216933	False
216932	True
194482	True
192260	True
124293	True
214570	True
214576	True
114404	True
110184	True
114407	True
26290	False
26291	True
26292	True
209407	True
29643	True
93170	True
65518	True
93175	True
118756	True
165659	True
104238	True
245078	True
55669	True
220060	True
181215	True
32263	True
220064	False
55662	True
51320	True
227599	True
198534	False
222517	True
79998	True
129575	True
227596	True
25368	True
151830	True
167653	True
110236	True
110233	True
174134	True
25363	True
25362	True
104589	True
198533	False
117454	False
82366	True
82367	True
82364	True
150127	True
155330	True
127772	False
150124	True
155338	True
55943	True
215624	True
60053	True
60054	True
120200	True
64575	True
153478	True
210478	True
64579	True
120209	True
198539	True
53893	False
53895	True
79531	True
53898	True
79530	True
117175	True
210059	False
210054	True
210050	True
98140	False
98143	True
105187	True
105186	True
166308	True
166306	True
193619	True
105188	True
199759	True
199758	True
199757	True
199756	True
2706	True
2700	True
93827	True
93825	True
33406	True
191100	True
61905	True
176726	True
61901	True
61903	True
131695	True
176720	False
52147	True
52145	True
141806	True
52141	False
141809	False
52148	True
53234	True
53232	False
102323	True
245130	False
53239	True
187453	True
187451	True
9713	False
187458	True
37348	True
24108	True
109193	True
163252	True
22991	True
24102	True
105828	True
223746	True
34551	False
192677	True
137148	False
95943	False
179711	True
67085	False
108678	True
17321	True
108674	True
108672	True
108671	True
130302	True
189999	True
136819	True
17323	True
68304	True
157205	True
68307	True
189990	True
197623	True
224250	True
136817	True
189995	True
136814	True
211013	True
211017	True
152594	True
78562	True
137490	True
78568	True
112494	True
3001	True
3002	True
112499	True
27455	True
27457	False
220802	True
220801	True
220804	True
234523	True
59998	True
144975	True
115727	True
30372	True
59996	True
115722	True
30375	True
115720	False
226422	False
31028	True
31023	True
31021	True
31025	False
39875	True
188489	True
233768	False
95441	True
145924	True
147773	True
132514	True
108944	False
188486	True
225351	True
225353	True
103748	True
106519	True
106518	True
225358	True
103741	True
216546	False
67333	True
67334	True
156156	True
143471	True
67339	True
143473	True
145922	True
186465	True
143476	True
188731	True
66066	True
188738	True
233766	True
72682	True
72680	True
72681	True
181858	True
136362	True
23225	True
109239	True
177445	True
105962	True
30950	True
30951	True
177449	True
30953	True
228657	True
228656	True
211874	True
228653	True
195394	True
228659	True
228658	True
34705	True
225974	True
225976	True
6735	True
6736	True
6738	True
72535	True
225978	False
100218	True
180105	True
221073	True
145730	True
50153	True
187330	True
35257	True
73483	True
100211	True
224004	True
92702	True
73487	True
224000	True
100217	True
32701	False
233892	True
55502	True
55503	True
247627	True
32704	True
233899	True
32708	True
123646	True
55508	True
189461	False
184011	True
189465	True
189466	True
231001	True
231002	True
77477	False
230733	True
158155	True
119365	True
131355	True
240168	True
240163	True
240162	True
43815	False
43813	False
119368	True
119369	True
215181	True
135639	True
140810	True
140816	True
247196	True
140814	True
184737	False
184734	True
19626	True
204777	True
208027	False
208023	True
208020	True
62030	False
134329	True
203908	True
209706	True
203906	True
209707	False
100373	True
154867	True
5012	True
5014	True
5532	True
135980	False
5019	True
249567	True
249561	True
249562	True
70172	True
70170	True
130005	True
130002	True
130000	True
204481	True
4415	True
4413	True
4412	True
4410	True
125602	False
125600	True
36289	True
125608	True
36281	True
36284	True
122053	True
5567	True
122054	True
172250	True
172254	True
172257	False
130872	True
172259	True
134585	True
87251	False
87252	True
218282	True
146417	True
146412	True
146413	False
36138	True
146418	True
212569	True
133678	True
128185	True
41507	True
41506	True
190068	True
84504	True
84505	True
132982	True
41509	True
41508	True
70797	True
203278	True
137546	True
70791	True
203273	True
203276	True
230472	True
133582	True
137805	True
137804	True
39614	False
133588	True
189364	True
248210	True
248212	True
71228	True
71224	True
71226	True
71222	True
241863	True
79857	True
64076	False
157378	True
172879	True
138170	True
76792	True
7169	True
233330	True
174159	False
157373	False
7161	True
45586	False
55259	True
33560	True
37661	True
33566	True
226098	True
89906	True
37669	True
84762	True
89901	True
30032	True
30036	False
30034	True
229246	True
76240	True
76246	True
75167	True
40676	True
44954	False
44953	True
84766	False
40671	True
123093	True
40679	True
119457	True
86611	True
242479	True
226541	True
219623	True
207599	True
242470	True
212634	True
219624	True
226546	False
245129	True
2004	True
245120	False
245121	True
167557	True
245124	True
245127	True
238764	True
154809	True
149429	True
238761	True
72277	True
154802	True
230150	True
160827	True
160829	True
230159	True
72944	True
38224	True
72941	True
428	True
234649	True
11444	False
5199	True
43375	True
174841	True
174844	True
5821	True
89278	False
19016	True
5822	True
19012	True
11263	True
11261	True
89272	True
11267	True
11266	True
11265	True
127572	True
65023	True
65020	True
214774	True
65026	True
127577	True
127574	True
