index	maxZoom
243669	14
115630	11
146209	12
146208	11
118529	13
118528	12
242538	12
242539	12
118523	11
118522	12
242534	12
118520	13
242532	12
242533	10
118525	11
242531	12
41716	12
41717	12
41714	12
41715	10
41712	12
189259	12
41710	13
112542	11
55714	12
176213	11
41718	15
41719	12
176212	13
207349	12
176215	10
81040	13
111478	13
176214	12
174293	10
174292	12
218748	13
174290	10
174297	10
174296	12
174295	11
174294	12
218742	11
218743	12
218740	11
218741	9
218746	11
218747	10
218744	12
218745	13
195942	11
115018	12
195940	11
195941	11
195946	10
195947	7
195944	12
195945	12
81041	11
195948	13
195949	9
63098	13
6907	10
6906	11
6905	12
115633	10
6903	10
6902	11
6901	11
6900	11
8341	13
6909	11
6908	9
120524	12
8340	11
154544	12
203820	10
124522	13
154547	12
111477	12
198498	10
115010	12
7739	10
154546	11
110718	13
8345	9
171119	11
171118	11
110714	11
171116	13
171115	11
110717	10
171113	13
171112	10
110712	12
7734	10
115013	11
154543	13
115014	12
60196	11
143694	13
95499	9
143697	11
245089	13
245088	11
245087	8
245086	8
245085	11
245084	12
245083	12
245082	12
245081	11
245080	12
120528	11
154548	12
29834	9
241256	10
241257	10
241254	7
241255	10
241252	11
241253	6
241250	11
241251	10
150516	12
150517	12
150514	11
150515	12
150512	12
224119	10
241258	8
150511	12
215851	12
215850	11
215853	10
215852	11
215855	13
215854	10
215857	11
215856	12
215859	11
215858	10
5784	11
5785	12
5786	12
5787	10
5780	11
5781	12
5782	12
5783	12
5788	11
5789	11
82869	11
149464	13
160064	12
82861	12
82860	11
82863	12
82862	12
82865	12
82864	10
82867	11
82866	12
160066	12
149460	12
160060	13
21219	10
149462	11
166884	13
160062	11
124529	12
127060	13
180415	10
149468	12
142993	12
160068	13
91925	11
127063	12
100927	11
142995	11
142994	12
127066	12
148348	11
148349	11
148346	12
148347	11
148344	11
148345	10
148342	12
148343	13
148340	13
21214	13
223083	12
142998	12
11485	12
148011	13
198677	12
198676	12
198675	10
198674	11
198672	12
198671	11
198670	12
198679	11
198678	12
190462	12
190463	10
190460	12
190461	12
190466	11
190467	11
190464	11
190465	12
190468	11
190469	12
224111	11
201545	12
216771	10
216770	12
99799	12
99798	12
216775	9
29214	13
29217	10
57947	13
57948	12
29218	9
99791	11
99790	12
99797	13
99796	15
99795	13
99794	12
78312	10
78313	13
168283	12
78311	11
78316	11
78317	12
195175	11
195174	10
168289	9
80428	12
195179	12
195178	12
224113	12
192646	11
243409	12
167139	12
243408	10
192648	12
167137	11
50088	13
102736	11
208954	12
157638	13
157639	12
157636	12
157637	11
157634	11
157635	11
157632	12
157633	10
157630	11
157631	12
102731	11
156589	13
156588	12
156587	12
156586	11
156585	11
156584	11
156583	12
156582	10
156581	13
156580	14
187084	12
224116	12
2828	14
2829	12
187085	10
2824	10
2825	12
2826	12
2827	12
2820	9
2821	11
2822	13
2823	9
58413	12
220194	11
58411	11
58410	12
58417	12
58416	12
58415	13
217829	11
217826	11
217827	12
217824	10
217825	12
217822	11
217823	11
217820	11
217821	9
32577	12
79049	12
79048	11
79045	13
32570	11
79047	11
79046	13
79041	11
79040	13
79043	12
79042	14
220192	10
220193	9
112650	12
197157	12
197156	12
197155	12
197154	10
197153	9
197152	12
197151	11
197150	11
125111	11
197159	10
197158	13
190854	10
46735	12
220198	12
165720	12
106968	12
106969	12
190851	11
106960	11
106961	12
106962	11
106963	11
106964	10
106965	13
106966	13
106967	11
46734	13
188308	12
188309	13
188306	12
188307	12
188304	12
188305	12
188302	12
188303	11
188300	11
188301	11
32978	11
34301	10
197503	13
175747	10
32970	11
32971	12
32972	12
32973	12
32974	16
32975	11
32976	12
32977	9
34302	13
175742	11
134298	12
34304	12
145099	12
145098	12
145095	11
145094	10
145097	12
145096	12
145091	10
145090	12
145093	12
145092	11
94484	13
34308	11
94628	13
3631	11
187075	12
94629	12
196284	11
196285	11
196286	11
196287	12
196280	14
196281	11
196282	12
196283	12
94480	13
196288	11
196289	12
72135	13
175748	14
94483	13
68501	11
60739	10
60738	14
55973	13
55972	14
55971	12
55970	12
55977	11
55976	13
55975	14
55974	11
208952	11
55979	10
55978	12
53337	13
123048	12
36913	12
113605	13
224987	11
224986	11
224985	12
224984	11
224983	11
224982	9
224981	12
224980	13
36916	11
224989	10
36917	13
99928	12
73660	13
53331	12
99929	11
113600	11
223663	10
223662	11
223661	11
223660	12
223667	11
187071	13
223665	12
223664	11
223669	10
223668	12
188193	11
128417	13
188191	9
57719	13
188190	11
53339	15
99921	14
188197	13
113608	11
165117	11
54646	13
165114	11
54647	10
189518	13
188194	8
37458	12
37459	11
37450	9
37451	11
37452	12
37453	10
37454	12
37455	10
37456	11
37457	11
188198	13
246711	11
94337	12
2019	12
2018	11
167549	12
167548	10
167547	12
167546	11
167545	12
167544	12
2011	8
167542	12
167541	12
167540	12
18480	10
18481	11
18482	12
18483	11
18484	12
18485	11
18486	11
18487	11
18488	13
108967	12
108964	12
108965	12
108962	12
108963	11
108960	12
108961	12
183113	12
198257	13
9621	12
54649	12
165075	12
55107	10
222130	9
222131	13
246717	11
222133	11
222134	10
222135	10
222136	12
222137	11
222138	12
222139	10
118545	15
52072	12
6006	11
165077	11
83224	12
83225	13
83226	11
34908	10
83220	11
83221	11
83222	11
83223	11
34903	11
34902	11
34901	12
34900	12
83228	12
34906	12
34905	12
34904	13
165076	11
111226	15
115601	9
147068	11
147069	11
187079	11
115600	12
147062	14
147063	10
147060	13
147061	12
147066	13
99597	10
147064	11
147065	11
103059	13
99596	11
138839	12
138838	12
138837	12
103052	11
103051	11
103050	11
103057	10
138832	13
103055	13
103054	12
133734	11
99593	11
99592	12
143866	11
143867	12
207955	10
173267	12
173266	12
173265	13
173264	11
173263	11
173262	13
173261	12
173260	13
71541	11
143862	13
130400	12
173269	10
173268	11
110573	12
143860	13
130406	11
110575	12
171687	11
171686	12
171685	13
171684	11
171683	12
171682	11
171681	12
171680	12
130405	12
171689	11
171688	12
226934	11
226935	11
226936	10
226937	11
226930	12
226931	12
226932	13
226933	11
53815	13
91776	11
226938	11
226939	12
119114	13
208951	13
193645	11
100508	10
100509	12
100500	12
100501	9
100502	12
100503	13
100504	12
100505	11
100506	13
100507	12
113035	12
119116	12
86304	12
86305	13
86306	12
86307	14
86300	13
86301	11
86302	10
86303	12
86308	12
86309	14
132214	12
4008	11
4009	12
4000	11
4001	11
4002	11
4003	13
4004	11
4005	9
4006	12
4007	12
170554	12
170555	13
170556	11
170557	11
170550	11
170551	10
170552	11
170553	12
170558	13
170559	11
18043	11
177025	13
177024	12
177027	13
177021	10
177023	11
177022	11
177029	10
177028	11
74273	12
145756	12
142894	10
234935	9
13368	12
13369	13
104782	12
240059	9
240058	10
13360	12
13361	11
13362	12
13363	12
240053	13
13365	10
240051	11
240050	10
248608	9
248609	8
248602	11
248603	11
248600	10
248601	11
248606	12
248607	11
248604	9
248605	10
140308	13
140309	11
140302	12
140303	12
140300	12
140301	13
140306	13
140307	12
140304	12
140305	12
145754	12
32334	11
134212	13
4768	14
201921	8
201922	11
201923	11
201924	11
201925	11
201926	12
201927	11
201928	9
201929	11
98892	13
32561	12
51751	11
177086	10
121726	12
111949	13
234930	11
34772	12
146153	10
142219	13
41090	13
243584	10
243585	12
243586	11
243587	7
243580	10
243581	11
243582	13
243583	10
243588	12
243589	12
80913	11
80912	13
80911	12
80910	12
80917	12
80916	12
80915	11
80914	9
80919	11
80918	12
137790	12
78392	13
32560	12
204911	11
41095	12
145734	12
28019	11
28010	13
28011	13
28012	10
28013	14
28014	13
28015	12
28016	12
28017	11
98665	11
118540	12
156877	13
156876	12
156875	14
156874	11
156873	12
156872	12
189138	12
156870	13
156879	13
156878	13
137937	12
41099	9
234938	11
32567	13
112623	12
158277	9
38948	11
159251	12
56458	13
97205	8
163833	12
163832	9
163831	11
163830	11
163837	11
163836	13
48691	11
163834	11
73836	11
163839	12
163838	12
156788	10
36989	14
56456	11
113691	13
56452	13
73838	12
191278	12
191279	11
156786	12
194052	12
191270	13
191271	11
191272	10
191273	12
191274	12
191275	13
191276	12
191277	11
113698	13
36980	9
157399	11
158080	12
227510	11
227513	12
158083	13
158084	11
227514	11
158086	12
227516	13
158088	11
193691	9
193692	12
193693	12
193694	11
193695	11
193696	11
193697	13
64869	13
64868	12
64865	13
64864	11
64867	12
64866	10
64861	13
64860	11
64863	12
64862	13
16461	11
16462	11
16463	10
16464	11
16465	12
16466	13
16467	12
16468	12
16469	13
61989	10
61988	11
61985	11
61984	13
61987	10
61986	12
61981	11
61980	12
61983	13
61982	11
194057	12
38942	13
119508	10
119509	11
119506	12
119507	13
119504	12
119505	12
119502	12
119503	13
119500	11
119501	12
69769	12
69768	10
199069	11
199068	12
199065	11
69760	12
199067	12
199066	12
199061	11
69764	12
69767	12
69766	11
49200	8
49201	12
49202	12
49203	11
49204	11
49205	12
49206	13
79422	10
49208	13
49209	12
211367	10
211366	13
211365	11
211363	11
211362	10
211361	11
211360	11
190581	11
190580	11
190583	9
190582	10
190585	11
190584	11
190587	11
190586	10
2785	14
167036	12
2787	8
2786	11
2781	10
167032	11
167031	10
2782	12
56932	10
56933	11
56930	13
56931	11
2789	12
2788	10
167039	8
56935	11
192569	13
192568	12
18072	12
192561	12
192560	12
192563	11
192562	12
192565	12
192564	12
192567	11
192566	13
238318	11
79428	12
115905	12
224096	12
52723	12
52722	12
17731	14
17730	12
52727	14
17736	12
17735	10
17734	12
52729	12
52728	11
105479	12
105478	10
60638	11
60639	12
60634	12
60635	12
60636	12
60637	16
224091	12
60631	12
60632	12
60633	13
156139	10
41980	13
147740	13
223356	12
115698	12
222031	8
222030	12
48151	12
222032	13
222035	13
222034	13
222037	8
222036	11
38944	12
222038	12
48159	10
48158	12
99458	12
99459	14
99454	11
67859	11
99456	12
99457	12
99450	12
99451	13
99452	12
99453	11
78297	12
78296	12
78295	11
78294	12
78293	11
195033	12
195030	13
78290	13
128028	13
195038	12
195039	11
109547	12
109546	13
109545	13
109544	10
109543	13
109542	11
109541	11
145836	10
223354	13
112984	12
50015	12
109549	12
109548	9
111991	10
111990	11
111993	11
111992	11
111995	11
111994	13
111997	11
111996	11
111999	14
111998	12
50012	11
145831	13
50010	13
194880	9
224168	10
194886	12
50018	12
114817	11
66100	11
99468	11
114814	12
114813	12
114812	12
114811	12
114810	13
114819	12
114818	11
113081	11
217973	12
104736	14
104735	14
144243	11
144242	11
91878	12
144240	11
144247	12
144246	12
144245	11
144244	11
91872	11
104733	12
91870	10
91871	12
91876	12
91877	12
91874	12
91875	12
66108	12
67918	12
67919	13
66109	8
67915	8
67916	13
67917	11
67910	13
67911	13
67912	13
67913	12
209609	11
209608	10
206533	9
78397	13
209601	12
209600	11
209603	12
105707	12
209605	11
209604	11
209607	11
209606	12
85144	11
208959	11
160675	11
17339	11
32839	12
32838	12
182778	11
32835	12
32834	12
32837	12
32836	11
32830	13
32833	11
32832	11
105288	12
105289	12
145110	13
145111	12
145112	11
145113	12
145114	15
145115	11
145116	11
145117	12
145118	12
145119	13
165588	10
101161	12
101160	12
101163	12
101162	12
101165	13
101164	12
101167	10
101166	12
101169	12
101168	14
141459	12
186729	12
216037	8
105281	12
202678	9
105282	11
32233	12
84103	11
105284	11
105285	11
36202	13
36203	12
36200	13
36201	12
36206	10
36207	12
36204	13
36205	13
67248	13
36208	14
105287	13
67249	11
140892	13
140893	11
140891	12
140896	11
140897	12
85329	12
85328	14
85327	12
85326	12
85325	13
140899	12
85323	12
85322	12
85321	8
85320	12
205609	11
205608	11
205605	12
205604	12
205607	10
205606	11
205601	11
205600	12
205603	11
205602	11
67240	12
67241	12
204660	11
250710	11
184143	11
250713	9
223146	12
223147	10
223144	12
223145	11
223142	11
223143	12
223140	11
223141	10
153823	13
223148	13
204665	10
153821	10
250716	13
139912	13
137889	11
137888	12
137883	11
137882	12
137881	12
137880	12
137887	12
137886	11
137885	12
137884	11
108582	12
37559	13
37558	11
3857	12
37555	11
37554	12
37557	13
37556	12
37551	13
37550	13
37553	13
37552	11
3855	11
84058	12
84059	11
84056	12
84057	12
84054	13
84055	12
84052	12
84053	12
84050	10
84051	11
83589	8
83588	10
28100	9
83581	11
83580	10
83583	8
83582	12
83585	12
83584	11
83587	9
83586	12
3669	12
132901	11
132900	11
132903	12
132902	11
132905	13
132904	13
132906	12
132909	12
132908	12
104987	11
3858	11
160679	12
28109	8
559	11
558	12
555	11
554	10
557	9
556	9
551	7
550	9
553	12
552	9
208729	12
208728	11
208725	11
208724	12
208727	11
208726	11
208721	12
208720	11
208723	12
208722	12
147854	12
222765	12
171528	11
171529	11
222764	9
171522	12
171523	11
171520	11
171521	11
171526	11
171527	11
171524	10
171525	12
209167	11
242969	12
242968	12
157440	11
242965	11
209160	11
242967	10
242966	8
242961	9
242960	5
242963	10
242962	8
181696	11
209162	12
103159	13
103156	13
103157	13
222762	11
103152	13
103153	13
103150	12
103151	12
106397	13
106396	12
157446	11
106395	13
106394	12
66439	9
222769	11
209169	11
106391	13
18165	11
138063	11
6572	11
6573	11
6570	10
6571	12
6576	10
6577	11
87778	11
87779	12
87776	12
87777	13
87774	11
6579	11
87772	12
87773	12
87770	11
87771	13
53976	13
53971	13
53970	12
36796	13
2192	12
53972	8
199362	12
218178	11
199366	10
53978	13
38545	13
44035	11
2194	11
241685	10
12713	11
12710	10
241686	9
12716	11
241680	10
12714	9
12715	11
12718	11
12719	11
241689	10
241688	10
249050	10
249051	10
249052	9
249053	10
249054	10
249055	11
249056	7
93538	11
249058	12
249059	9
215428	10
215429	10
215424	12
215425	12
215426	10
215427	11
215420	10
215422	11
215423	12
2196	11
91374	11
44030	9
108585	13
6412	12
132282	13
51768	11
170775	10
93536	11
132280	12
190031	11
190030	10
190033	12
190032	12
190035	9
190034	11
190037	11
190036	12
49770	12
190038	12
49772	12
49773	14
49774	12
49775	11
49776	12
49777	13
41914	12
41915	10
41916	12
41917	12
41910	13
41911	15
41912	13
41913	12
170773	12
41918	12
41919	11
90251	12
90250	11
90253	12
90252	11
90255	11
90254	12
90257	12
90256	12
13445	12
13444	10
13447	10
13446	12
13441	12
79278	11
13443	10
13442	11
7980	12
7981	12
7982	10
7983	11
7984	12
7985	11
7986	11
7987	13
7988	9
225229	11
225228	9
160089	10
160088	11
111863	10
50748	11
160083	11
160082	12
160081	13
160080	11
160087	13
160086	11
160085	9
160084	11
81965	11
225225	11
81967	14
81966	10
81961	12
81960	12
81963	11
225224	12
81969	12
91320	12
118927	11
118926	12
118925	12
91321	13
118923	11
118922	11
118921	11
118920	11
120951	11
120950	13
120953	11
120952	11
120955	12
120954	11
120957	13
225220	11
128735	13
128734	12
128737	12
128736	12
128731	13
131959	12
128733	11
134890	12
225222	10
128739	11
128738	11
172960	11
172967	12
100752	12
134894	11
48429	13
48428	9
134897	12
48423	12
48422	12
48421	12
48420	10
48427	12
48426	10
48425	12
48424	12
188940	10
216308	10
216309	13
102778	12
216304	11
216305	12
216306	12
216307	11
216300	12
216301	12
216302	11
216303	10
83458	12
168678	12
168679	13
168674	11
168675	11
168676	11
168677	10
168670	10
168671	12
168672	11
168673	10
23003	12
85244	14
169109	11
146108	13
144747	13
85245	13
169105	12
169104	12
169107	12
169106	12
169101	13
169100	11
169103	12
169102	11
102771	14
104147	11
188949	12
104140	11
102773	12
104141	13
178262	13
178263	11
121604	12
178261	12
121602	11
178267	12
121600	12
178265	12
146102	11
178268	10
178269	12
121608	12
121609	12
83455	14
138149	11
136071	12
102776	14
104148	12
85249	11
95371	12
95370	12
95373	13
95372	12
95375	12
95374	13
95377	10
95376	13
95379	12
95378	12
225982	11
148959	10
148958	13
50740	11
148953	12
148952	12
148951	11
148950	12
148957	11
148956	12
148955	12
148954	13
91884	13
181086	12
50747	10
181087	12
181084	12
87834	10
11025	11
11024	12
11027	10
11026	13
11021	13
11020	11
11023	12
11022	12
181082	13
11029	11
27804	14
181083	11
212379	11
212378	10
234978	10
181080	12
212371	11
212370	12
212373	13
212372	9
212375	11
212374	12
212377	10
212376	13
245249	13
245248	8
27800	11
245241	11
245240	11
245243	11
245242	12
245245	11
245244	11
245247	13
245246	8
50745	10
234972	12
32234	10
38192	12
220147	11
220146	10
220145	11
220144	10
220143	10
165759	12
220141	12
220140	10
165754	11
165755	10
165756	10
165757	13
165750	12
165751	12
220149	10
220148	12
27808	10
183699	11
27809	12
183698	12
116929	10
116928	11
116925	12
116924	11
116927	12
116926	12
116921	12
116920	11
116923	11
116922	12
126926	12
126927	10
126924	12
126925	11
126922	12
126923	12
126920	12
126921	13
126928	11
126929	11
163976	10
163977	12
163974	11
163975	13
163972	11
163973	12
163970	10
163971	12
8101	13
163978	12
163979	12
213426	10
213427	8
213424	12
213425	11
213422	12
213423	11
213420	12
213421	10
156719	9
213428	12
213429	12
53999	9
53998	14
53997	12
53996	12
53995	14
53994	13
53993	12
53992	9
53991	11
53990	12
37323	12
227494	11
227495	10
227496	10
227497	9
166229	12
227491	11
227492	11
193558	10
193557	12
166224	8
193555	11
193554	11
166221	11
166220	10
193551	10
166222	11
2428	8
2429	10
2420	11
2421	10
2422	12
2423	12
2424	11
2425	9
2426	11
2427	10
16345	11
16344	12
16347	13
16346	10
93908	12
16340	12
16343	11
16342	11
93904	10
93905	10
93906	13
93907	12
16349	12
93901	13
93902	11
93903	13
61826	11
61827	11
61824	13
61825	11
61822	10
61823	11
61820	13
61821	11
140160	11
61828	12
61829	12
181694	12
94909	8
5048	12
140166	10
140167	10
107462	12
107463	11
107460	10
107461	12
107466	13
107467	13
107464	11
107465	13
107468	13
107469	14
145420	11
1814	10
1815	6
1816	8
1817	11
1810	11
1811	13
1812	12
1813	13
112334	12
112335	13
112336	11
112337	12
112330	12
112331	12
112332	11
112333	12
47233	11
202354	11
47232	13
122165	9
182953	10
47230	13
47237	12
199375	10
47236	12
139320	12
182957	10
139321	11
47234	13
200486	12
103990	12
200487	10
200480	13
89712	13
200481	12
109036	11
168405	12
139327	10
87089	12
77094	13
92674	12
224037	10
194837	12
102173	13
102172	12
102171	12
92676	11
102177	11
115648	13
102175	11
102174	11
115645	12
77090	12
115647	11
102178	11
115641	12
115640	13
115643	12
115642	11
114998	12
114999	12
77092	13
114992	11
114993	11
114991	12
114996	12
114997	11
114994	11
114995	11
147438	12
147431	12
147430	12
147433	11
147432	11
147435	9
147434	11
147437	10
147436	11
111814	10
111815	13
79289	13
111817	12
111810	12
111811	11
111812	10
111813	13
79283	9
177201	12
79281	13
79280	12
79287	11
79286	11
79285	11
79284	12
185248	12
185249	13
185244	11
185245	11
185246	12
185247	10
185240	10
185241	14
185242	11
185243	11
74544	12
108597	13
108596	12
108595	12
156749	9
156748	11
108594	11
73878	10
73879	12
156741	11
156740	11
156743	11
156742	12
156745	10
73873	10
73870	11
156746	12
23499	11
23498	11
23495	11
23494	12
23497	12
23496	12
23491	13
23493	11
23492	11
144166	13
144167	11
144164	11
144165	12
144162	10
144163	11
76998	11
144161	13
76996	11
76997	11
76994	13
76995	10
76992	12
76993	12
144168	11
76991	12
100157	11
100156	12
100155	13
100154	11
100153	12
100152	10
100151	14
100150	10
63596	12
100159	11
100158	11
108599	12
108598	14
109644	9
109645	11
88546	12
109647	11
182739	11
182738	12
182735	11
182734	12
182737	11
182736	11
182731	10
182730	12
182733	14
182732	12
105235	12
178399	11
234359	12
84196	11
109643	12
3718	10
90106	12
151216	10
151217	11
151214	11
84194	12
151212	12
180398	12
151210	11
151211	11
180395	12
84193	12
180397	11
180396	11
180391	13
180390	10
180393	12
180392	11
181048	9
181049	10
84191	11
181042	14
109648	12
181040	11
181041	12
181046	12
181047	11
181044	11
181045	12
22728	12
22729	11
152168	12
22724	12
22725	11
22726	13
22727	12
22720	12
22721	13
22722	13
22723	13
31816	10
77648	11
31814	13
31815	11
31812	12
31813	12
31810	11
31811	11
77641	11
77640	12
77643	12
77642	13
77645	12
77644	12
31818	11
31819	12
101284	11
101285	11
101286	13
101287	12
101280	13
101281	13
101282	13
101283	13
101288	12
101289	11
140789	13
63593	12
111240	13
138671	11
138670	11
138673	12
138672	11
138675	11
138674	13
138677	12
138676	11
138679	12
138678	11
11002	11
104100	11
125720	11
104102	13
104103	11
104104	11
125724	12
104106	13
125726	13
85288	12
104109	13
235412	10
141486	11
5288	12
141484	12
141485	13
141482	11
141483	11
141480	11
141481	9
5281	12
5280	10
5283	10
5282	11
5285	10
5284	11
141488	12
5286	12
193208	12
142281	12
105668	11
108851	11
140787	11
143753	12
202842	13
202843	13
202840	11
202841	12
202846	12
202847	12
202844	12
202845	12
202848	11
202849	12
125777	13
102301	12
108854	13
70969	12
70968	13
125770	13
70961	12
70960	12
70963	11
70962	11
70965	12
70964	11
70967	12
70966	11
226158	11
226159	12
33289	12
33288	12
80258	12
102303	13
237888	12
237889	11
237886	11
237887	10
237884	10
237885	14
237882	9
237883	12
237880	10
159648	12
163818	13
80259	12
193201	12
47828	12
47829	13
47826	13
47827	12
111242	10
47825	12
47822	12
47823	13
152164	11
47821	12
68933	11
162343	12
136953	11
26582	13
201762	11
201763	11
11346	10
11347	11
11340	11
201767	14
201764	11
43238	10
43237	13
43236	12
201768	11
43234	12
43233	13
11349	14
43231	12
43230	11
19111	12
19110	12
19113	12
19112	12
19115	11
19114	12
19117	12
19116	11
96330	12
19118	12
96332	12
96333	11
96334	12
96335	11
96336	11
96337	13
214632	12
214633	12
229476	12
229477	11
214636	11
214637	12
229472	10
229473	11
214638	13
214639	11
229478	12
229479	11
228705	12
159568	12
228707	9
228706	11
228701	12
215586	11
228703	11
228702	11
215589	9
215588	12
228709	10
228708	11
166969	11
4299	11
180556	12
136957	13
171669	12
159561	11
180559	11
107754	13
69338	11
159563	12
69332	12
159564	10
69330	12
69331	12
69336	12
69337	12
69334	14
69335	12
80711	11
80710	12
80713	11
80712	12
80715	10
80714	13
80717	8
80716	11
80719	13
80718	11
4292	13
159782	11
12697	12
12696	11
12695	12
12694	11
12693	11
12692	13
12691	11
12690	10
42546	12
42547	12
42544	12
42545	12
42542	12
42543	12
12699	12
159785	10
97069	12
97068	10
202224	11
97063	11
97062	13
97061	13
97060	12
97067	13
97066	11
97065	13
97064	9
208484	12
90598	13
90599	11
208485	13
90592	10
90593	11
90590	10
90591	11
90596	11
90597	12
90594	14
90595	14
7829	11
7828	13
7823	11
7822	12
7821	12
7820	10
7827	11
7826	12
7825	11
208481	12
208224	11
47864	12
75637	10
47865	12
125597	11
208227	13
119959	12
119958	12
119955	12
119954	14
119957	12
119956	12
119951	11
119950	12
75633	11
208222	10
235818	9
235817	9
235816	11
235815	10
235814	9
235813	11
235812	10
235811	12
235810	10
49639	9
49638	11
247519	11
247518	7
247517	9
247516	9
247515	11
247514	6
49631	13
247512	11
49633	12
49632	13
208228	12
208229	10
41899	13
41898	11
75638	12
41890	11
41892	11
41895	12
41894	12
41897	12
41896	13
246302	11
152088	12
152089	11
152086	12
152087	12
152084	11
152085	11
152082	13
152083	12
152081	12
1955	10
1954	8
1957	10
1956	10
1951	10
1950	13
1953	8
1952	8
160326	12
160327	13
160324	13
160325	11
1959	11
160323	12
160320	12
160321	12
77002	12
89931	12
179078	12
59819	12
162788	10
162789	10
162786	12
59811	11
179072	13
59813	12
179074	12
59815	14
162780	11
179077	10
178389	12
178388	8
163439	12
89936	11
178381	12
178380	12
178383	12
163434	11
178385	12
178384	12
178387	11
163430	12
96449	12
138621	12
143732	10
143733	11
143730	13
143731	13
175607	12
175606	11
143734	13
143735	12
94743	14
48585	11
48586	12
175608	11
48580	12
94746	13
48582	11
48583	12
43448	12
148858	11
148859	14
148856	12
100710	11
148854	11
148855	13
148853	12
148850	11
148851	12
20097	11
108500	12
169838	12
161499	12
108501	12
161497	12
161495	12
161494	11
161493	10
161492	12
161491	11
161490	12
43440	12
89683	10
43441	11
89684	10
108505	13
18020	9
242079	9
242078	11
242077	10
242076	9
242075	11
108507	12
242073	12
242072	12
242071	11
242070	8
108508	12
27729	12
27728	12
27727	11
27726	11
27725	13
27724	12
27723	11
27722	10
27721	11
27720	11
154664	10
103999	11
185057	12
176661	12
174550	12
174551	12
174552	11
174553	12
174554	12
174555	13
35119	12
174557	9
35117	12
35116	10
35115	11
35114	11
35113	13
35112	12
35111	12
35110	11
117993	14
117992	14
117991	14
117990	10
117997	13
78807	12
117995	13
117994	14
32466	12
32467	14
32464	11
78809	13
32462	12
32463	10
32460	12
38103	12
207769	13
154667	12
118533	10
158018	12
52961	12
52963	12
52962	13
52965	9
38109	12
52967	12
52966	12
52969	12
52968	12
38108	13
60872	12
60873	9
60870	11
60871	12
60876	10
60877	12
60874	11
26459	11
26456	11
26457	11
60878	10
26455	11
26452	10
26453	11
26450	12
26451	12
190985	12
190984	11
190987	12
165490	11
165497	13
165496	12
190983	12
190982	13
165499	12
165498	10
190989	11
190988	12
150019	13
150018	12
150017	11
150016	13
150015	12
150014	12
150013	11
150012	11
150011	13
150010	11
92976	12
92977	12
92974	12
92975	12
92972	11
92973	15
92970	12
92971	11
92978	12
92979	12
234333	11
238572	10
148139	12
106278	10
106279	12
31460	12
106270	13
106271	10
106272	11
106273	11
106274	11
106275	11
106276	11
106277	11
104698	12
104699	12
104690	12
104691	11
104692	13
104693	12
104694	12
104695	12
104696	12
104697	13
105569	11
105568	12
105561	13
105560	12
105563	12
105562	12
105565	11
105564	12
105567	10
105566	11
248498	11
21336	12
116856	14
198534	12
198535	11
198536	13
198537	11
198530	10
198531	11
198532	12
198533	12
107581	13
107580	12
107583	13
107582	11
107585	11
198539	13
107587	12
107586	12
15638	10
15639	11
102034	12
102035	11
102032	11
181606	12
102030	11
127568	12
15630	11
15631	11
15632	12
15633	12
15634	13
15635	12
102038	12
102039	10
9007	11
9006	12
9005	13
9004	10
9003	11
9002	13
9001	10
181609	12
9009	12
9008	11
24036	13
24037	12
24034	11
24035	12
24032	12
24033	13
24030	11
122299	10
233763	11
233762	12
233761	9
233760	12
233767	13
87015	12
24038	13
24039	11
87014	11
87013	12
203163	12
184012	12
184013	11
184010	13
184011	11
184016	12
184017	12
184014	11
184015	13
184018	12
184019	13
1573	10
4280	10
87019	14
157379	12
157378	11
157377	11
157376	11
157375	11
203169	12
157373	12
157372	8
157371	10
157370	12
142606	10
211487	9
248840	7
111333	15
176556	11
234238	11
109780	12
109783	12
109782	12
79368	12
109784	11
109787	11
109786	12
79364	13
79365	12
234232	11
234233	11
234234	12
234235	10
79362	13
234237	11
176557	12
155505	11
142603	12
73467	12
183743	13
183742	13
183740	12
183747	12
183746	11
183745	13
183744	13
183749	12
183748	12
142602	9
142283	12
180210	11
180211	13
180212	13
180213	11
180214	12
180215	10
180216	13
180217	11
180218	12
180219	12
23356	11
23357	13
230449	11
23355	11
23352	12
23353	12
23350	12
188028	11
230443	11
230442	11
188025	13
188024	11
188023	10
188022	12
230445	8
23359	12
76813	12
76812	11
76811	12
76810	9
76817	12
76816	11
76815	11
76814	10
76819	13
76818	8
113742	12
139467	10
139466	12
139465	11
139464	13
139463	13
139462	12
139461	12
139460	12
139469	11
139468	12
113740	12
167436	13
113741	12
97218	9
57184	12
231318	10
231319	9
231310	12
231311	11
231312	12
231313	11
231314	10
231315	12
231316	10
231317	11
155784	11
57185	12
167434	10
82755	10
247287	9
247286	11
128342	12
247284	11
247283	11
247282	11
128346	12
128347	11
128348	12
128349	12
247289	11
82752	11
219253	13
219252	11
219251	11
219250	8
219257	12
219256	12
219255	12
219254	13
219259	11
219258	12
184823	11
184822	11
184821	12
184820	13
184827	10
184826	11
184825	11
184824	11
236551	10
184829	12
184828	12
57187	12
39272	12
39273	12
123681	11
39270	12
177888	13
170824	13
206415	10
84296	12
84297	9
170820	11
84291	12
170822	13
177886	11
5124	9
5125	12
5126	12
5127	10
170828	11
170829	11
5122	12
5123	12
177884	12
206410	9
177881	13
