id	popBinScore
7071	1
7072	0
7073	1
241051	1
236423	1
12491	1
12490	0
12493	1
30746	0
76578	0
12494	1
12497	1
12496	0
12499	1
12498	1
76576	1
76577	1
30749	1
30748	0
76572	1
76573	1
123143	1
123142	0
123141	1
123140	0
123147	1
125324	1
123145	1
123144	0
123149	0
123148	0
222892	1
86748	0
86749	1
159719	0
159718	0
159717	1
159716	1
159715	1
159714	1
159713	1
159712	1
159711	1
159710	0
230541	1
235197	2
155637	1
197994	1
247864	1
246531	1
228055	0
66452	1
92548	0
108996	0
114989	0
13720	1
13721	1
13722	1
13723	0
13724	1
13725	1
13726	1
69968	1
69967	1
13729	1
69965	0
69964	0
69963	0
69962	0
69961	1
69960	0
241057	2
95323	1
239453	1
239452	1
239451	1
239450	1
239457	1
239456	1
239455	1
239454	2
239459	1
239458	1
220060	1
230222	1
222523	1
192769	1
192768	1
222894	1
192763	1
192762	0
192761	1
192760	1
192767	1
192766	1
192765	1
192764	1
83848	2
222522	1
155713	1
155712	1
155711	0
155710	1
155717	1
155716	1
155715	1
155714	0
155719	1
155718	1
81293	1
81292	1
154042	1
81290	1
81297	0
81296	0
81295	0
81294	0
154048	1
154049	1
81299	0
81298	1
118031	1
118030	1
118033	1
118032	1
118035	1
118034	1
118037	0
118036	1
118039	1
118038	0
235288	1
235289	1
151608	1
99212	0
99213	0
99210	0
99211	1
99216	1
99217	1
99214	0
99215	0
99218	1
99219	1
220738	1
239566	1
195238	1
195239	1
249688	1
195230	0
195231	1
195232	1
195233	1
195234	1
195235	0
195236	0
195237	0
233305	1
10400	1
10401	1
10402	0
53613	0
53614	0
53615	1
53616	1
53617	1
10408	1
10409	1
121170	0
121171	0
121172	0
121173	1
121174	0
121175	0
121176	1
121177	1
121178	1
121179	1
124924	1
236733	1
236732	1
21738	0
21739	0
236737	0
236736	1
236735	1
236734	1
21732	1
21733	0
21730	1
21731	1
21736	1
21737	0
21734	1
21735	0
48311	1
48310	0
48313	1
48312	0
48315	1
48314	1
48317	1
48316	0
48319	1
48318	0
218401	1
83840	1
124926	0
128725	1
169857	1
169856	1
58198	1
58199	0
169853	1
169852	1
169851	1
169850	0
58192	0
58193	1
58190	0
58191	0
58196	0
58197	1
169859	1
169858	0
45099	1
45098	0
45095	1
45094	0
45097	0
45096	0
45091	0
45090	0
45093	1
45092	1
209849	1
46871	1
44328	0
44329	0
44324	0
44325	1
44326	1
44327	0
44320	0
44321	0
44322	0
44323	0
114984	1
54342	1
54341	1
54340	0
54347	1
54346	0
54345	1
54344	1
54349	0
54348	1
164753	0
88597	0
164751	1
20066	1
20061	1
20060	0
164755	1
164754	1
62254	0
62255	1
164759	0
139529	1
20069	1
20068	0
83843	1
62253	1
237460	1
139526	0
237462	1
124921	1
237464	1
237465	1
145506	0
139527	0
237468	1
109631	0
139524	1
32879	0
139525	1
109633	1
139522	1
88590	1
83844	0
139523	1
124922	1
249680	0
139520	1
139521	0
91678	1
91679	1
213655	1
91670	1
91671	0
83845	2
91673	0
91674	1
91675	0
91676	1
91677	1
67752	0
67753	0
67750	1
67751	1
67756	1
67757	0
67754	0
67755	0
67758	0
67759	1
126250	1
126251	1
126252	1
126253	1
126254	0
89803	1
126256	0
126257	1
126258	0
126259	1
66407	1
66406	1
66401	1
66400	0
89808	1
89809	1
249682	1
230348	1
97856	0
97857	0
97854	1
97855	0
97852	1
97853	0
97850	0
97851	1
206456	1
97858	0
97859	0
230349	1
129558	1
129559	1
129552	1
129553	1
129550	0
129551	1
129556	1
129557	1
129554	1
129555	0
8444	1
8445	1
8446	1
8447	1
8440	0
8441	1
8442	1
8443	1
196494	1
8448	1
8449	1
119146	1
119147	1
119144	1
119145	1
119142	1
119143	1
119140	0
119141	1
39238	1
119148	1
119149	1
145352	1
145353	1
145350	1
92328	0
145356	1
145357	1
145354	0
145355	1
92323	1
92322	1
145358	1
145359	1
92327	0
92326	0
92325	1
92324	1
237086	2
223308	1
61006	1
39233	1
223300	1
223301	1
223302	1
223303	1
223304	1
223305	0
223306	1
223307	1
237087	1
39234	0
39235	1
65325	1
65324	0
65327	0
65326	1
65321	1
65320	0
65323	0
65322	0
220451	1
220450	1
220453	1
220452	1
65329	0
65328	0
220457	1
186163	1
239267	1
19738	0
204718	1
204719	0
204714	1
204715	1
204716	0
164982	0
204710	1
204711	1
204712	1
204713	1
150298	0
142032	1
75184	0
75185	0
75186	1
19736	0
75180	1
75181	0
75182	0
75183	0
75188	1
75189	0
239269	1
173429	1
142033	1
173428	1
209098	1
209099	1
209090	1
209091	1
209092	1
209093	1
209094	0
209095	0
209096	1
209097	1
220065	1
173425	0
200858	1
173424	1
142030	0
225977	1
227106	1
227107	1
227104	1
227105	1
227102	1
46874	0
227100	1
227101	1
30761	0
227108	1
227109	1
200853	1
30760	0
134969	0
134968	1
173684	1
134965	1
134964	1
35011	1
134966	1
134961	1
134960	1
134963	0
134962	0
146072	1
146073	0
146070	1
146071	0
146076	1
146077	1
146074	1
146075	0
200857	1
146078	1
146079	0
174935	1
200856	1
139827	1
139826	1
139825	1
139824	1
139823	0
139822	1
139821	1
139820	1
173682	1
205699	0
76510	0
139829	1
139828	1
76511	1
84938	0
176306	1
199941	0
176305	0
210429	0
210428	1
210427	1
210426	1
210425	1
210424	1
210423	1
210422	1
210421	1
210420	1
241450	1
84932	0
210999	1
176304	1
180500	0
171328	0
171329	1
180501	1
171324	1
171325	1
171326	1
171327	1
171320	0
171321	1
171322	1
171323	1
33982	1
33983	1
33980	1
33981	1
33986	1
33987	0
33984	0
33985	0
226475	1
226474	1
33988	0
33989	1
226471	1
226470	1
226473	1
66455	0
137685	1
137684	1
137687	1
137686	1
137681	0
137680	1
137683	1
137682	1
168196	0
241453	1
137689	1
137688	1
200466	1
215500	1
200467	0
39736	0
176309	1
215506	1
68245	1
159771	1
68247	1
68246	1
68241	1
68240	2
68243	0
159770	1
215504	1
68249	1
86720	0
249212	1
249213	1
249210	1
86721	1
249216	1
249217	1
39735	1
142039	1
159775	1
249218	0
249219	1
159774	1
91915	1
242896	1
159418	1
86724	0
159414	1
159415	1
159416	0
86725	1
159410	0
159411	0
159412	1
159413	1
210998	1
108209	0
108208	1
108207	1
108206	1
108205	0
108204	0
108203	0
108202	1
108201	1
108200	1
170059	0
170058	0
170055	1
170054	1
170057	0
170056	1
170051	0
170050	1
170053	1
170052	0
77137	0
77136	1
77135	0
77134	0
77133	1
77132	1
77131	1
77130	0
177582	0
177583	0
177580	0
177581	1
177586	0
177587	1
77139	0
77138	1
109258	0
225811	1
241047	1
241046	1
241045	1
241044	1
241043	2
241042	1
241041	1
241040	1
245999	0
241049	1
241048	1
240794	1
240795	1
240796	1
240797	1
240790	1
240791	1
240792	1
240793	1
240798	0
240799	1
181734	1
181735	1
181736	1
181737	1
181730	0
181731	1
181732	1
181733	1
245991	1
181738	0
181739	1
11750	0
128937	1
128936	1
128935	1
74445	1
128933	1
128932	0
128931	0
128930	1
184960	1
128939	1
128938	1
184961	1
184966	0
184967	1
74083	0
184964	1
184965	1
6341	1
6340	0
6343	1
6342	1
173779	0
173778	1
6347	0
6346	1
173775	1
173774	1
173777	1
173776	0
173771	1
173770	0
173773	1
173772	0
220730	1
10178	0
10179	1
10170	1
10171	1
10172	1
10173	1
10174	1
10175	0
10176	1
10177	1
200596	0
200597	1
200594	0
200595	1
200592	0
200593	1
200590	0
200591	0
201104	1
200598	1
200599	1
208365	1
208364	1
208367	1
201105	1
208361	1
208360	1
208363	1
108501	0
201102	1
208369	1
208368	1
201103	1
201100	1
138287	0
201101	0
215984	1
125273	0
125272	1
125271	1
125270	1
125277	1
125276	0
125275	1
125274	1
125279	0
125278	1
85718	0
85719	0
236245	1
70217	0
70216	1
70215	1
70214	0
70213	1
70212	1
70211	1
70210	1
207719	0
70219	1
70218	0
133249	1
133248	1
162829	0
162828	1
71162	1
71163	1
71160	1
71161	1
162823	0
162822	1
162821	1
162820	1
133245	1
133244	0
133247	1
133246	1
122139	0
122138	1
122131	1
122130	1
122133	1
122132	1
122135	0
122134	0
122137	1
122136	0
36615	1
36614	1
36617	2
36616	1
36611	0
36610	0
36613	1
36612	1
207712	1
36619	1
36618	0
238209	1
238208	1
228707	1
238201	1
238200	1
238203	1
210575	1
238205	1
238204	1
238207	0
238206	1
161371	1
198508	1
164595	1
126728	1
126729	1
236244	1
126720	0
126721	1
126722	1
126723	1
126724	0
126725	1
126726	1
126727	1
175966	1
175967	0
175964	0
175965	0
175962	1
175963	1
175960	1
175961	1
175968	1
175969	1
123266	0
123267	1
123264	0
123265	0
123262	0
123263	0
123260	0
123261	1
245483	1
245482	1
245481	1
90515	1
245487	1
201715	1
123268	0
123269	1
43201	0
201713	1
90518	1
186366	1
239556	1
239557	1
239554	1
90519	1
239552	1
201711	1
239550	1
239551	1
201710	1
162959	1
239558	1
239559	1
193311	1
193310	1
193313	1
162958	0
193315	1
193314	1
193317	1
193316	1
193319	1
193318	1
186367	1
138281	0
208100	1
249985	1
215982	1
161376	1
52111	1
186364	1
155696	1
155697	0
16109	1
155695	0
155692	1
155693	1
155690	1
155691	0
16103	1
51932	1
51931	0
51930	1
16107	0
51936	0
155698	1
16104	0
88669	0
88668	0
11358	1
162955	1
88661	1
88660	0
88663	0
162954	1
88665	1
88664	0
88667	0
88666	0
13885	0
13884	0
13887	0
13886	0
13881	1
13880	1
13883	1
13882	1
96328	0
13889	0
13888	0
96327	1
207161	1
11352	1
207166	1
96325	0
219243	1
207167	1
208105	1
214365	1
214366	1
96324	1
214360	1
207164	1
214362	1
214363	0
11357	0
207165	1
214368	1
214369	1
96322	0
96321	0
155754	1
96320	0
240963	1
240962	1
240961	1
207169	0
240967	1
240966	1
2228	1
2229	1
2226	1
2227	1
2224	1
2225	1
2222	1
2223	0
2220	1
2221	1
155753	1
243291	1
122269	1
122268	0
120186	0
120187	1
120184	0
120185	1
120182	0
120183	1
120180	1
120181	1
233803	1
107102	0
120188	0
120189	1
81886	0
215288	1
80023	1
237118	1
120856	0
235329	1
235328	1
11658	1
81885	0
246036	2
11652	0
11653	0
11650	1
11651	1
11656	0
11657	1
11654	1
81883	1
228716	1
246034	0
80022	1
215595	1
246033	1
81881	1
228714	1
246032	1
99397	1
99396	1
99395	1
99394	1
99393	1
99392	0
99391	0
99390	0
64304	1
64305	0
64306	1
122266	1
64300	0
64301	0
99399	0
99398	0
80021	0
228710	1
215593	1
46227	0
46226	0
46225	0
46224	0
46223	1
46222	0
46221	1
46220	1
230275	1
46229	0
46228	1
45756	0
27483	1
45754	1
27481	0
45752	1
27487	1
45750	1
45751	1
27488	1
27489	1
45758	0
45759	1
53795	1
53794	0
53797	0
53796	0
53791	0
53790	0
53793	0
53792	0
226354	1
53799	1
53798	1
54064	0
80027	1
95739	0
95738	0
63084	0
63085	0
63082	1
63083	1
63080	1
63081	1
95731	0
95730	1
95733	1
95732	0
95735	0
95734	0
95737	1
95736	0
163309	1
163308	1
12307	1
107109	0
12301	1
12300	1
12303	1
12302	1
163301	1
163300	1
163303	1
163302	0
163305	1
163304	0
163307	1
163306	0
113517	0
227604	1
156189	0
156188	1
196667	1
156183	1
156182	1
156181	1
156180	1
156187	0
156186	1
156185	0
156184	1
113516	1
52943	1
247595	1
147239	1
147238	0
147233	1
147232	0
147231	0
147230	1
147237	1
147236	0
147235	1
147234	1
144768	1
144769	1
238372	1
247591	1
144760	1
144761	1
144762	1
144763	1
144764	1
144765	1
144766	0
144767	1
80135	1
80134	0
228703	1
164656	1
164657	1
164654	1
164655	1
164652	1
164653	1
164650	1
164651	1
217148	1
247598	1
164658	2
164659	1
246644	1
221966	0
140759	1
246645	1
246646	1
246647	1
246640	1
48501	1
191970	1
221967	1
211978	1
211979	1
211976	1
91739	0
91738	0
211977	1
91735	0
91734	0
91737	1
91736	0
91731	1
91730	0
91733	0
91732	1
211975	1
92288	0
92289	0
77489	1
77488	0
92284	0
92285	1
77485	1
77484	0
92280	0
92281	0
92282	1
92283	0
145499	1
145498	1
211970	1
145491	1
145490	1
145493	0
145492	1
145495	0
145494	0
145497	1
145496	1
237491	0
143264	0
143265	1
143266	1
143267	1
143260	0
143261	1
143262	1
143263	2
143268	0
143269	1
237494	1
244053	1
177227	1
35489	0
35488	1
221609	1
221608	1
35485	0
35484	1
35487	1
35486	1
35481	0
35480	0
35483	1
35482	0
237498	1
200498	1
38940	1
140519	0
140518	1
181288	1
181289	1
140513	1
140512	0
140511	1
140510	1
140517	0
140516	1
140515	1
140514	0
60490	1
60491	1
221968	1
60492	1
69322	1
242267	2
154026	1
60495	0
60496	0
221969	1
220737	1
60497	0
49780	1
208781	1
233306	1
130874	1
208780	0
32138	0
32139	0
32134	1
32135	0
32136	0
32137	1
32130	1
32131	1
32132	1
32133	1
212408	1
141648	1
141649	1
250582	1
250583	1
250584	1
250585	1
56088	1
56089	1
141640	1
141641	0
56084	0
141643	0
141644	0
141645	1
141646	0
56081	1
57359	1
57358	1
242874	1
212404	1
101888	0
101889	1
101886	0
101887	1
101884	0
101885	0
101882	0
101883	0
101880	0
101881	0
75229	1
75228	1
75221	1
75220	1
75223	2
75222	2
75225	0
75224	0
75227	0
75226	1
209359	1
209358	1
209357	1
209356	0
209355	1
209354	1
209353	1
209352	1
209351	1
209350	1
122568	0
161417	1
161416	1
3276	1
3277	1
3274	0
3275	1
3272	1
3273	1
3270	1
3271	1
182164	1
182165	1
182166	0
182167	1
182160	1
182161	1
3278	0
3279	1
200497	0
70769	1
70768	1
70767	1
70766	0
70765	1
70764	0
70763	0
70762	1
70761	0
70760	0
200496	1
71418	0
71419	1
71416	1
71417	1
71414	1
71415	0
71412	1
71413	0
71410	0
71411	0
123135	0
169666	0
42285	1
161418	1
159173	1
113474	1
113475	0
113476	1
113477	0
113470	1
113471	0
113472	1
113473	0
113478	1
113479	1
112705	0
112704	0
112707	0
112706	0
112701	1
112700	1
112703	2
112702	1
163170	1
112709	0
112708	0
123138	1
123139	1
244439	1
171283	1
171282	1
171281	1
171280	1
171287	1
171286	1
171285	1
171284	1
171289	1
161240	1
178301	1
168469	0
161379	1
178300	1
159170	0
54065	1
178303	0
30396	0
30397	1
30394	0
30395	1
30392	1
30393	0
30390	0
30391	0
178305	1
30398	1
30399	1
7838	1
196499	1
178307	0
7839	1
178306	0
42280	0
178308	0
195257	0
72336	0
137390	1
72334	0
72335	1
72332	0
72333	0
72330	1
72331	0
42283	1
117700	1
72338	0
72339	0
16828	1
117701	0
7831	0
159175	1
42282	0
96390	1
117709	0
103819	0
103818	0
103817	0
103816	1
103815	1
103814	1
103813	0
103812	0
103811	0
103810	1
245905	1
131519	0
131518	1
131517	1
131516	1
131515	1
131514	0
131513	0
131512	1
131511	1
131510	0
69538	1
69539	0
224398	1
224399	1
69530	1
69531	1
69532	1
69533	0
69534	0
69535	0
69536	0
69537	0
200359	1
17562	1
17563	1
17560	0
17561	1
17566	0
17199	1
17564	1
17565	0
17568	0
52588	0
17197	0
17196	1
17195	1
235651	1
235650	1
235653	1
17194	0
235655	1
235654	1
235657	1
235656	1
205505	0
17193	1
17192	1
17191	0
17190	1
246808	1
246809	1
246806	1
246807	1
246804	1
246805	1
246802	1
246803	1
246800	1
151648	0
124469	1
124468	0
124461	1
124460	1
124463	0
124462	1
124465	1
124464	1
124467	1
124466	1
235807	1
103993	1
6064	1
6065	0
6066	0
6067	1
6060	1
6061	1
6062	1
6063	1
6068	0
6069	0
134079	1
134078	1
134077	0
134076	0
134075	1
134074	0
134073	1
134072	1
134071	0
134070	1
10039	1
10038	1
10035	1
10034	1
10037	1
80548	0
10031	1
10030	1
10033	1
10032	1
192622	0
103991	1
121118	1
182622	1
121119	1
236308	1
236309	1
236306	1
236307	1
236304	1
236305	1
236302	1
236303	1
236300	1
236301	1
103996	1
174712	1
125337	1
174710	1
125335	1
174716	1
174717	1
174714	0
125331	1
174718	1
174719	1
125338	1
125339	0
103997	0
249586	0
249587	1
249584	1
249585	0
249582	1
249583	1
249580	1
249581	1
249588	1
249589	1
235535	1
115111	1
212259	1
172765	1
242271	1
103995	1
115110	0
242272	1
242275	1
242274	1
242277	1
242276	1
242279	1
242278	2
200355	1
220033	1
172764	0
186310	0
129909	1
129908	1
129901	1
129900	0
129903	1
129902	0
129905	1
129904	0
129907	0
129906	0
161244	1
172767	1
108422	1
182624	1
223249	1
247697	1
172766	1
50949	1
50948	0
223248	1
50945	1
50944	1
50947	1
50946	0
50941	0
50940	1
50943	0
50942	0
160551	1
160550	1
160553	1
160552	1
160555	1
89476	1
126689	0
89474	1
126687	0
126686	0
89479	0
126684	1
126683	1
126682	1
126681	0
126680	1
172760	1
245728	1
245729	1
245726	1
245727	2
245724	1
245725	1
245722	1
245723	1
245720	1
245721	1
232387	1
122562	1
244899	1
244898	1
244897	1
244896	1
244895	1
244894	1
244893	1
244892	1
244891	1
244890	1
172763	1
217778	1
217779	1
28858	0
28859	0
243963	1
28854	1
28855	1
28856	1
28857	0
28850	1
28851	0
28852	1
28853	0
8097	1
8096	1
8095	1
8094	1
8093	1
8092	1
8091	1
8090	1
243966	1
193298	1
193299	1
8099	1
8098	1
241919	1
241918	2
243964	1
241911	1
241910	1
241913	2
241912	1
241915	1
241914	1
241917	0
241916	2
212234	0
212235	1
212236	1
201788	1
212237	1
201789	1
212230	1
212231	0
212232	1
161208	1
161209	1
161206	1
161207	0
161204	1
161205	0
161202	1
161203	1
161200	1
161201	1
10808	1
10809	1
10804	1
10805	1
10806	0
10807	0
10800	0
10801	1
10802	0
10803	1
96723	1
96722	1
96721	0
96720	1
96727	0
96726	0
96725	1
96724	1
96729	0
96728	0
65776	0
65777	1
65774	1
65775	1
117399	0
117398	0
65770	0
65771	1
117395	1
117394	1
117397	1
117396	1
117391	1
117390	0
117393	1
117392	1
105769	1
105768	1
143658	0
105763	0
105762	0
105761	0
105760	1
105767	1
105766	1
105765	1
105764	0
2381	1
65585	0
2383	1
2382	1
2385	1
2384	1
2387	1
2386	1
2389	1
2388	1
250212	1
250213	1
250214	1
65587	0
250216	1
250217	1
187581	1
187580	1
187583	1
65586	1
187585	0
172769	1
187587	1
187586	1
187589	1
65581	0
65580	1
65583	0
207196	1
169835	1
65582	1
207195	1
169834	1
94383	1
94382	1
94381	0
94380	1
94387	1
94386	1
94385	1
94384	0
94389	1
94388	0
43606	0
43607	0
43604	1
43605	0
43602	1
43603	1
43600	1
158614	1
81051	0
81050	0
81053	1
81052	0
81055	1
81054	1
43608	0
43609	1
210818	1
158616	0
210812	1
210813	1
210810	1
103084	0
210816	1
210817	1
202094	1
210815	1
157171	0
157170	1
157173	1
157172	1
157175	0
157174	1
157177	0
157176	0
157179	0
157178	0
175703	1
116048	0
116049	0
116042	1
116043	0
116040	1
116041	0
116046	0
116047	0
116044	0
116045	0
102238	0
102239	1
102230	0
102231	1
102232	1
102233	0
102234	0
102235	0
102236	0
102237	0
58350	0
58351	1
154336	0
58353	1
58354	0
58355	0
147378	1
147379	1
147376	0
147377	1
147374	0
147375	1
147372	1
147373	1
147370	1
147371	1
179045	1
179044	1
175701	1
162779	1
154337	1
162778	1
192718	1
179041	1
235504	1
192719	1
179040	1
167204	1
179043	1
167205	1
179042	1
167206	1
68696	0
68697	0
142478	1
142479	1
68692	1
68693	0
68690	0
68691	0
142472	1
142473	0
142470	0
142471	1
142476	1
142477	1
142474	0
142475	0
106449	1
106448	0
167202	1
106443	0
106442	0
106441	0
106440	0
106447	1
106446	0
106445	1
106444	1
240234	2
156228	1
156229	1
156226	1
156227	1
156224	1
156225	0
156222	1
156223	1
156220	1
156221	1
178392	0
175704	1
178393	1
154332	1
240233	1
3892	0
59403	0
59402	1
59401	0
59400	1
59407	0
59406	1
30808	0
30809	1
30806	0
30807	1
30804	1
30805	2
30802	1
30803	0
30800	0
30801	0
26896	1
26897	1
26894	1
26895	1
26892	0
26893	1
26890	0
54328	1
26898	1
26899	0
190905	1
168461	1
154330	1
190904	0
190907	1
240231	1
34657	0
34656	1
34655	1
34654	1
34653	1
34652	1
34651	1
34650	0
190901	1
222879	1
222878	0
34659	1
34658	0
54321	1
190903	1
112854	1
190902	1
240230	2
112857	1
107318	0
107319	1
180050	0
54322	0
180056	0
180057	1
180054	1
180055	1
107310	0
54325	0
107312	1
107313	0
107314	1
107315	1
107316	1
112850	0
23114	1
23115	1
23116	1
23117	0
23110	1
23111	1
151799	0
151798	0
151797	1
151796	1
151795	1
151794	1
151793	1
151792	0
151791	1
151790	1
131287	1
131286	1
131285	1
131284	0
131283	1
131282	1
131281	0
131280	1
143745	1
131289	0
131288	1
154940	1
20040	1
143743	1
143742	0
24667	1
24666	1
24665	1
24664	1
24663	1
94778	1
24661	1
24660	1
117917	0
94779	1
52538	0
24669	1
24668	1
52539	0
62233	1
46885	1
20049	1
62231	0
175618	0
175619	1
73379	1
35527	0
35524	1
35525	1
35522	0
35523	0
35520	1
35521	0
73371	0
73370	0
73373	1
73372	1
73375	1
52530	0
73377	0
73376	1
52531	0
52536	0
52537	0
55230	0
55231	1
55232	1
55233	1
55234	0
52534	0
55236	1
55237	0
55238	1
55239	0
52535	0
237721	1
56763	0
118084	1
98518	0
98519	1
56767	1
56766	0
56765	0
118085	0
98512	0
98513	1
98510	0
98511	1
98516	1
98517	1
98514	1
98515	0
130154	1
130155	1
130156	0
130157	0
130150	0
130151	1
130152	1
130153	1
186847	1
186846	0
186845	1
186844	0
130158	0
130159	0
186841	0
186840	1
128502	0
118624	1
128500	1
128501	0
128506	1
128507	0
128504	0
128505	0
128508	1
128509	1
237407	1
27316	1
27317	0
27314	1
27315	0
27312	0
27313	1
27310	0
27311	0
250089	1
27318	1
126840	1
162184	1
162185	1
185572	1
185573	1
185570	1
185571	1
185576	1
185577	1
185574	0
185575	1
250088	1
185578	1
185579	1
110035	1
110034	1
88895	0
239110	1
101925	1
101924	0
101927	1
101926	1
101921	0
101920	1
101923	0
101922	0
101929	1
101928	1
239111	1
219038	1
245524	1
179958	1
213544	1
245526	1
250087	1
245527	1
188548	1
245520	2
245521	1
245522	0
213542	1
250086	1
77	1
76	1
75	1
74	0
73	1
72	1
71595	1
70	1
71599	1
71598	0
223958	0
79	1
78	1
249992	2
196834	1
245528	1
250081	1
213548	1
40498	0
40499	0
40496	0
40497	1
40494	0
40495	1
40492	0
40493	1
40490	1
40491	1
14570	1
14571	1
14572	1
14573	1
14574	1
14575	1
14576	1
14577	1
14578	0
14579	1
230009	1
230008	1
221737	1
64236	1
122565	1
48381	1
243332	1
48386	1
64231	1
229139	0
64232	0
229135	1
229134	1
221736	1
64233	1
229131	1
229130	0
229133	0
229132	0
250082	1
132145	0
132144	1
132147	1
170294	1
132141	0
132140	0
170291	1
132142	0
221735	1
5759	1
5758	0
132149	1
132148	1
170299	1
170298	1
213677	1
213676	1
17276	2
213674	1
213673	1
213672	1
213671	1
213670	1
225728	1
225729	1
213679	1
213678	1
144858	1
144859	1
144852	0
144853	1
144850	0
144851	1
144856	0
144857	0
144854	1
144855	2
199599	1
242061	1
66429	0
47149	1
47148	0
239187	1
66428	0
221733	1
239180	1
239183	1
239182	1
47141	1
47140	0
47143	1
47142	1
47145	0
47144	0
47147	0
47146	0
15223	1
46577	0
15221	1
15220	0
15227	1
15226	0
15225	1
46576	1
231758	2
231759	1
15229	1
15228	1
126232	1
221732	1
126233	0
219035	1
66421	0
16554	0
16555	0
16556	1
66420	1
16550	0
16551	1
16552	1
16553	1
36958	0
66427	0
234471	1
16558	1
16559	1
66426	1
221731	1
66425	0
219034	1
66424	1
89460	0
177744	1
168464	0
88238	0
88239	0
177740	1
177741	1
177742	0
177743	1
88232	1
88233	1
88230	1
88231	1
88236	0
88237	0
88234	0
88235	1
43871	1
224454	1
224457	1
224456	1
69479	1
152686	1
224453	0
224452	1
69475	1
69474	1
69477	1
46578	1
89461	1
69470	1
69473	1
69472	1
19850	0
19851	1
19852	1
19853	1
19854	1
19855	1
66958	0
19857	1
19858	1
19859	0
43870	1
199594	1
211935	1
227328	1
89463	1
135265	0
135264	1
135267	1
135266	0
135261	1
135260	1
135263	1
135262	1
98308	1
135269	1
135268	1
17687	1
17686	1
17685	0
17684	0
17683	0
17682	1
17681	1
17680	0
129570	1
17689	0
97879	0
162427	1
162426	1
162425	1
162424	1
162423	1
162422	1
162421	1
162420	1
56158	1
10477	1
162429	1
162428	1
205509	1
10476	1
53661	1
53660	0
194112	0
10473	1
194113	1
97870	1
10472	1
194110	0
97871	0
1717	1
194116	0
194117	1
174565	1
242146	0
194114	1
174564	1
53669	0
194115	1
174567	1
53668	1
152327	0
1716	1
152325	1
35121	1
152323	0
152322	1
152321	1
152320	1
174561	0
152329	1
174560	1
890	1
891	1
892	1
893	1
894	1
35124	0
896	1
63177	0
898	1
899	1
174562	1
155803	1
155802	1
155801	1
155800	1
155807	0
155806	0
155805	1
155804	1
155809	1
155808	1
243067	1
51876	1
243065	1
243064	1
243063	1
243062	1
243061	1
51877	1
51874	1
243069	1
243068	1
215617	1
51875	1
51872	0
16263	0
164285	1
164284	0
164287	0
164286	1
164281	1
164280	0
164283	1
164282	0
16333	0
51871	1
164289	1
78813	1
188544	1
78812	1
95607	1
78815	1
63179	1
78814	0
142083	0
78817	0
112623	0
78816	0
112620	0
32475	0
112621	0
51878	0
32474	0
142087	0
51879	1
112627	1
142085	1
117988	1
112625	0
190914	1
117989	0
179979	0
179978	1
59399	0
59398	0
92869	0
59393	0
59392	1
59391	1
59390	0
59397	0
112628	1
59395	0
59394	0
111775	1
142088	0
111774	1
111777	1
163274	0
204849	1
111776	0
88377	0
236748	0
111771	1
236749	1
131957	0
111773	0
111772	0
247214	1
88376	0
131956	0
151007	0
151006	1
151005	0
151004	0
151003	0
151002	1
151001	1
151000	0
115394	1
151009	1
151008	0
1256	1
1257	1
1254	1
1255	1
1252	1
1253	1
1250	1
1251	1
131955	1
115399	0
1258	0
1259	1
119160	1
115398	0
190910	1
22559	1
119161	1
22557	1
22556	0
22555	1
22554	1
22553	1
119162	1
22551	1
22550	0
119163	0
131954	0
119165	1
190911	2
216959	1
119166	0
97336	0
119167	1
207430	0
119168	1
207432	0
207433	1
207434	1
207435	0
207436	1
131953	1
207438	1
207439	1
216958	0
36859	0
114743	1
114742	1
114741	1
114740	0
114747	1
114746	1
114745	0
114744	1
114749	1
114748	0
104311	1
104310	0
104313	1
104312	1
104315	1
104314	0
104317	1
104316	0
148117	0
104318	1
148115	0
148114	1
148113	1
148112	0
148111	0
148110	1
36853	1
36852	0
50358	0
980	1
178539	1
981	1
36857	0
987	1
50516	0
984	1
25028	1
50517	0
25026	0
25027	1
25024	1
985	1
25022	0
50514	1
25020	0
25021	0
145377	0
145370	0
145371	0
82263	1
82262	0
82261	1
82260	0
82267	0
50510	0
82265	0
82264	0
82269	1
50511	0
183864	1
223361	1
117210	1
117211	1
117212	0
117213	0
117214	0
117215	0
117216	0
117217	1
117218	1
117219	1
198877	1
198876	1
198871	1
158684	1
198873	1
198872	1
158685	1
105048	0
105049	0
105046	0
105047	1
105044	1
105045	0
105042	0
105043	0
105040	0
105041	0
190173	1
178533	1
158688	1
242870	1
158689	1
113823	0
113822	0
113821	1
113820	1
113827	1
113826	1
113825	1
113824	0
113829	1
113828	1
216952	1
153547	1
153542	1
215613	1
216955	0
58255	0
58254	1
71869	1
71868	0
58251	0
58250	0
58253	0
58252	0
71863	1
26449	1
71861	1
71860	1
71867	0
58258	1
71865	1
26448	0
92558	0
92559	1
216954	1
187125	1
26445	0
187124	1
60868	0
187123	1
187122	1
187121	1
187120	1
37829	0
92550	1
92551	0
37821	1
37820	0
37823	1
37822	0
37825	0
37824	1
37827	0
37826	1
190996	1
152633	1
106768	1
106769	1
106766	1
106767	1
106764	1
9088	1
106762	0
106763	0
106760	1
106761	1
183268	1
183269	1
190995	1
