index	x	y
159626	-19.7624778405	-21.4511283545
7678	-16.7229712851	2.4484010679
159624	-30.683912012	9.89152260697
224757	11.2650550852	21.9329536409
202389	24.4657583513	-17.4038351513
32302	-24.6331258865	-14.2567476584
37176	-17.4400239017	-16.6437915977
226300	20.13817914	-15.0351847707
226307	20.1954696712	-16.1798384717
226306	20.2484116783	-15.0386767767
212034	-28.5383982923	-5.96172338403
37170	-10.1797321903	-1.76813622794
107541	22.0043143626	0.370490348185
233284	14.7839821415	-8.06826742428
65894	4.85895759013	-33.6374318898
233287	1.70359787296	-23.9425198215
84473	-13.9232080244	-10.6649811405
132838	-22.3819486111	4.93085203377
84478	30.8952436993	-17.9736065993
80598	-5.50774253866	31.0653153504
132830	29.345960914	-10.3815271976
83127	-18.3599011257	11.608742906
83126	22.0350016218	25.5106241901
83124	33.3808044169	4.28709419176
86188	-32.3088952337	14.1659823433
202038	14.2917667556	-15.5510184936
86186	-4.78800736709	3.7213847707
86187	11.8668737623	-2.33956395051
40566	4.7606666569	27.501293619
40567	32.5967514336	-4.53384873522
178852	1.38829922624	-37.8364638899
207605	5.10731510786	-6.362851068
233311	3.03139041209	19.1682276304
47695	-16.2255509532	0.732923250693
142815	4.70666728631	27.1521940185
230397	8.7805269849	11.0525261644
207609	-2.12282601386	13.1907339692
14403	11.6439926236	25.0497240471
49032	-7.54448407997	9.14326901837
76408	22.5841134443	18.4019081695
12705	38.3359110895	3.63560919252
234885	-16.0707575397	-3.52096597702
234880	20.3562551079	-12.0003167033
171635	-8.83524841077	-9.06803966582
12707	-6.40135736472	-14.157725853
171630	6.99852830713	-0.322944886056
34511	-12.6728990081	12.2133558958
201603	-9.62228078343	-14.7871260014
238479	11.2193476301	14.8962550875
238472	-4.32289296382	0.889378841714
67019	2.30002744373	-27.3076090261
85983	7.53851924613	34.7355807612
5629	28.2244648946	21.5162247907
85984	-32.394662558	11.8060064403
176947	-6.80203868629	30.6983699389
85989	3.15906395337	9.87485438169
5622	-7.98515998375	-9.08950625079
5621	-2.43198529151	12.9672531806
213782	8.54352861292	-4.19478961665
38358	15.6571524001	-21.9058236371
175226	-3.37135186922	-10.378394171
88966	-10.6213089535	-29.3975021441
225655	20.4240359159	-15.0397841618
229335	-22.8311998433	-12.6090867203
38353	19.7971872537	-30.0504897621
38350	0.0603657533554	10.4647061689
223321	-4.72017708199	7.63968001793
234774	-10.3489294036	-5.11055824651
228063	-19.1892130377	5.30739718571
228066	17.8454554974	16.0230154256
218978	-14.3928285519	22.7596350258
228069	7.80642130581	-4.98653065338
84861	-1.67078870312	14.4060042441
47036	27.883877648	-14.8209641578
5991	21.5549888479	-5.43999007201
215546	-14.9412134795	27.4276844368
89386	29.9868773909	13.5049518975
5998	-7.98008505595	-28.2504377012
155627	-12.3962096959	-4.51967072531
82451	-13.1322376322	-17.0847707113
19381	13.0884252566	21.2255956894
103579	32.7367779974	-17.3102910591
155629	20.6495710633	-4.67755876376
131875	-15.1338587649	-3.50468651906
214063	0.553948386949	32.5091823805
123769	-18.7212018642	-21.1418612967
215330	13.1721216254	-12.6743006522
215331	17.2868163015	0.585315693999
10712	-2.9208626364	13.4034277971
98487	32.446524657	-5.45310158693
46128	1.98747340565	-37.8490310232
88387	14.8536591179	13.8642346769
231115	-17.5776191089	-6.10362140133
88382	-22.2831455942	-18.1772721609
97141	-7.22925117546	31.5961159571
82984	34.6594560215	7.82554082716
173168	11.8809021912	-13.3204738538
92518	-34.9254990093	1.21785232192
46122	2.97948320508	12.3347225221
97148	-9.93556079625	-1.59831581896
39005	4.43036830664	-27.6660766887
215543	-1.66867501365	0.24448201008
39002	22.8675877026	-15.000401062
101000	-29.0902721842	6.45609325816
224336	-13.0376607002	-26.0241135783
191455	-8.49574552137	-0.675382050091
191457	-10.6374999736	19.5802107903
2880	12.5903663274	-9.43201042932
80588	11.4919975944	-21.8834015307
215542	-31.0633834656	-3.8061614795
64604	-23.9217696526	-8.09202894889
241	5.82850804793	4.61383109183
16719	8.37584539045	5.8566931179
195525	-21.1006846008	25.4073189673
80584	10.7526679369	26.0392903266
67110	7.50593618574	-8.42971290974
19962	-30.3165073953	6.5049984511
80587	-19.8846104165	-11.8297784426
88038	-15.2782242635	-11.526755828
12009	6.88877922148	35.0757858367
88034	0.989909027102	-0.0295055873016
69552	12.9756123309	-2.88231617119
88036	17.4213602639	0.386761055272
2885	-19.7014811447	24.4246324931
88030	16.1878289916	30.1987249325
88031	20.1720367185	-29.0947274555
60820	24.9336672458	18.2761344532
100005	-4.48268271069	18.9872616345
159367	-4.09082109191	10.6939796604
100006	-4.5423065903	19.0462254008
100001	20.9419469133	-27.4910554444
221780	-4.12536941623	-31.4864348731
81181	19.9069495749	-29.0326121438
81180	-18.1225508956	-2.05906918476
153708	12.8259963209	-21.7068954759
64707	-6.35193476711	-9.02540624265
100009	25.7279488294	-25.8946274803
81189	8.50776516241	-3.38381597881
159369	-3.61079974316	-3.87919806574
63738	11.3809581794	-25.94972867
63053	5.345047178	-38.1737611652
63054	11.5767633089	3.35358007669
63057	8.52856035463	15.7328154097
21100	-17.981928219	26.1146198298
235913	7.42346255566	-8.33637915131
235915	-11.9879866177	1.97571640953
219845	-6.07985878095	4.30516369893
176074	-12.8650811601	9.60548088926
176077	9.03546720961	17.0134725288
123764	-28.0931709244	4.00440659249
176078	-30.1131241402	10.4138583476
44976	-16.5367922852	-16.2494721259
181546	22.9666618786	0.0200164476352
45478	4.93703927276	-17.6879363876
90491	7.72978819573	34.5282321402
21108	0.867820561866	-2.26470135377
45472	-6.98976971388	29.2950744524
45471	9.21715433082	8.79221726663
154285	-10.9472697253	22.8230903689
69183	3.60658302059	-24.2709483866
69182	-17.4677265843	-6.15923590723
220434	4.82754014789	0.393421383643
125418	-32.7022966075	-2.14938562628
125417	-21.6414696838	-0.751943514286
220433	-14.5847090096	-8.45047676759
168075	-4.03156068257	-15.8489538671
168072	-6.02470310917	-14.8008266217
98837	-36.5844173557	6.02140357363
168070	-25.8101648419	-0.258778146701
177388	2.28254522605	-11.1898111232
158705	7.49273400281	-35.3197653552
46879	-11.3259917512	-29.5092225586
160248	2.45460057972	-7.22874450863
58068	29.3602308691	-10.3862217835
212617	-4.24169161478	-27.8267918489
149686	-16.8586534262	-14.4577771788
160246	1.79635742186	20.2488562782
96866	33.9467814457	15.178138841
149681	-13.560194239	33.5093270572
58060	-13.1826674744	29.5439557972
45783	-14.0464038459	1.54644044378
45785	27.2741717517	1.53358486701
87964	-6.72435486405	-5.16074056437
211541	-18.4566298511	-8.00351303891
211547	10.8121455997	2.3896768136
211544	-0.693779853046	-32.2146475982
227361	-22.2047485472	9.71810547762
53726	8.2657475441	-20.6760981537
53720	-6.13034430364	19.2545389267
53722	-13.633380756	8.90962908443
223411	-16.0363101312	-10.8489074764
236548	27.3904920352	-4.44389349631
37272	-1.13082857616	-28.1524215124
14875	-11.5008359671	18.9560551143
176691	-6.7482355202	-9.51863936461
112942	-23.6304457373	-9.59668872394
138796	0.124694259874	0.565905292303
163572	-13.7687807166	-8.08270720661
29336	11.0420140498	-10.6090873001
163576	-4.37467885246	27.5323940501
176698	11.8669537395	24.5260986582
163575	3.70268451656	19.8820126744
13067	1.10025508926	26.7336437277
134024	-23.4502855245	6.35079987584
237517	-3.13106495745	-2.9076596156
13062	-4.28285468985	28.1361141824
237512	-2.82965960398	4.63400136184
175526	-21.9264972394	24.4637822328
175525	34.6269460629	3.96829379688
118816	-3.91028657288	-17.7048304006
238761	19.4350051456	-14.8738204496
118819	-20.1822263405	5.14203770699
118818	-25.193990331	2.41174862322
149662	-16.0629464682	21.5655451112
54189	19.6860122601	-30.3744693063
54185	-17.3813900627	17.3378401152
127515	-23.1446007246	-14.3276993144
20265	-18.8814243329	-20.1372545273
154384	-18.0981744363	22.6340504052
20263	-13.2914161757	13.6134079911
62099	-13.1076642529	-6.4432473777
62096	2.21602387507	-1.37583077398
62094	21.6398736408	-24.2178980306
20268	-0.26396478728	-32.3059633379
156621	27.4046962811	-1.82175327475
156626	5.11915982058	-34.0395621966
204734	-6.68215161556	4.94821040084
156625	1.67715478951	-6.30791318133
164461	-5.17404156484	4.84606471589
209746	-20.0149138784	24.1963464946
143164	-14.76457833	14.3175429452
216019	1.15626233001	9.85047233733
44432	-9.19764737474	15.6292229839
44433	16.4606647645	-15.7403165747
44438	5.74114987197	-3.78774139667
205706	1.63654449329	21.9786886051
216016	22.5519832727	1.1454273375
216017	-32.5075395394	-3.40525769747
1142	0.987385691852	-28.2920350321
1143	-23.4400357324	-15.1398757576
23511	-9.87441565878	8.82028813801
242134	24.3455978895	-15.2795007967
23517	-0.780815814434	2.49957521856
27609	33.9171567597	15.1478849367
59003	-20.3775389097	22.2398923477
141545	-17.5652079922	19.5975166226
193143	37.8904797227	6.97276544956
169030	-16.3940135742	-14.0880398536
27602	-6.99886107126	28.1548701785
27603	-28.8493914655	3.08194539179
161629	-5.24928805779	-9.199246178
97929	28.3529611386	-14.8074775445
133553	6.8461825145	-4.44788080143
97920	1.37664112506	-12.790283441
97921	-8.47117904165	27.3960065982
172205	2.69613481078	12.8133837331
97925	17.8736510899	-15.7373905117
192895	-15.3498292746	1.06483250749
238860	-5.79225362422	10.0132501111
238863	-18.4144902317	28.0947851645
243714	5.98888959269	11.2302735286
174692	12.0085662919	0.0680780714812
133558	-20.3735221887	-15.6219619728
8538	-4.2606617705	-32.9967750455
151527	-15.1527771793	-20.1404764033
8534	29.6834223756	-17.329442665
154916	-10.1288576526	-28.7055610165
50405	-0.472037359232	-1.1692789093
119038	-18.2815456826	-16.5145557819
119039	-12.2147075837	1.89724869708
154912	2.87793407724	-16.970628632
95208	20.2984173116	-29.0507748637
92257	-19.3871198236	5.56623851282
95204	-1.48090333401	4.21209528928
119030	17.2341667321	30.483882405
119031	-1.56737030663	23.1202181869
92252	26.9874147865	-8.90093173103
151393	-15.4578224715	-23.6479322032
66573	-1.88657850388	13.8579972196
66575	-11.3715372782	-17.5913080648
151395	0.0434185694364	5.48859862552
226740	22.4067759711	-11.5949815258
66579	36.3070985403	5.41551567819
174342	-24.1027636696	5.75619008742
149914	-26.1702824446	-2.44386577039
93649	27.5550661965	1.15657011562
149913	11.7553399798	21.5804555299
223237	-10.7051274674	14.2510815755
190020	34.0270775654	5.19401871051
111559	22.4711177038	1.12382155782
111558	29.6897517674	-17.1915835596
111551	-0.100530205291	-24.7099839515
22641	-17.0000833557	-1.46093140932
52809	32.864080968	-13.9097864187
22645	-15.1313471913	0.972107388654
192234	-3.84152487386	-20.4831226878
26559	-15.0755015049	21.0859368432
135366	12.5941310208	26.9660324571
192233	15.9640814185	3.12264281623
26553	-27.213746198	19.0832852661
60933	-8.45585264492	19.3117550138
26556	1.52980054551	2.46612872261
26555	-1.91976732473	-27.8780353772
60930	-9.14617395606	6.42534080499
217052	-8.05378620465	-9.02647208031
217050	5.36643431523	-14.7621094399
217056	10.7625617874	-18.5803369761
126496	-31.2581077011	-1.29160533133
208831	20.3477920693	2.89175447959
126492	-10.3708008385	-15.6737147121
139807	14.223324045	4.15031313988
126491	-29.5369767013	-5.00027723609
65219	37.2484457579	4.96729344506
214501	-5.73959632168	15.6571689316
150118	-10.1853473915	16.7509939243
139806	23.0454153	4.46982221139
53636	26.0846335317	10.6162714793
75524	-17.5546255618	-7.56492921281
75525	-18.9626828729	-16.0872666611
127726	-0.437761177427	-7.95866957628
75529	-20.3221346875	20.7969494369
65214	-23.2087355621	-1.81810591277
209432	12.5247104579	20.8181752933
382	1.69851075193	12.1902487171
209436	2.04726812811	0.651324868793
250577	-20.9207529807	-12.0594480984
209438	-3.03191722982	-15.4557018264
149668	5.59472305322	-36.8961131338
114451	-3.33071821919	10.1139218625
114450	28.4490196705	-16.2200162611
32250	-21.9818950109	-11.3625641951
93129	31.4171881499	-17.4716659226
93126	1.57564728024	0.417138619555
93127	0.430802940756	4.42964863895
165622	-13.908478883	9.96858898315
3758	15.035927506	15.5740713118
3751	-23.2329591171	-19.7558231307
5371	-4.26695329764	-20.6735503151
98112	-9.48828436029	27.4068378668
98111	-0.262061675964	25.5110241987
110206	34.0671442856	7.04890529907
110205	5.09512286764	24.2137056449
222549	14.3624044682	-13.7563661706
2196	3.9067054119	4.17708416315
2198	-33.1993981116	-4.65235662556
209385	-7.73364409241	-9.3927604054
222547	-22.5070005079	4.74357752996
5372	1.65873301345	-15.1410461862
222541	-6.13758703913	2.26605149286
209381	5.36527677844	7.13092924082
57672	-14.7246096145	1.62445642728
211749	-7.56662000042	9.4003055565
57670	18.2199490525	-25.3880455921
57678	35.4433721853	3.34375070314
13459	2.4545424656	26.4794662249
52118	-0.612244665758	15.748748346
250390	-22.8320952017	-28.1250177164
250392	10.925768996	-19.010397629
141855	6.63781387051	0.239514785257
141854	22.3480038048	-5.39276419271
52117	-10.2155625489	18.9454546878
250398	-6.63842065815	11.4886519505
52113	11.930063047	26.8245118751
102951	-33.290697685	10.9527226179
4810	20.2278589569	-14.9691327373
102954	-0.889401836456	23.6346579653
221995	15.5265496927	-4.00172280705
102959	32.7541257953	-6.713634818
90220	26.253900341	-24.4944248927
143981	-6.62029764362	-1.67703220214
100775	-14.5349616123	11.0819977824
31941	-23.4091691948	4.99761017022
113151	2.52785495593	-28.0206458595
77799	-0.104023906006	26.432114559
113154	-27.3947816025	3.62993875707
210088	-16.2739582679	21.7438641619
77798	-30.8107415402	7.96137467179
106229	-22.2062754567	15.8984103221
210086	1.8799247037	-12.588131893
199766	9.34369328386	11.0888993124
199762	-8.83712449383	7.79058920535
192127	0.648854938541	32.5378108588
2732	-3.86736154248	30.5798999618
222493	-1.41216646167	-28.0820171932
16530	-31.7197892474	10.8384763915
167088	6.56525401902	-36.8539156838
199239	17.9006875734	12.9674054667
191155	3.71647750412	3.48103143254
57094	18.0273869269	8.84463452714
191156	9.91079965661	-12.8783626842
191150	-19.7061989949	8.35071264645
192128	-0.478480601186	6.02248768142
79815	-11.0449704665	15.5997301228
210331	-15.3578967946	0.158297406403
73031	21.9654821109	11.7522294006
178409	27.4603353854	5.08035194301
221895	-22.7185289561	14.7075216522
223444	19.8942899377	-0.126541488245
221992	0.438367947881	4.38916885405
187280	-11.2285749511	30.1759670847
105600	-17.1251998805	20.2129079694
124892	-25.8165738398	-0.444132722069
96451	-3.01339351771	-28.1008917013
9760	19.6044941668	2.27255700944
31263	-4.06777333169	-1.66473793832
96455	-15.2102611577	28.6759772551
24173	-3.40319889791	31.4261223236
37370	23.0280602134	-5.96299294955
187468	-12.6951596505	-8.24335900192
223790	-10.0447335754	-16.2236794551
37377	36.3430677244	7.35574007294
108299	4.94035893639	24.0482359878
187464	-5.38123411407	-4.35100444833
174445	19.9809519844	-29.8593159439
112208	-22.2168828531	16.4550486236
112201	-0.0104983514431	5.99521340208
112203	-28.2668396998	-5.16919015498
112206	-1.96729366132	-29.1700106887
146850	-19.106696117	-7.14908933422
146852	-8.24357429157	28.1788003767
14139	-25.5841207132	0.295322452877
59942	-7.70074396527	-4.41493591588
59940	-7.92818447967	10.3479787519
59947	-29.1264218861	-7.07079859498
137198	1.40459759733	26.545479096
71992	5.89799263975	17.9526019552
223564	17.7792003565	32.426089257
71999	2.87187649466	15.8556846386
71998	-34.0821846524	0.733517993076
142352	-0.305357508254	-1.59053869653
226679	11.0097809758	16.2946348924
226678	-13.7622379958	20.5213266941
197654	3.5482525602	18.5359026606
197655	-11.5449595532	-17.0202098187
189945	14.727793907	-4.3940534379
147189	3.14287960094	2.9241442566
147188	26.4125381304	1.06657869018
142359	-21.7996672888	0.525105757475
142358	22.2472999464	1.3732031168
211065	-19.7290560293	-14.6602303715
68333	18.5950059282	-29.2042255464
68334	-27.2238751995	0.942093556571
103243	21.5585163718	-23.9913799615
67308	-9.42596646422	26.9959375297
54555	35.7015301269	4.22991797058
137444	16.4081380017	4.65037335715
67300	6.33132717788	-4.00223649245
137449	-2.67488462664	14.6067379196
184287	-11.6351815556	-23.125620438
106791	-2.98491149594	23.202546069
108110	37.4428037921	6.11734062209
37991	16.6279392397	5.4267633906
14136	-24.0335942721	-20.2163638543
37993	-19.220439338	5.10021499293
32917	-2.99744213524	8.47221945686
108119	8.14135273027	25.1892939125
37999	27.5541191047	-1.80642758603
5800	-4.05156017807	-5.623168994
220851	-6.61593983523	-9.5945497955
3036	19.2528524918	-4.49677900944
79327	4.82091406878	-33.7937649172
5806	-31.6212573002	8.85385143867
30341	-10.9053869579	26.6972938701
30340	-11.3946596038	-14.4938501914
30343	-22.8829665867	-7.3465051335
79596	-4.73854889705	18.103379842
229535	13.9553307389	-14.4058421229
103248	-33.0301817367	8.26049451895
108734	-1.34543976133	-11.9386047031
169952	-13.4427043943	-6.5553708025
76172	20.7197385088	-4.86921300005
183398	14.1744169741	-12.1658813163
109861	27.43718362	-14.7653141385
118445	-26.8878888116	4.88227249304
169955	-0.655559837802	17.1857875205
232801	6.68719395576	-10.7123262454
232803	-4.08229251145	8.10148650255
232802	14.364044112	-0.294901391051
228668	13.5353151147	-9.49733944268
228664	13.6911963632	-9.35342012037
228662	13.8457273821	-9.27073842152
153696	-21.0574409685	-6.60342082326
147726	-14.1083742778	11.6497535173
122331	25.2275768453	-24.744319241
147729	-15.7209218745	12.7120452988
147728	32.3252530818	-16.0680611963
103773	-1.25801376058	8.15929008615
91225	20.9495446509	-29.3892535946
134988	3.19237714453	-6.7344960129
103776	-3.01095037095	-17.5415279861
91222	-34.0208166535	11.1315425832
91221	2.24035677297	4.70855501491
103775	-3.87079031385	32.0491070289
170692	3.65420140557	0.127055928664
170691	-8.71862914127	-27.8700670234
186410	23.1159465479	-15.120335961
94347	6.76009869758	-35.8149719877
115261	-27.4344392805	-5.07442920022
111964	-11.1926443842	3.75978304735
111966	26.8933165932	-14.3395616733
10682	12.7180846369	27.0578977433
111969	-17.4162601876	16.5202899272
115268	-11.6795283687	-9.3775084428
244309	-3.83134896545	-3.68570002546
244308	10.7044191282	15.3879223622
180158	-0.343282523095	5.23374439494
145767	-28.9841145187	0.376082807117
244302	-22.8324833616	-28.155586373
35263	10.4100765697	-3.2967662758
180154	-17.9466989924	23.1467469025
35265	-21.9942974249	5.2324345262
35267	12.1229994368	26.1981929819
244304	-22.7753318607	-28.2740898087
136311	14.6189355294	-0.472947566003
136313	15.786986484	-0.344409847715
136314	3.66176436224	17.430530585
56866	2.90341235066	-7.72194609746
132675	17.1098376345	4.59074201923
101734	27.1211071258	-8.95326313832
17374	19.9823343062	8.59212740444
111131	-25.6457299091	15.3990716162
188704	-12.6790719492	12.0917427521
87910	21.7091081822	25.1163483755
30966	8.75995431869	22.0277510525
30961	35.8875047281	7.2234793131
36532	-32.0280356921	7.124719376
109248	20.4028078135	20.0458038916
111137	-1.87280948484	9.31044923739
30969	21.5354582144	-23.5237100954
238809	-3.74856867532	13.1683957952
194686	-13.1974324322	-8.142340972
194687	16.6405968623	5.39782154076
194682	28.3864108421	2.64537060425
194680	16.6399746934	4.3231475714
177479	-10.5642329541	-8.07367144999
177477	-26.289963788	-10.0160296697
206826	18.6000433551	-10.0538331127
177475	-4.30118431031	14.4435506073
194688	15.8853029703	12.4564657436
218081	10.8288267983	2.02969436886
179466	17.2776156052	-6.69846809921
218086	-19.532061223	27.9572376136
232467	12.4253102151	12.6346790319
120947	-6.15762232905	-11.430823254
215482	7.23657578192	15.0815491334
72506	38.6289686381	4.26212005712
128845	-19.453196785	12.2966154168
131095	18.7775347669	-28.5369617887
131092	6.31647183598	-34.3007637359
131091	1.56893715473	2.40493144314
6764	11.6455314079	11.7213915985
6762	-13.8075471535	-25.5818134147
131099	12.1468855362	7.5870363511
107294	-28.2366163562	6.07439950009
92752	-26.235456436	-9.68580130327
90851	-1.32158344672	-11.9339396773
73456	24.8515015031	-1.95207944666
110661	-29.4133962174	7.5147255455
115897	6.62181560368	2.55000266509
85051	6.46040972718	9.84506526151
215485	7.19039335818	15.3061324435
92758	8.0957830892	34.2489594069
101191	-12.2720768456	5.84989536695
101199	-19.3020098513	3.44004345145
121090	-23.1729728276	1.41320474001
31762	-6.7125587946	-9.51759482494
247651	-13.5795030712	-26.0945399259
182429	-2.70031780982	4.18650079345
131321	-15.0188708584	-15.3943481087
131325	-9.98640259568	-1.61939172102
131327	-0.439284104368	-29.8964054512
182421	-2.40535788794	11.9745604779
43845	-21.9123238132	5.06316524848
240151	-26.2028324616	-9.9096596918
43841	10.1443033452	23.7748302165
240154	-5.61263045581	-20.9463533361
226193	18.0932969936	-11.381459173
124124	-8.56319481323	26.9853028439
124126	-3.49926820209	-11.3490912069
140845	-26.4110579076	-2.99909761438
140841	2.98798380705	-17.8586771785
125658	2.0896660496	-12.8693477074
140843	20.2495909382	-30.705798244
140842	-11.7522714267	-8.00018260104
121575	-16.2284591149	-8.02732596203
125656	6.11250464785	26.6998314885
125651	3.17147473308	-16.6347692271
121571	-0.504612675422	-22.3349214019
125652	35.7929278847	-12.2552354708
75887	-32.9224737082	12.1947223401
173578	4.76987260735	24.4385186997
200282	-14.6901262704	14.0461343855
200283	-18.4832415764	6.28706336007
200281	33.6562070454	5.02785446319
200286	7.72770359136	-31.1691690276
173575	-13.6459769485	10.1018788107
173574	-27.4997427368	8.23423726345
134312	-10.0755990802	18.3434291401
27213	11.9368215817	3.75292393916
184707	-21.1536405969	-16.9903171907
184704	2.96272081525	-39.5754685519
203959	-12.0193729424	2.1733885673
184701	14.620684783	-14.9965110632
201888	0.839042481173	-27.0350302117
128159	1.86916249416	12.2584848192
128158	31.3514219148	-6.21804125531
85668	6.79177821788	-32.0575751804
205505	0.867110066734	-18.6272629815
205502	25.9011894567	-23.5714148386
135954	17.8426754736	16.0234669988
85663	-24.0107880629	5.92606537841
128154	-6.28542019322	-22.1413525544
85664	-1.40060869645	-11.9797452494
84391	18.6504632926	31.5007545506
208561	3.84679119179	-22.4868461134
38013	0.589357019261	5.44666350087
249533	29.4497541	10.8730758698
170905	6.5551826722	15.7478443624
84399	14.817347001	-22.8619158026
5046	32.9291093359	-3.63353985759
170909	3.60624452176	7.0409085613
5041	-9.08840460897	-17.8744190284
203481	3.00890088457	11.9211254963
203483	-22.3166141571	1.69958257955
51141	-20.8550778756	-20.6017293553
204456	-17.5170774806	-20.9657833509
203489	-4.58200865968	-2.8732610128
38573	12.5686088646	20.4849169848
214925	5.44717720137	11.4610665672
38575	3.80909239148	9.85036253049
18889	-1.43067719915	-8.16129116058
18884	23.8428961335	-2.19638432457
34635	10.6129040596	-14.0550045691
18881	-13.3100344108	16.5577990813
246213	-22.698404757	-27.8992567923
48416	6.87316980171	-19.7430743158
144599	21.8304943326	26.1370944795
122005	-10.6013867289	8.55126608195
106342	6.54711019978	15.4684699
87289	9.29766514391	33.1119529109
237068	-15.2619793873	6.12739171551
216217	-0.783810813939	27.4551075731
87282	-8.70781475565	26.5224939946
237065	-15.4145191163	6.76878710792
237061	26.1960510567	-4.64347063184
172226	-14.664606913	6.3893402419
36108	17.389092859	6.95245573891
44230	13.8890475177	12.0890648544
125382	-11.7493259218	-30.6571255529
125380	-26.998212856	4.92990375592
146445	-16.3426322322	21.6699855266
44239	12.0580534819	-12.1835719994
146442	3.89299703451	7.01249263628
125389	5.05613617831	-18.1631048842
84535	22.1799536547	16.4360468507
18778	-19.3450556358	14.4224173844
84532	39.8034452191	-6.3219977445
18773	36.4942129417	-12.2884821428
18771	36.8188078764	6.44813425197
18776	36.6854667805	7.99572633838
84538	-1.42235664312	-24.1965140363
33556	18.3249338689	-0.89218915855
186551	-18.4573965469	-15.8689921217
203227	1.74295473356	-1.67851656861
243161	7.24678963013	-5.12011456553
41558	-14.3182920037	-8.98897092942
41559	-14.7811625237	-10.312491245
87136	6.73947428349	35.2307802034
186550	24.1097496573	15.5894394035
41554	-0.267992787353	-20.017575801
41550	-16.1614526299	26.2491639862
41552	-9.73160600324	17.9273162095
39624	1.70568517619	-3.1148500159
83623	21.3151630635	-23.8150638279
39621	5.86095031821	21.143526694
10095	-18.6211382542	-7.81600060033
218502	18.4611691866	-15.0376522621
218508	24.3423171939	10.6846485743
39628	5.86007121722	21.1544255481
129402	-32.9094775167	-5.15735646344
137838	-19.2888283082	18.8663240436
46532	21.5837577449	-24.0804626255
114270	6.43140385351	13.5826916633
137837	-26.7673284223	3.53110665826
137834	-0.434047921446	-18.2552261104
137835	13.2831992689	10.1173981271
185092	4.9455600973	-2.05923242423
162583	15.2616649613	2.91581317751
212510	-19.7449125827	24.5040034641
174107	7.07756672656	-35.4640872727
210405	23.4419386572	3.39540947938
25502	-14.2069978287	-1.32097349479
174102	36.8253435107	4.4208534277
159988	13.3805012008	9.78486269728
71762	23.3152851319	5.02144724408
108877	12.8904524989	-26.1477588815
89951	-5.48775699691	-17.4308909251
89952	19.4365466609	11.9519525734
71769	15.5986278545	-22.2903854709
233365	5.72954243732	11.5729053165
233363	10.4786081027	12.8453271187
233360	-1.62019973426	5.13293049183
76232	38.3420729923	4.32908618572
12597	8.85271191139	-15.2689763496
8044	-3.54416016294	11.3551007425
8045	10.3675282585	-12.8560126347
229271	9.21019116974	16.4820253367
8048	-6.22293568314	9.23545860952
61422	-2.98944216122	16.7124399077
86663	5.96898171611	-17.7572081388
86661	5.01410314018	-17.6613438401
136173	27.7989932033	-1.43719950261
86669	-5.10954439049	21.7758492326
86668	-11.5545973084	11.5056424725
44900	21.0285070054	-27.4623767173
23318	-25.1966387816	11.2952111956
44903	-7.87449177978	-4.56736791807
89482	-16.2456146527	-10.465190379
89483	-26.1617092249	5.3581979131
242440	13.4214595047	-1.02081065348
219676	-3.05844960296	12.9505833074
242447	4.18215187291	17.0278438291
217217	-10.9229078271	-31.5237971141
219672	-7.05127379365	28.1643414669
79096	-0.800683832289	-18.3481235193
126650	-10.5518255285	-27.8485762327
65059	37.0262461381	7.94420030504
245069	-26.5388085634	0.31931861011
127528	-4.14619772857	18.4895842438
214748	10.5546446573	27.1122508331
214749	8.33765448994	-14.3231151803
65053	35.4176300334	4.16393851971
214747	-5.35045698304	-17.2697940785
65051	20.0750592187	-29.3099906998
127526	2.33631855905	-37.7262113863
150355	0.579579344374	-25.9468909497
150356	-15.3474073343	-11.5227662833
154857	1.81142528829	-37.9809521488
154855	1.78895016454	-37.9941708899
74264	-4.02388648867	30.7083956709
154859	1.80222347768	-37.9628595456
244848	10.0535834854	27.4706229128
244846	5.57189362537	11.5897697154
244842	0.180429093067	-31.6078998976
136254	4.37985504468	11.7256282015
207834	-30.4047815089	6.17121172622
160859	27.3583401068	6.01399720314
208824	13.6891939561	13.468697054
208825	13.5378119827	13.4955242029
76859	-21.3271619663	16.7146633786
207832	-17.2738087011	16.853166899
212594	-15.8336126543	-20.6664379507
160852	9.34282097329	-15.4781556777
136256	3.43585810711	-4.01310810307
207838	-29.0964136766	-0.433928093612
214298	37.2946115753	5.85153689601
106181	-7.31825983735	19.6593972103
241369	6.50962220509	-7.60068945913
158299	8.15523578537	0.586682903616
213243	5.48790865554	10.1104561
214292	-23.7067372367	-4.80304886255
213247	2.96063371097	-4.67545448236
241365	4.76867268373	5.59700676334
174815	-32.1907164644	5.47530866949
69683	-13.1778200107	10.0043314658
81570	-7.52859853882	21.4865756245
192137	6.60610511918	11.8217409877
192134	4.01296644482	14.3493724568
174812	5.6474918946	-15.1971225609
154589	-25.4283908666	-1.26379498684
13648	9.19868113425	-15.5086626216
96426	-23.8758689266	5.18076450435
89222	29.2803779069	-10.3152861746
89223	-32.9558576542	11.5891587549
43300	-1.79537844886	-23.5234911674
43307	1.78579341129	-6.32014519953
96429	-26.1731477113	5.80641650017
43304	-31.5854352527	7.6112045384
92639	6.97259023564	-36.8117712265
19024	9.77129388525	11.7902449446
5812	-20.5721424902	25.5949500855
19026	-3.29002226564	-25.3995493855
