index	cluster
9315	6
136429	3
57997	0
9311	10
142032	8
54940	11
212944	7
49688	7
142037	7
141328	6
212941	6
49685	5
176309	12
163283	2
8958	1
212949	7
62853	6
62857	5
42038	7
26905	5
26902	4
26903	0
26908	1
51781	1
68704	8
1987	10
142788	6
68701	3
160399	7
142785	10
160394	12
68708	11
68709	12
157609	4
49975	4
211419	6
45072	6
227490	1
164885	7
211411	3
207042	0
166228	6
209861	12
209860	7
44305	5
227492	6
44300	6
44301	4
29485	3
29486	3
29487	7
2819	8
29483	1
151603	7
54366	4
24228	2
24225	4
91438	5
49806	0
24221	0
160649	7
36412	10
79077	8
79070	4
79071	5
196609	6
58462	2
160640	6
58460	5
112892	6
58466	3
58467	7
28575	0
62279	2
115322	2
237447	10
59593	5
99673	9
59595	6
115327	11
34219	6
59598	11
179339	6
213091	6
164777	1
164776	1
6463	11
115280	2
178066	5
35169	11
178068	6
35164	7
35165	4
35162	4
35163	7
213096	1
28681	1
213095	1
99679	6
197107	7
222924	5
91659	3
222929	5
222928	3
67736	6
67737	0
144063	6
95388	3
144067	2
174443	4
126276	7
94735	2
130519	0
130514	5
145333	2
145335	11
126278	3
51461	8
51460	11
122848	0
23628	7
23629	10
51469	6
51468	12
23625	5
23620	12
23621	10
61772	6
59331	5
59333	11
161111	11
27756	7
150957	8
150954	5
59339	5
150953	8
161118	9
73730	6
129533	1
73736	3
73739	6
23995	6
23991	7
57845	4
172586	2
27285	7
27287	5
78859	0
115812	0
115814	0
196278	6
115816	0
54636	4
214896	7
187888	8
196277	5
196276	6
73085	10
92306	0
92301	5
73080	5
51285	0
220780	10
165913	6
142814	2
168380	6
61194	6
142817	4
223328	7
223329	9
223325	9
149849	7
98488	12
196172	2
133140	3
98480	12
98483	6
98485	5
168385	7
26489	1
26488	1
25660	8
60828	10
25663	2
26485	0
221783	12
26487	6
60822	1
59447	9
196174	12
220438	7
220436	7
8300	6
104665	0
220432	7
220431	0
105392	5
105395	7
239363	7
227788	6
250605	9
204739	4
26159	5
141544	6
15528	6
25590	7
116693	5
25599	10
107927	5
63840	0
63841	6
141929	4
97263	10
199234	6
79818	0
167517	2
167512	5
167513	4
204084	8
106280	12
222495	7
204080	0
106284	6
106286	5
57501	6
57504	6
57507	7
57509	8
58852	8
105534	0
105535	5
105532	3
105531	12
14133	12
33472	12
14135	11
105538	2
155913	0
134982	9
134980	5
115957	12
106138	6
102623	6
102622	11
36531	7
102625	4
222145	0
232465	12
146014	2
185866	11
185867	1
112138	7
112133	6
112136	5
34973	3
34975	6
194254	6
215846	2
208281	6
194252	7
83274	9
73947	11
108957	8
71622	7
198541	6
108950	5
224540	7
202367	2
108959	8
108958	11
138865	12
138866	8
183585	6
138862	6
138868	5
15665	10
15664	5
107661	11
107662	2
107664	2
107665	11
226492	6
108482	1
78068	6
108489	8
233732	12
233733	7
233734	8
233735	6
173234	7
231469	10
173232	9
146906	1
146907	11
39357	7
146901	10
146908	10
180992	2
180991	8
228332	6
228333	6
47501	9
182841	7
147050	4
147057	4
147056	7
147055	4
47508	0
189818	0
88368	1
144501	6
144504	4
144505	0
183717	12
241065	1
88362	7
227930	7
137515	7
159433	7
100572	2
137511	11
100574	4
137512	0
69961	3
4389	6
108226	9
4382	6
108228	8
111267	3
239670	9
185330	4
249186	7
249184	7
249185	7
34696	8
4031	10
77118	9
228592	6
4032	9
159388	1
34695	4
86358	6
228598	6
86356	5
172541	10
159381	0
86351	4
77116	6
69684	8
154154	5
91517	7
91512	6
19410	4
168982	2
177078	6
100068	9
40514	11
177077	10
249107	1
125267	8
130893	4
125260	0
147759	6
244256	6
130898	6
223180	6
101629	1
101625	6
230414	4
230416	0
248586	7
140083	9
140085	12
240005	7
244785	7
240001	6
240002	7
44131	12
240008	6
240009	6
85708	5
129188	1
43998	10
80958	4
43995	1
135117	10
42020	3
140331	6
42022	11
140337	3
42028	2
128916	4
80214	6
171894	1
199338	7
85195	1
85196	2
121390	0
85192	4
201953	5
236157	6
72174	5
236153	1
236152	7
173795	0
236150	9
173798	6
21660	10
21661	6
6363	2
6367	7
70239	3
10156	11
70233	10
247254	7
219561	12
49516	7
247252	6
219205	2
219207	10
14897	10
219209	2
211113	6
246781	9
246783	7
45272	10
45274	4
141067	12
246789	12
243571	10
243573	7
123827	0
125259	6
125258	5
200601	7
80962	4
80961	4
125255	7
200608	5
200609	5
84246	7
84245	10
84243	6
164572	6
1618	10
5197	6
5190	6
1611	10
203553	6
179533	1
179537	8
134796	5
203558	5
237288	6
138472	8
134790	10
202603	12
178668	5
202607	6
40310	12
40312	0
133223	2
178661	4
204638	6
114602	5
206580	6
237299	7
209208	5
45895	4
207079	12
45897	6
179507	5
246121	6
45893	7
94825	8
122155	6
94829	6
5445	7
122150	9
232100	1
209204	9
175320	5
175321	6
175325	4
168335	5
238266	7
238264	10
114307	5
153893	6
207380	6
207381	6
207389	2
87600	10
218636	6
218637	1
218634	6
83733	6
218630	4
29973	5
165857	5
129734	0
156827	7
129732	12
129733	12
129730	2
212774	6
148082	6
89554	2
89555	4
230631	7
126706	0
148088	4
126701	6
235466	1
48941	7
195834	6
195833	7
3320	9
127258	12
3883	7
127251	6
127254	10
7686	9
7683	2
7682	6
129881	7
206383	9
206384	6
7689	1
196820	0
207924	9
217699	7
207928	5
151280	5
193375	2
161052	5
161051	9
195782	9
195783	7
117655	5
161059	5
206037	3
206036	3
190343	6
7537	7
7536	7
96538	0
160220	4
225821	6
96530	9
51913	6
150288	7
200064	7
88604	11
246114	7
65182	5
65185	6
150287	7
65186	11
153956	4
64856	0
10989	9
153952	4
10986	7
64858	0
124694	0
153959	9
151881	5
120703	2
215921	8
151888	5
65457	6
82954	9
65450	1
65459	2
178200	6
214349	9
214341	6
214347	7
199032	0
124932	7
64580	5
2203	7
81604	7
81605	7
64584	10
64585	1
153489	9
81609	6
124938	2
215698	9
191200	5
191206	12
201569	6
43033	3
166910	1
97660	11
97663	7
190555	7
46204	7
190550	6
94000	6
94002	1
17299	10
214567	9
116219	0
17292	5
118107	10
167069	6
102429	9
167065	6
199787	0
167060	1
199782	7
57079	4
9438	3
9436	8
9437	5
11632	2
235340	9
11522	3
244702	10
64326	5
153224	11
153226	6
60663	6
60660	10
27976	5
17740	6
27973	10
27971	4
152411	2
148506	4
148502	6
152410	0
102392	4
198783	7
80556	6
198785	6
198789	7
198788	0
114591	11
211591	10
211592	4
73597	1
122834	9
122839	7
128992	7
88644	5
99406	12
20472	6
48123	5
20470	2
186127	9
186123	6
95752	5
95751	5
9294	12
9295	9
216643	8
53924	11
195009	5
195003	6
195001	6
179277	8
179275	4
109518	8
109516	8
179279	12
10214	11
10216	1
63314	7
63311	4
63318	3
63319	4
112442	5
54751	4
54752	4
176533	6
54756	7
37978	0
176538	2
214056	2
37974	3
112383	10
37970	6
65129	2
30989	4
30986	9
186706	6
18260	6
150224	6
194668	7
155617	2
111810	9
194666	7
194667	7
179405	1
155614	9
26738	5
2998	3
50279	5
214059	6
114848	0
66363	3
50272	4
50271	4
114847	0
48649	1
65122	3
68937	0
157835	5
157837	4
142599	2
158823	0
217992	6
142597	4
136627	0
142591	6
217994	7
142592	0
67946	5
111369	8
144290	4
131077	7
131070	9
143247	7
111364	5
225251	10
192846	0
199816	7
199810	7
50184	7
192840	11
124529	6
175546	4
107275	12
192849	6
66091	6
66096	9
218624	0
120109	7
48646	6
429	6
106895	12
106896	2
94586	2
94580	5
224887	6
28722	6
243896	11
28720	3
244138	9
59597	6
194084	2
228863	10
167555	3
190266	7
188916	10
32805	8
165039	10
32802	5
32803	10
93755	10
197316	9
197311	6
55009	3
189763	7
102781	10
55003	12
181552	6
55000	11
51587	4
35467	4
221626	7
221621	6
35462	9
73299	9
107857	5
100807	5
221629	10
73293	10
107851	5
73291	10
130304	7
212745	7
51630	0
51632	0
140537	6
51639	12
23812	6
189494	5
65844	10
27120	5
65847	0
27124	7
65842	3
210255	6
25417	10
121859	6
25419	4
217513	11
74112	0
74113	6
74117	4
205653	9
139109	0
205654	1
168010	10
139103	6
113736	10
75869	6
75868	0
75865	11
98721	10
98720	2
75861	3
39971	6
39970	5
99898	1
39976	4
99890	4
99891	5
99893	7
32114	8
32113	2
197566	6
32119	6
166073	5
223176	6
173800	1
173807	6
173805	7
173804	2
141661	4
57331	7
113183	0
113184	9
57336	3
57334	5
37565	5
37567	0
37560	2
37561	9
97174	3
27350	5
75242	7
3780	10
3781	5
75245	6
84009	5
84008	0
196328	7
41208	11
41209	2
203713	1
4995	7
209371	1
203717	6
203716	7
203719	6
138276	0
41205	5
138273	9
134553	6
113458	0
159968	6
133028	8
159964	12
40152	4
86534	3
159962	1
40154	4
182142	9
37690	6
37691	3
219125	11
182147	9
37694	10
37695	2
219128	1
37698	6
226041	6
106072	8
106071	2
3253	10
3256	3
161575	0
70743	8
102985	12
161576	0
102980	2
232349	7
232342	0
204293	6
202198	2
154252	0
98397	9
202191	5
202192	6
202194	6
208772	7
208773	7
191409	12
208775	7
224470	7
219695	2
76749	5
76747	5
76746	5
76744	5
30518	7
232699	7
232691	6
230182	7
89713	2
89710	10
147155	10
147151	7
233561	11
242939	12
233565	0
233564	6
147159	8
103161	10
85849	6
85844	5
85845	0
85842	0
85843	5
103169	7
103168	7
71548	11
229298	8
225534	6
225533	9
225532	6
137234	0
525	12
526	12
168909	6
520	11
521	9
137238	6
132044	9
132045	6
132040	7
47315	10
37097	7
213789	6
132049	7
103290	7
142945	0
109890	6
87726	11
109899	10
206631	7
206633	7
206632	12
206634	0
231581	7
15036	7
231584	6
6505	6
157465	7
77838	7
39492	6
39496	0
39495	7
239007	2
234031	6
234039	11
229870	7
72471	4
231630	10
184251	12
39144	5
177918	6
184258	10
177917	6
177916	1
177913	2
31398	5
31395	6
31394	0
31396	8
35870	6
179828	4
103833	5
103832	7
109921	5
204447	6
48122	9
84827	7
88198	4
194840	3
88191	4
86091	10
154612	6
86094	4
69517	1
154617	7
86097	1
224379	0
201368	7
201362	11
241564	9
219902	4
241566	6
219900	2
241563	10
135093	11
219908	8
135097	6
39787	3
81378	12
172738	0
172732	5
81371	5
159196	5
81374	5
159190	2
74876	9
74875	9
184967	9
74870	0
249623	1
17504	5
205099	9
200101	7
190263	2
200106	6
13474	10
13470	11
152235	6
26702	6
41940	5
248773	6
244422	8
78140	5
235638	9
128892	4
128893	6
140273	7
125868	8
128897	9
125867	11
125862	4
125863	4
20674	7
20670	10
62428	6
62426	0
63009	4
128724	10
237670	8
240217	11
240211	2
81959	6
124409	10
120986	9
124406	4
124404	10
81950	1
124402	3
81952	7
155574	6
118979	4
247449	1
118976	7
118972	4
85019	0
85018	0
128769	6
46995	0
46997	11
51907	2
163165	4
46998	2
128760	0
128761	10
85015	0
128767	6
203457	0
155980	6
134056	8
176009	5
19340	6
48458	5
134059	9
211865	9
203458	6
122587	10
226711	9
221219	0
226712	6
226713	6
121581	0
198096	6
44597	10
44593	0
7310	7
11901	4
11907	6
176736	7
11908	10
54519	9
176733	6
59140	11
149166	6
59146	0
59144	5
193088	10
175284	8
175283	0
175280	6
212341	7
129389	6
129388	10
212841	5
123986	8
150293	0
123980	6
174778	7
178259	8
238793	10
121637	9
121636	6
119555	2
174774	7
178255	9
131259	7
153284	10
176883	4
176884	4
131999	4
209293	7
111168	5
156981	7
111161	9
15953	7
111163	0
15954	1
174483	7
153921	7
123670	0
111602	12
95344	11
95345	4
123676	0
124976	6
126003	7
242211	7
137741	4
126009	12
169152	0
164307	10
164300	6
1009	6
1008	7
71823	4
169159	10
1002	6
216843	7
216845	6
129968	12
129967	0
129963	1
152156	6
184100	6
28251	7
28255	0
11017	12
17889	2
17888	1
8610	7
8612	12
17880	1
17883	7
17885	6
17884	0
114538	1
160533	5
89453	10
160530	11
114530	8
110690	8
110693	0
89459	3
110696	12
51033	9
220119	7
220116	9
220117	11
214990	1
61308	0
127356	4
127354	5
61304	12
61303	6
61300	6
110347	9
147811	12
150742	9
110348	12
28876	10
28874	5
217713	7
28871	5
85833	6
118190	9
118191	0
234494	5
21586	5
47269	0
163947	11
163945	7
163942	12
163941	0
163940	11
206175	0
21583	4
241979	0
213418	6
155202	11
213413	10
155207	6
25168	9
215712	9
120513	4
120515	0
120514	1
82560	4
166273	10
193506	6
82564	6
211574	12
166274	6
82568	6
21884	0
10826	4
10824	4
56267	6
116974	0
56265	10
93957	10
93956	4
57138	6
96702	11
158732	10
194041	1
117373	5
117370	7
187879	10
158730	7
214350	8
16374	0
16375	7
16376	2
91218	5
187871	7
187870	6
16372	6
162654	6
158244	9
105742	0
158243	12
158240	12
158241	12
105749	0
105748	0
61875	7
61877	5
61876	2
69654	1
124874	0
209123	11
124873	3
154558	6
63435	6
63430	7
113610	6
206961	8
53300	11
107457	2
113615	10
107455	12
206960	8
166896	2
166894	6
166891	6
21265	6
166899	2
116396	1
203187	0
116393	2
56880	4
138024	6
1823	4
192675	10
2410	0
81031	6
2412	0
2415	10
192257	6
192256	5
210873	7
210874	10
210875	6
68015	0
204873	2
197535	7
197537	6
68019	4
197532	7
94633	6
94632	6
116022	12
116028	3
101286	9
90702	11
90701	1
101287	0
36904	4
36907	4
102216	12
102217	11
90708	6
199592	4
147394	11
147395	4
54651	12
108079	9
101283	6
198246	7
198245	5
62747	12
62745	12
62741	8
58372	7
58370	3
104903	7
3315	7
178046	5
58375	9
115612	5
115610	9
186087	8
115617	3
201573	6
143899	10
165258	1
137033	5
137037	11
137035	7
219778	7
223310	1
137039	0
108340	5
132203	7
136781	6
132207	1
132204	8
208450	4
222237	7
106460	9
222235	7
106468	6
53251	4
222239	7
186306	7
183567	6
99618	8
29399	7
29395	0
29397	2
216437	7
29392	0
72198	10
59426	1
196370	2
109305	9
72190	2
72194	7
172922	0
73821	7
73826	5
156797	7
25994	6
25993	7
25990	1
25991	0
78767	6
31158	9
133071	7
29640	11
29641	7
29646	4
31152	6
79416	8
91947	8
79415	4
72444	2
91940	8
72449	6
79419	6
34670	11
203399	7
38661	12
209994	5
209991	7
209990	5
224178	7
107335	5
209998	5
107330	7
154650	11
50028	6
66112	11
145821	5
50020	4
180034	9
50027	10
187024	6
83492	1
182761	7
182767	6
182765	7
55212	7
55210	2
55211	5
55217	4
197291	2
197292	1
28116	3
24641	0
197299	6
24645	5
24647	7
24646	0
18057	0
208111	0
89630	3
200045	2
89633	10
22779	0
205196	6
73313	10
77671	3
38948	7
77674	5
77675	5
73314	10
184643	0
77679	7
184641	10
73318	0
141254	6
31849	0
80123	1
104101	1
197080	0
31846	1
51775	10
233622	6
104103	6
32633	1
101278	0
51773	7
93544	10
93545	11
93547	6
104105	11
56747	7
38492	11
93149	8
98575	5
98571	3
224820	2
4561	7
186861	4
224825	6
186863	12
224828	6
224829	7
54997	2
156104	8
74095	8
74094	5
130179	4
130177	5
130174	6
104179	5
51379	6
135520	7
234934	10
140709	12
128561	6
128562	7
140702	11
104174	10
140700	0
128567	5
134693	5
134691	5
134690	1
246378	11
134695	6
134694	6
93144	4
203698	6
203699	7
53255	0
25204	7
246323	6
246322	6
185519	6
74329	5
185513	6
205443	6
42969	11
139318	4
224722	6
139316	4
139313	6
42967	7
204315	2
41433	6
204319	6
41435	1
39720	1
218440	7
248363	2
248362	7
39725	0
83968	1
83966	3
83962	6
83960	6
71312	5
146834	10
60671	5
71319	11
202872	2
202871	2
202877	3
202875	10
27948	1
105223	7
236877	12
127606	0
143158	1
73516	9
105229	0
70950	0
244552	6
123475	1
94520	10
153216	11
123471	9
123470	12
232557	4
232553	1
222529	6
60678	6
238150	12
7017	0
180858	7
154111	7
18694	8
18697	4
37710	5
18699	4
180855	7
732	6
84618	5
176528	6
248985	4
248984	7
248987	8
759	9
202259	7
202257	12
47871	7
47870	10
47875	4
212129	9
148514	6
219712	4
212122	0
177496	6
171496	6
242165	5
171490	8
171498	0
18035	12
89696	11
108537	6
182916	8
89693	6
18032	3
18039	6
18038	6
207751	12
208922	7
207753	6
207755	6
136998	4
136999	6
14553	0
136995	6
230025	7
14555	10
38139	6
30721	6
38133	11
72834	4
38134	6
38135	1
31457	6
13780	0
126194	0
13786	7
238561	10
228286	11
47294	5
11319	6
47292	3
201753	7
11314	4
131973	0
47298	4
201755	7
19129	0
155044	5
103313	1
103319	0
210633	10
183001	3
144832	10
144833	10
229489	7
213658	2
225700	12
88873	4
213651	9
229483	2
48117	1
45744	0
228752	6
228753	11
215552	10
47120	6
47126	6
169049	9
149716	10
15205	10
15207	9
82761	6
82767	12
173389	7
42932	6
177890	11
243081	9
206402	6
206400	11
42512	11
42515	11
16577	1
16574	4
80723	0
80726	0
19783	7
203139	6
173658	6
97016	2
193119	6
161974	6
161976	6
161977	6
88250	9
200805	6
127884	6
127885	7
154794	6
205911	6
154796	9
69494	10
100661	5
100660	0
154792	1
177760	4
100669	9
177767	2
69499	7
140322	7
213630	0
63634	1
63637	10
63636	6
95522	7
70694	5
95526	5
213636	6
236467	0
93277	5
19871	0
19876	6
236468	7
249616	7
119907	4
245944	6
244095	5
159013	1
244093	5
81238	12
120253	0
153075	7
64175	5
64174	10
81230	11
247544	12
218438	10
49600	4
63187	6
63183	5
63182	4
80182	6
176389	7
149028	8
153407	5
176386	0
149022	5
191981	6
45567	6
53146	4
53147	0
90548	6
53143	0
210063	8
231568	7
90546	6
113732	6
90542	5
190237	2
160316	5
160311	7
58173	0
243086	9
216674	6
58178	0
216675	5
62580	5
164805	12
62583	12
62584	6
158657	10
1909	6
62588	0
158658	2
96871	4
1900	12
120824	6
120827	5
120826	6
120821	6
179009	10
235844	7
90099	5
235840	8
90097	8
196993	8
112813	7
112817	11
112816	6
14969	6
176961	6
163312	12
45381	5
45380	11
122469	7
122468	7
122465	6
122463	0
122461	5
20008	6
155821	6
195076	7
155825	3
155824	4
210985	6
15264	0
243049	6
139537	7
229790	9
242398	12
242399	11
242392	1
242390	7
111691	0
233924	10
169698	4
135292	5
169695	6
169694	4
169696	8
56341	5
199034	6
196899	6
29402	8
216145	0
156554	12
156555	6
129024	4
29408	11
29409	6
156552	0
156553	6
41796	1
163460	7
178359	2
40803	6
178352	3
164115	7
41795	8
164118	6
179268	7
8798	7
227547	12
161196	6
193663	7
8796	1
170941	2
95064	5
119294	0
148863	2
148862	7
148861	4
238977	10
174523	0
238972	9
148868	6
117949	7
8423	4
8421	6
117941	6
117945	8
119125	6
119123	7
111731	8
111733	4
111736	6
9839	2
9833	0
221471	0
242024	6
89864	0
242021	9
89869	0
66465	9
151021	6
151020	6
151023	6
151022	6
22572	7
22575	7
130950	5
61118	5
22579	4
61117	5
189066	6
61112	6
245558	6
142893	7
145419	12
26405	12
26406	6
52951	0
52955	6
35774	10
16330	4
221879	12
207416	7
55455	5
196896	0
165442	12
56187	6
56185	9
248387	1
98379	4
75433	6
75437	11
221870	7
250688	7
110060	4
209524	7
250680	9
209520	4
118655	9
93036	6
118656	12
104373	8
148130	11
93032	12
114762	11
114764	4
104379	0
114766	5
154427	6
55986	7
220708	12
96001	12
51201	10
220702	9
79893	7
106203	12
116720	8
79897	3
116729	4
116728	7
32203	0
167598	7
32200	4
182099	10
167592	2
167593	0
57588	0
176524	7
130856	10
57584	3
147221	12
173410	9
82247	12
82241	9
65341	0
24936	11
82249	10
24931	6
64436	2
2595	12
149949	7
153532	6
2599	7
236251	0
188853	2
188857	2
188855	2
188858	2
117236	10
117237	6
117235	6
198894	6
167925	6
193714	4
193717	9
193716	5
193713	6
144754	6
189122	12
97358	3
2624	7
20941	0
100601	2
20944	2
9582	6
9586	9
9587	4
191628	6
191626	6
107554	0
107552	4
100606	6
221681	7
171196	5
210484	7
210487	12
210482	9
227164	6
26588	6
227161	6
227169	6
198259	6
102008	9
244452	12
242799	10
159743	12
9058	6
20066	3
9050	6
9052	12
9055	7
128033	4
24068	6
226418	7
37269	4
37267	9
24060	6
154196	10
50269	8
211280	7
211283	6
22893	7
157090	10
22891	6
22896	10
68194	6
68197	6
68196	0
238228	9
187669	1
219095	0
184022	7
146984	6
199179	8
146980	8
146981	0
113713	4
66315	11
180910	6
180915	8
180914	0
68226	3
157326	9
157327	7
189899	8
157321	7
200474	6
189897	11
189891	6
197707	7
240845	8
156341	5
211752	7
30128	3
76312	3
218918	8
211754	9
31291	4
137598	4
137590	12
137592	10
37842	9
147587	11
37846	4
187482	6
79336	0
170039	8
234242	6
234246	7
170033	0
234248	7
3121	8
170036	8
170034	7
115402	11
115401	6
115400	10
115405	7
148491	6
131758	6
225145	6
225146	6
228511	6
158832	4
145983	9
232955	4
228517	6
132412	2
132419	10
132418	10
167927	9
103664	10
91594	1
91591	2
67477	0
67472	12
25814	12
186543	6
183793	6
144585	0
186544	10
145679	6
185086	1
130818	7
185084	7
145670	0
130817	12
185089	0
180265	7
145674	7
130813	5
66709	4
140003	11
140005	8
136242	6
23300	0
23303	4
23302	3
72769	0
72768	3
23307	12
105846	9
184979	0
162054	7
105848	11
76865	10
77191	1
177569	7
77197	8
77199	8
194979	1
177563	9
74421	5
74424	0
74427	2
143255	7
171818	2
171819	6
202991	2
6675	11
240591	6
139438	6
6672	5
139434	9
139435	6
6678	8
131140	6
131144	7
131145	8
131147	9
131149	3
221396	8
182686	5
240732	0
250500	7
240730	6
50616	8
221131	0
240734	4
192851	6
100316	0
247702	7
247703	7
181134	6
181135	1
239776	4
247707	6
181131	8
86201	11
247708	6
121311	12
181139	6
231361	7
231363	8
231362	10
189302	12
231368	11
182539	6
173710	10
77736	7
77733	7
77732	7
229998	12
184564	0
184565	0
43912	6
43911	10
43914	3
86931	3
133430	4
240083	9
128338	4
205763	5
140916	11
140912	6
140911	1
208307	6
249751	7
208309	5
208308	6
219284	11
159291	11
138749	6
4683	7
4681	8
134245	5
134246	6
138741	9
138740	4
4688	5
65599	9
5111	8
200689	6
200684	2
200685	6
231989	6
125949	5
129739	7
122663	1
122662	0
94596	12
80088	6
172040	9
172045	4
172046	7
21912	4
171628	4
84795	11
84792	11
33333	4
175155	0
33337	4
203084	6
203086	7
203081	0
45818	7
164278	12
248084	12
39884	5
36675	3
36672	5
232184	1
36679	6
36678	7
85770	6
85774	0
85775	9
202938	1
431	4
44147	5
99178	10
231162	5
203338	12
87686	11
87687	7
87682	0
41667	10
41665	0
40391	8
40392	10
40395	10
71100	8
34649	11
202684	12
76451	6
76455	8
76458	4
123204	3
206303	7
123200	7
206304	9
206306	12
206308	6
36094	12
123208	10
86483	4
86482	7
86481	12
171020	7
86487	0
7609	4
171024	6
212083	0
212082	1
242620	6
212080	8
37102	4
172140	10
233270	10
212088	6
233275	2
233277	0
190506	7
229361	8
245391	12
201764	6
54640	3
88937	8
40537	5
40531	6
44859	11
91478	0
44853	12
86153	3
86155	3
208685	9
47624	10
219509	6
75346	6
217561	7
219501	5
181547	9
131807	12
158075	0
131800	6
158077	12
197329	6
158079	5
88680	2
214036	6
213025	6
235711	7
69868	1
89086	1
220833	0
89085	6
96240	5
230613	10
89080	1
201659	7
201656	12
201654	12
96248	3
93746	11
38307	6
38301	5
170375	6
234721	7
170378	6
174051	5
29498	8
116522	4
116529	7
197324	8
220834	7
89137	6
81680	2
197327	11
5947	5
5942	10
11508	8
11509	4
89334	5
11507	0
89337	4
5948	12
62628	9
82487	4
82486	10
103500	4
82481	0
65106	1
103509	2
82489	10
189717	1
69286	6
116299	8
154181	3
154180	6
60556	11
165504	7
214635	10
94084	11
90978	5
244118	6
144921	10
239481	9
148239	7
144927	12
240336	6
121874	6
121877	6
239484	9
124742	8
97197	5
155070	0
97190	4
46173	4
186340	6
156688	11
46177	5
222064	10
97199	4
155581	4
215073	6
99332	1
215077	6
165506	9
99337	0
215074	11
154236	6
45480	3
69130	0
69131	2
45484	9
124748	6
228706	6
118269	6
148584	6
145150	5
118266	7
148587	8
191422	4
46280	4
210649	6
42706	10
221617	10
195551	6
174057	10
195553	0
195552	7
17216	8
17211	12
17212	7
52423	0
17218	7
52429	7
215588	6
99487	0
99485	6
90357	3
90350	6
162674	0
120363	10
195085	8
195082	1
195081	9
9213	6
146421	8
9217	6
195088	6
12367	4
149182	0
12365	12
67056	2
54866	0
149186	8
149185	10
176027	10
54869	4
146339	10
62957	2
62950	2
113169	4
10299	7
180641	0
53485	8
53487	5
218987	6
147741	0
53483	4
53482	4
46825	0
46824	4
152178	8
49832	7
49830	10
149806	7
152173	8
63395	6
63393	7
21569	6
63391	7
157520	5
68424	5
157525	6
142663	5
142512	2
142666	8
211519	2
193863	7
45736	6
44461	7
44460	12
140403	9
44465	3
243232	4
140402	6
118531	6
58706	4
112990	0
60538	7
112993	8
168731	6
168730	5
118533	4
58709	10
79130	9
79133	6
79135	11
79134	6
152367	4
220716	0
46639	11
237564	6
13014	6
13015	2
224183	0
237563	7
237568	6
178148	2
91286	1
140501	9
242283	6
48575	6
54131	4
62049	5
94509	0
20213	2
79688	0
48576	12
94503	2
106813	1
67671	10
156691	6
156697	4
67674	0
175040	10
115170	4
143134	4
115175	6
115174	0
188273	8
188271	6
188274	5
224818	5
23541	2
51509	6
169068	0
245639	9
193135	12
97974	7
27659	10
97976	5
193131	12
193130	6
27653	3
27652	3
27651	6
27650	5
27657	9
97978	6
237669	6
129274	0
129271	9
78209	3
74623	4
217002	11
23895	12
23894	7
126428	7
217009	2
228124	0
74629	0
126422	5
196540	9
17338	12
171090	12
35751	5
73169	0
145475	10
174312	6
145472	7
73160	10
92222	4
92223	8
174318	1
92221	11
216579	0
197931	10
74192	5
174283	2
74196	3
196042	5
149967	4
111505	7
111502	12
196047	0
166564	6
166565	6
166569	5
56574	0
52855	0
52851	0
218732	10
110453	11
110452	2
80712	5
110456	12
110454	4
110459	3
60945	6
195937	5
220573	7
220575	6
75576	12
75573	6
209483	6
176493	2
26213	5
26216	4
26217	11
250527	11
209489	3
28909	7
250522	7
250521	7
139033	7
25494	6
166387	7
166385	2
230872	10
242166	5
56397	2
56394	7
116883	6
56390	10
3703	5
195938	5
56399	5
99816	4
222599	5
161921	1
4919	7
222593	7
204160	7
6916	7
204165	6
4911	2
104504	10
12434	7
82106	10
182288	2
222623	0
141882	10
141885	7
36471	5
146356	12
143958	5
185943	6
36474	5
185941	6
102909	10
36479	5
143954	10
185948	5
113108	11
113109	3
53819	5
113100	10
53813	6
113104	11
113105	9
53814	4
242162	5
243097	12
112903	5
34832	4
138292	3
194350	1
194352	7
194354	6
194355	4
194359	7
83535	10
83536	6
210362	4
192474	11
138943	3
15746	5
138949	9
6859	8
6858	0
171221	0
233076	7
171223	1
233074	7
233073	9
171227	6
171226	11
107747	3
171228	6
107743	4
71478	4
18243	0
18240	1
112900	8
33647	6
18249	6
231501	7
231503	7
109819	5
231504	9
76123	3
76122	7
76127	0
76126	10
76125	6
39416	5
171599	5
171598	10
242044	7
171593	9
31645	0
187432	2
31641	6
31640	10
136892	6
136897	2
189915	7
112765	11
189917	11
189919	7
226623	10
115236	7
34161	1
183455	12
144464	5
183453	0
34164	5
171206	6
224662	7
137411	5
224660	7
137413	0
224667	6
137416	8
137417	6
100435	7
133979	8
63664	8
105331	6
228725	6
108142	2
239732	2
239737	0
239734	6
157464	0
170173	5
32880	0
37326	3
159269	11
204988	7
159262	6
204987	9
159260	8
232852	6
204983	5
204982	6
132597	8
245912	11
237571	11
91257	6
91254	7
91252	10
91253	0
215313	7
106598	12
239083	6
100290	0
100291	2
224084	9
100293	9
224082	6
100295	9
73405	5
229549	6
73409	6
177332	0
130990	12
245098	8
130993	7
230753	7
230751	2
130997	7
244351	12
244354	11
244355	7
111068	6
132622	5
132624	7
132629	2
101747	9
115787	7
101743	9
101742	4
241650	7
241655	6
87946	1
87943	1
97899	9
43893	9
43892	11
124155	6
231527	4
43899	8
78320	4
56097	10
135011	9
135017	0
135014	6
128812	11
135019	0
219988	6
153029	4
60673	1
234337	9
201850	8
243688	7
119270	7
