index	x	y
4722	6.69998893365	-11.2085390722
19704	4.25659542044	-12.3145421016
19706	-4.33864878947	15.6851146088
19700	-13.9223235132	-37.0406855034
19701	5.46288697572	-34.0131321626
19703	14.6317250699	19.5593562179
19709	4.22503434472	-28.9678709262
17621	-29.0782083799	-9.8147893908
17620	-3.47994916435	1.28246581871
17623	-15.8478425791	-23.8476172912
17622	16.3991485597	26.4968978859
17625	16.3515199915	26.4928236107
17624	-7.83895866755	-20.8903974141
17627	-14.2090533098	-29.072427364
17626	18.6053055028	34.4924163893
17629	2.37483209345	16.1752155189
17628	23.5450730346	-7.62744904683
13531	-13.9202495801	-7.01687834718
13530	13.7625628972	-4.7059409762
13533	-21.0317678597	0.388418348133
13532	8.4734962606	1.1451369984
13535	-14.0474387427	10.0352900528
13534	-20.3651544056	17.1961917224
13537	-5.03635806276	18.6792734436
13539	-20.3279216565	-2.54551201766
13538	-2.43279902048	20.5771316361
41825	17.9272125887	18.2801250622
29264	-8.90164060763	-30.1350131709
55118	23.6419900844	18.0644424176
29265	-30.311796471	11.2099592109
29266	3.43032647048	-13.8955251703
29267	6.06252086806	16.0824216857
102907	31.0486282278	-23.8736138926
29260	-9.51570727597	9.46690983676
101531	-1.89686742313	34.4337253929
29261	20.5698327277	2.93243180432
20731	-27.2708282763	6.21012799573
20730	5.72787157776	-33.7196312322
20733	-11.7131474627	-31.4192241288
20734	-32.865991831	-14.8808259082
20737	-1.85892248384	34.4877450817
20736	-3.72457701092	17.5310378739
20739	6.76240834991	-31.5708944561
57950	3.32483628844	-27.0773578169
62506	6.32821854696	-8.00504095337
13289	-4.18463778864	16.8054927696
13288	9.98353956218	-11.2421007598
13287	-29.1714906082	-16.745938601
13286	16.9138893029	13.4365566711
13284	-10.234194965	-7.75051000787
13283	-6.45049045798	-7.53686111443
13281	7.41470176139	-1.64835698444
13280	-11.0737789491	35.8838023936
80108	29.9766283137	-19.9297600304
80109	-10.1770409453	-23.3912997957
46656	3.42869482153	-16.9921205516
46657	-2.26705089156	21.8563357406
87858	-28.2246186359	-16.2075578079
42335	-8.32792338245	6.21776337454
46658	-3.75851045136	22.609765799
39648	4.94852462415	-10.235901938
48559	-6.91972392271	-6.86381070026
20088	-24.0844976596	-8.64770371498
48557	4.18490283344	19.3980477779
20086	3.93140905028	21.3016153558
20085	3.10091698365	-6.49660392565
20084	3.73267330233	18.3210021589
20083	28.6965173021	-0.658352719564
20082	-34.5732956061	0.56412261933
20081	8.93696610417	24.9206721911
20080	-5.54406590047	-26.1889977729
10390	24.9000317986	-9.40641527512
10391	-4.77171335625	18.6778869809
10392	24.2536370854	-9.2408174522
10394	18.1626846772	-4.93430459064
10395	24.4056468716	-9.59133132929
10396	3.0102298873	8.78758461402
10397	-2.12032009554	29.4084767249
10398	2.16162444271	-10.9817731496
10399	-11.3255956409	-6.50543918667
7218	9.90267132555	-1.57785886238
7219	21.5842731277	-13.3293507245
51842	-13.160187975	-32.3070517091
7210	-8.32147864746	-21.1999367214
7211	21.6750714777	-13.303323489
7212	3.86712031952	3.4249714097
7213	3.5318314132	3.61663294922
7214	9.89205457954	-6.34431359216
7215	-20.1556008858	-9.12426607889
7216	7.55869227847	33.7412539906
44657	30.6527692776	-10.0327624037
6217	28.6337052244	-6.93833764457
6216	19.0095786471	16.8718730626
6215	2.46093520151	-11.2600448137
6214	10.8535176527	-5.76662045115
6213	-5.46251334343	18.563429214
6212	-19.4069010647	5.77694709262
6211	-33.1433040371	9.79686499238
6210	-6.43464785191	21.2771583676
54417	2.00510726594	-19.1585240158
54416	15.4748545796	15.0291673481
54415	-0.56365541793	-3.05947228628
6219	5.46393748054	36.5113245897
6218	9.7964855537	28.5168568362
41179	24.1351862279	-16.7585146805
201	15.9165986438	36.4385487733
41173	0.681096812063	-28.0362402888
41170	-0.0884686892616	9.74970959208
41171	2.47841288194	-32.0809921373
41176	9.7474565816	-23.9812722708
41177	-15.1453649853	2.38465273269
41174	23.5420851198	-17.4221327027
41175	-14.2634949474	11.3819246166
40880	18.7829183902	19.0095212127
40883	-32.5360483857	15.9276696804
40882	-14.6385964256	6.19511144242
40885	10.3199362761	-7.01001667999
40887	17.0050471237	15.0554534048
54507	-34.3127648917	-6.17014083581
112631	26.1805303751	12.385157128
55464	-10.9689658126	-27.5111301553
54506	23.495836968	15.9031756526
112634	35.9828835784	-10.9605926857
55460	14.6640876459	8.87473103403
33025	28.8517356753	-9.47982989308
80811	-23.0753065366	26.5619538519
54907	11.0780467427	35.4250242009
80818	29.2002792742	-19.9622592869
33026	29.1959381194	-9.22332928286
1768	-11.2297013522	-3.31006023038
1769	-7.12744873608	5.49304362314
33023	29.0417070512	-9.11213737857
1762	11.2101634043	-9.39310521912
1763	1.91372411707	18.2940114017
1760	-12.7528770762	-20.5418634036
1761	-10.6300440602	17.1403186264
1766	8.11920390539	-2.99232150816
1767	24.944719864	4.72403607098
1764	16.7424883473	-30.4815054705
1765	-34.6747895358	3.74321716116
40225	4.39957768066	-21.7223005016
40224	-18.1943094344	17.6005897643
40226	-10.161867681	-8.59472205522
40223	2.35760151946	30.3983072691
40229	-15.9031425716	-27.4186813206
54224	-23.3966420965	8.46354312019
11119	19.306923237	-7.34735490697
11118	-30.2902106794	-5.34941234746
115848	-18.3324501928	9.07029387943
28359	-12.879405184	-20.4690298156
28358	13.0811092373	-0.388413728577
11111	23.415921343	-11.1824190054
11110	12.6882251463	13.4370141769
11113	8.19545005221	22.0645119553
11112	18.9178972376	-9.55732267536
11115	23.4897878288	-10.9209924712
11114	1.1340737397	-26.3445813724
11117	-2.88053595718	-23.7440773546
11116	-6.42041298189	-19.3396246322
8710	-16.1630310681	4.65300876621
111046	1.05792422465	-19.7937322361
8712	-31.7324724413	-16.9861959294
8713	-14.8112443116	-6.19876592328
8714	-18.4136993175	-19.8526245028
8715	8.22317198892	-2.84960837536
8716	26.2947975817	-3.49172738533
8717	5.93953089348	3.38540340239
8718	16.0574733713	-32.3875539851
8719	23.1940536462	4.36356849321
114277	-8.64030703576	3.56563693013
110795	-1.41142433804	-33.2110087321
114275	32.1163660592	-16.9539975797
114274	31.7341461003	-17.0527531388
50885	-4.2281457012	38.6160352462
50886	13.7403942583	23.1829135223
50887	8.5507820971	31.0740059044
50888	17.9524691263	-8.52289029575
50889	6.8545890358	-29.5541827669
115360	-12.2843099726	-32.8983007915
66975	-14.399490086	-7.18306005477
66977	9.14995954246	16.8838938823
30593	-0.766697701553	-30.141455188
96082	-24.9043756697	5.68383857581
96084	32.5952029271	-18.8068135511
107539	38.9620841233	14.2164281211
107534	38.3931415569	12.7712619103
107535	39.7175114047	15.5965177606
107536	39.7497541356	15.4979222753
25048	-10.3929933595	-14.2748467895
25040	3.90987435809	-15.5793808625
25042	-4.97787458333	21.323990991
25043	-22.2549920752	24.0236842156
25045	2.80470344405	-19.6323137593
25047	27.4668649471	5.57060533647
54222	-8.58879439699	15.182569598
107532	39.7723645587	15.5383455533
107533	37.5642640463	11.366017288
35805	26.4709248682	22.0727217254
80482	-25.0629186216	7.64240493701
91490	-0.039935696025	-36.5815892122
54223	-7.80943992362	20.4557393632
35807	-32.8892652235	-14.8478764533
56108	7.88023444782	5.26110617605
56102	14.0745983493	34.7496233961
56101	-21.7615487362	-1.3484569398
96625	25.2095042905	14.7318825472
57277	10.3549993387	14.0406458265
57271	7.34416922576	-10.5555608367
16239	-0.877362430852	0.862993476317
51828	-30.4689839187	-12.0033177467
65697	31.3986259695	20.9048666072
16231	0.0654315874575	9.38595977342
16230	-19.8317964221	-19.9388331653
16233	0.90280481059	13.9542346036
16232	25.8227348003	29.487974096
16235	-2.78775083031	-33.9966606225
16234	-35.2621495894	-6.40723453063
16237	-30.7346417722	1.94633097959
16236	-13.2759869897	-12.8770524809
105028	42.7936244346	-5.48806696646
105029	42.5534845972	-4.91494474587
105024	41.5082308085	-6.09191900823
105026	41.5116882072	-6.13047377841
46588	6.20960898876	-7.7690798227
84555	-21.7152120047	-1.38295510435
105022	31.4153263931	-17.9222440828
69995	10.2182843308	7.81295555597
69991	20.574274287	22.445620662
95829	30.9874517819	-23.806150507
9508	-25.5136922759	9.14762289355
9509	-35.0067419181	3.20892087696
9503	-29.4464646115	1.38028507708
9500	28.9664553228	-6.4362917262
9501	-31.1957275599	-16.9594111627
9506	-32.6210837536	9.41306289026
9507	-2.29774760854	-0.383362751533
9504	17.8754542867	31.2240903941
9505	8.28774163396	9.17819684159
49099	-18.0718988706	9.5405768592
65524	-9.87517837617	-4.66530475811
49090	9.67856144034	-12.6473255942
49093	9.54386016292	-11.7908593642
49094	-7.67370446064	21.5274818878
2518	5.8418632202	0.812690356252
2519	4.93782958053	-3.81150148063
2514	-19.6115226604	-4.68350977409
2515	22.9021370006	-26.024770676
2516	23.4418719663	-25.7845517508
2517	16.1842785594	-15.9922000385
2510	-31.5962730124	11.8784290939
2511	-17.7792951032	11.6564287296
2512	-22.9635930913	1.37575186142
2513	13.7536088688	-11.0986448873
49327	18.6631471077	18.5302783609
46514	4.9176906879	-15.9179687235
46513	25.9051029308	9.59501578796
46512	25.331227658	9.83785653226
83024	8.5444550176	-4.84782317361
22812	5.13286457687	-3.09590741403
22810	-27.1305527392	6.45175101513
22811	4.39280922325	0.686926486738
22816	-10.423070032	-20.5546525553
22817	-7.77557144961	-20.7373064792
22814	-9.62241274554	5.88689662862
98848	-27.6035460812	-5.49344137771
98849	-20.2074729315	-8.47363824985
22819	6.01194536259	16.1565429565
116108	16.2855922823	-32.0434312371
94174	9.35844984827	13.8081801116
60469	6.8487085844	-12.8708263405
36822	-9.85455207013	-8.50499064501
36823	10.6924549814	-13.9449210158
36820	21.3164065986	1.66765519584
113553	-0.274555661329	15.7958547875
113552	-0.316113291487	15.7841580608
113551	-0.29330198069	15.7757090798
113550	-0.335450761483	15.7883961132
90664	9.89131162997	20.0144184214
102556	26.2849408719	12.4884709978
90661	6.43559673215	16.8730200815
90662	10.3231524365	22.6921499744
90663	5.18289460485	21.0691211171
58237	21.3765752791	2.12526066438
58235	12.7474179817	-12.0920457098
54995	-11.508006302	3.08991641783
104862	40.2272473355	5.40130857956
58231	9.273145957	-12.6135099866
54991	-13.8110753544	5.28295393863
108733	39.730584902	15.5935501424
112688	1.47873355379	4.04097351718
112689	-26.6591912507	22.6193590876
104868	35.684130716	-11.081526078
102086	35.2986635461	14.46043302
89686	29.2289756209	-18.264406466
69528	7.39375536865	-28.6443302201
102089	-31.2728190817	-6.85628750235
95191	-10.0329000064	17.4472173801
48057	5.487547791	-16.368123749
27552	-11.1235486077	35.2257988832
27553	-26.9149745265	-6.06741951026
27554	-33.2408486087	10.628042129
69521	14.3309382992	33.1243829651
27556	-6.52139207905	-21.7730925091
27557	-2.82312023032	-0.21124980402
106704	40.864490397	5.12073217276
27559	-7.05894568697	21.3437526336
46580	-6.51532923158	10.5786506726
48058	7.17238449869	17.2089406743
106703	40.9639083734	5.10969737324
67167	-17.1746708166	-28.1412971041
67169	28.997371312	12.0063704633
67168	-29.9284996694	-17.574250617
115481	39.8224727649	15.3877924411
115480	-14.6324795631	28.3177307621
115486	-3.92983990779	33.360855879
29299	12.9053662728	6.88506535542
29298	-30.8916768205	-5.13471135076
29291	5.62424435245	-31.6630143458
29293	-13.2708811968	1.02986345779
29292	6.3037455071	20.9348167115
29295	-15.7744400046	-0.629638761268
29294	-2.15145229125	24.7718025247
29297	-16.9628631923	-10.889456708
29296	19.110516727	6.36625526043
72096	-9.88419327096	0.562016059226
23079	-13.5889574757	-4.74974791373
23078	-23.5176531273	5.97367544617
72093	-19.0174290747	-18.6470882191
68806	16.6114447325	26.6449803761
72091	-14.7844399013	9.64207073288
23073	-33.9438092933	-3.76770148576
23071	-17.2550884527	-29.08602195
23070	10.3067695052	-7.07841302266
23076	-30.9225271941	-5.98682751542
23075	-2.85804768647	-11.0353086421
23074	17.6401655029	30.9747934529
95192	-9.95941924076	17.4665515078
15306	-8.13964482963	21.6310485331
29127	8.6765343228	0.647552645342
29126	-8.29074672106	-3.50712883986
25899	-13.5222386088	-15.458422823
29121	33.1228496446	12.4508154371
29120	19.2685208316	-1.07632480793
25893	-17.3829383081	0.898276706176
25892	12.8175257681	-9.32799737794
25891	19.753825935	9.2551291959
47933	-21.8840454183	24.7706843671
24089	-1.82859715055	23.1078405463
25895	-1.44150187791	-30.0253898875
29128	28.0008756112	13.2056932351
31218	-9.81817200668	-31.7003078099
78642	20.1526966566	-9.27485471808
24088	-0.379242688999	-24.0752608719
31211	27.3963462704	18.6494483175
31212	-33.1762806553	-2.15110688779
31213	27.3731973205	18.6590152401
31214	27.3756591209	18.6247210387
31215	11.5756496646	11.607207893
31217	-15.5311395451	3.70336574624
1232	15.8722841026	-16.8098819132
79510	13.8609063302	-18.4945003101
79514	-10.5577632927	-9.67222009656
66243	-12.4880453933	-32.8953850407
67787	27.9221993764	-22.2638227212
34539	33.9373420954	-0.411753607686
66241	12.0026524235	13.2844437503
49300	-5.27814709814	1.92907488024
34532	-24.4993878835	-9.59170726788
34530	34.2233497355	-0.774373860668
34531	-5.29437940162	-11.0090063707
49303	-19.6484996992	5.33396123427
1233	-6.16094791087	-3.98656380151
26603	2.40938703871	-15.2071407025
26602	18.2561683308	-10.1499098155
26601	-0.129372966093	18.7915838621
26600	1.52031447637	-16.0629526233
26604	-10.0222986476	26.8983055339
24087	-5.61067378625	0.680389803896
26608	5.55655693696	-18.771913199
107070	7.23021496775	39.5270077255
49307	-11.006533533	-10.8449505043
15301	-14.4534420776	-30.5290013238
53621	11.7660213162	-10.2634082672
61781	-26.2376676592	-15.2879785101
61780	-30.3294161268	-16.6545288579
61785	-6.36334503726	11.1615194862
61784	-4.54791787304	9.06709513779
41861	-0.579316836241	-34.871270241
61788	-0.984072560398	6.79537362656
22389	21.6892428428	-6.98780782765
58540	11.7762551985	-10.2051880182
22382	11.6713213142	19.4460757124
22383	0.70610284437	5.68946844253
22380	-33.4985942674	2.18709714343
22381	8.14423055158	-2.08745210297
22386	-28.7199216112	-6.95116965447
22387	-18.1062119505	5.76821312202
22384	8.14190580653	22.7991020292
22385	-25.7190597028	-11.8191223116
8113	-1.07256913298	-7.95418487894
50695	14.0323272809	34.4605911121
50694	-13.4639226918	-15.8206890685
50697	-8.25027444413	-19.4422068942
50696	13.9740326732	34.4465771437
50691	13.9346150664	12.7609984428
50690	-10.9007108069	-2.99822257105
50693	2.85768358296	9.66876020361
50692	6.15665052528	-20.8559822327
23381	12.8707589301	-9.36188646778
23380	-18.061402615	6.22887757562
23383	-8.70541966796	13.3166226489
23382	21.3203862332	1.59531301921
28652	9.91881453671	-6.4566721108
23384	-30.1345970791	7.5466642373
23387	-30.3524435857	-15.4085362058
23386	-1.18623838497	-7.18065532349
23389	-30.3764697652	13.0198145011
23388	-0.628567216559	11.1590757415
24760	-30.0436232864	11.3568627704
24766	1.16535763112	6.05213554571
66783	-21.9571135399	-11.2770215964
24764	27.4959163716	18.6977771203
24765	-30.9436286292	11.8206099564
22030	-10.6350409694	22.4963927067
22031	19.1922789938	-11.0928631027
22032	-7.82306192641	-21.3714829952
22034	10.0470862323	32.8443593596
22035	5.30258622753	-3.92990064453
22036	-5.96496518116	-27.4863555599
22037	7.24649293834	-11.6908683147
22038	-24.2564181051	-6.52351670974
22039	-12.7095441429	13.5197616637
207	12.0081230194	-15.5888172622
61254	0.898885716171	13.9181759781
33272	4.77599073403	-3.09447883043
35667	-16.5224304169	-18.4768959898
35666	28.7862385813	10.3243622423
35661	-6.48720153925	-20.7232195181
35663	-3.13947637677	22.3031742139
73057	36.1018049595	3.3611358766
35668	-30.2781924546	-12.3847811497
73053	-33.2441599528	-4.54768283675
31969	22.9143160147	5.37003896868
90647	5.11364808368	24.1206793092
31962	5.83844570752	10.1884876381
89673	-32.849357976	-18.3730364069
31961	17.3160950596	2.89256272985
31965	6.77666559911	-32.571385828
53625	-15.846086295	-0.173170343348
36841	4.23264668324	-11.2824760805
56667	1.09954363062	-7.40421507585
56663	4.6294520033	11.4899567299
56660	17.5612318963	-33.6329541822
90641	-3.36393766697	29.5968094317
57905	9.19328200264	-12.8467735495
53624	5.16481860767	-25.1327207006
100938	15.4842437148	7.20815161525
4608	8.68981601225	5.36801652122
4609	-10.3325424395	-33.1384654506
4606	-26.4900914991	12.6465329413
4607	-25.534779227	-20.8219491011
4604	-6.78540788204	-4.43016004999
4605	-2.97081020291	15.392635071
4602	-7.61394155871	-10.5947390807
4603	13.0734092988	9.755257873
4600	-24.4584632552	1.5086990042
4601	-9.36712410394	1.4577812401
101043	-24.2411374286	-8.00245423477
23927	-7.62913622921	-31.7070538381
23926	-5.29737959708	-7.88683191819
23921	-3.2292639195	9.05685568803
23923	24.8891934227	14.7704135869
23922	21.9659255721	-6.36351218529
36848	7.22086456247	-29.4232722958
114717	-14.6120752529	28.7591260253
23929	7.34615810877	30.4780258544
36849	-26.7973363143	22.6312168921
27235	-14.3853070176	11.3178494572
104882	31.0684537785	-17.8471033589
27236	-26.6350426109	22.6989076075
27231	-32.8755662251	16.5380532654
27230	-32.9077216689	16.6092561431
27232	0.0676193507117	-14.8829081002
51124	-19.9950264604	12.6026125895
51126	10.8166484073	-21.1496427927
27239	-0.046606445859	10.381128043
27238	2.10637645018	20.1721396625
151	2.29222805755	-21.7558080608
150	0.71994103539	-20.5562617161
153	14.919384309	6.77452061305
152	-0.972674514208	3.29790135386
155	20.9445033889	32.4202313829
154	2.19930599552	13.9698956914
157	15.6263974498	36.5119910985
156	-12.4842284056	-8.63864836916
159	7.74552844758	1.0599551868
158	-1.07802092134	-4.48236830664
25563	-11.1789472643	0.909465119318
25561	-1.14444361081	-4.47230392741
25560	-8.30029215516	-3.0098761465
25567	-33.7852437377	13.2962521598
25566	-3.3977946457	-22.2536293633
25565	10.0420067612	-6.59216763567
25564	-15.8279636279	25.3898715433
36369	34.1804261335	-0.927139448522
36368	0.127670314519	17.2974495708
25569	-30.1108255565	10.9086294163
85444	9.51678652032	-22.0014792726
74207	37.4916707883	15.880021046
108719	8.4601521193	29.7413480577
74863	11.5881096243	-22.657885544
3762	-15.994385993	-8.78499979379
70583	-0.941992809973	12.7504852902
96075	11.9468428301	-19.799481032
70581	15.5089609248	15.0193981314
87351	7.46237869284	-28.3849582413
70588	28.1934310154	-21.9864005832
39808	-23.0883103281	13.6121501051
83841	-20.6503553802	22.2888460908
39807	-22.4820538194	13.5056842203
39806	-23.9083111892	10.3442694224
83845	36.8575870698	14.2411227759
39803	1.802971459	-13.6000090754
68280	-14.5331731086	28.6833220392
105345	40.9929498044	-6.89373691808
105344	41.0147014086	-6.65434016874
68284	-14.216943629	29.7309305909
36586	20.6788715355	26.3877891768
36580	23.0932892571	13.3259908183
36583	11.3688636554	-5.78695894955
36582	4.96597168072	-14.10638211
34486	-9.90514532662	-8.2061291488
32120	-2.12916215142	5.19185333849
44341	-14.8970975181	9.45912848199
18952	-15.6639348223	-32.4448605645
18953	-16.4138499591	-8.79364480059
18950	2.30441856566	-11.2059387185
18951	14.6567789888	8.47698214507
18956	5.21239008663	24.1599896575
18954	19.3592241137	-7.89311242731
18955	-19.5177536819	23.6331256496
18958	20.0703500103	-8.64436506993
18959	-24.6241047567	20.6246091095
41374	9.03393935891	-11.890533277
41375	19.2895186526	-1.05908666723
41376	19.9174382734	-2.72000450181
41377	-4.25106781245	7.65712855501
41370	-14.6263512897	10.4868101495
41373	6.36038592995	-4.40465493458
67106	-32.4298941334	-1.11428111663
41379	8.40205331877	11.2510277309
44347	11.3854134034	-13.0863821017
106955	-11.9221561744	-3.5744782212
86405	13.6500223525	11.4620507077
14189	25.1552568469	-6.82233056831
14188	5.52140904535	19.4668017951
38272	3.12054100421	-6.49938048259
41959	11.2145967471	-11.8824398201
14181	-1.65799933825	-34.852587197
14180	3.90965288145	9.06942549734
14183	17.5303898138	-32.9799077564
14182	3.31224363576	-33.1763817669
14185	-1.86867919718	-19.8331988518
14184	-5.71109305953	22.1500175627
14187	-0.250121021203	-3.76427694842
14186	-26.9938643326	-1.98062005137
15854	-12.0687728802	-4.70890557667
15855	8.52825829168	-10.6194037411
15856	-3.23340265345	28.8172537369
15857	-2.3222189418	30.2639587269
15850	5.580726761	7.37305361943
15851	-9.24213956547	14.3600049526
15852	6.12207506832	-32.6971247612
15853	7.99265727564	3.01954778429
38276	-11.1015377971	21.8678726188
15858	-25.9548597813	4.7716971226
15859	-24.5251545983	1.2317405129
50596	2.94876520171	10.8346434886
83159	21.2362589336	7.31981214124
32124	7.28023490026	-1.36789008483
44345	11.9535781769	-2.97378697269
50594	3.83063048277	30.2107303472
83154	4.275469915	-16.5175466939
60000	-21.2365617278	5.30102328509
14457	-35.0388964471	1.38224901692
14456	18.6517574764	-9.01362192056
18374	6.64581566446	-31.4245073906
14454	-23.6009868802	5.45683954806
14453	-18.1219372113	-7.01058964361
14452	-19.0262072349	8.1785326743
14451	2.66296253286	0.908902225282
33952	-2.04238550675	-16.9526046426
33959	29.2637854703	11.2952273556
34483	11.5049596258	-23.9469170156
14458	7.61820547658	-31.8857712207
50590	4.99947686137	18.7953675808
106274	2.55847374016	-21.7738414252
50591	-0.344420663722	-17.5711787665
15582	-15.728235537	20.8127397428
15583	-25.8010104504	3.89923370823
15580	15.0007849279	-0.31988316103
30603	9.44697882366	-2.626170067
15586	14.7738594468	26.5377809594
15587	4.42110270005	-1.74351694091
15584	-20.1229775386	-9.47021981072
15585	-10.5054379769	-35.3164039272
30609	-2.16553752155	29.012412141
15588	-0.12788303026	-9.29047578796
15589	11.9319004235	-15.5426336184
34480	-0.609540078426	-34.6072570583
31557	-16.0297442569	-28.38303353
31556	26.8445751239	1.21190999702
31555	-28.528525106	13.846678071
13868	-8.81880169588	5.39929675051
13867	12.1094442691	22.5429611424
13865	-2.59066359152	20.6097115694
13864	-30.5360355404	11.2376196574
13863	-19.5119515478	-20.8139066943
13862	13.9426864639	31.4134174365
13861	-10.0326594576	-32.7022595118
13860	-16.3480512713	-8.66525219237
5670	-3.24593198976	29.3457608792
5671	-10.4753337636	-32.5456070803
5672	-14.7807197918	-5.45590784325
5673	-0.449553615974	29.7496836211
5674	-29.1852801919	-0.901634429348
5675	-24.305976651	-8.27656858473
5676	-24.1759591493	9.52290393822
5677	29.7998821146	-0.204116548425
5678	-35.4841887826	-0.835751843622
5679	13.9420181057	-14.4341939346
38389	1.55545434346	-15.7237880811
38385	-27.2907498967	10.1028361889
38381	6.93187239891	-19.1870428164
38382	-32.0593847187	1.51647135326
108044	-1.39372875863	-28.069801201
89244	22.0842552974	14.8482273455
49240	6.10198530335	-17.8688759968
89245	-9.0765998115	8.9763563449
33504	-15.5192049058	-24.2394360703
33505	19.4357966734	-7.37331097486
108409	28.5546323884	15.8103236289
69625	5.65389184451	-2.20795792675
47004	3.19286755127	-15.8454697709
33502	-27.7171553449	-18.0513629671
47007	-13.714233087	-6.96734816641
47000	-28.9909198727	-10.9988168177
47001	-13.6337017929	0.5824441278
47003	-4.34208482393	5.01993355143
6437	-31.8954848295	-0.385306143771
6436	32.0009028986	-1.05372248432
6435	20.6074415122	-14.1922502612
15325	2.31937087364	30.4174256001
6433	-21.8295695731	12.6551509417
6432	18.4746538545	6.75126964834
6431	-23.3076458794	-16.4000237751
6430	4.27657126487	-37.376454398
82405	-13.4000187889	-6.93352133085
103586	41.862372633	-6.22229697236
6439	14.8537082422	18.9523009282
6438	20.8777141675	-14.2089292594
39387	-27.2600681531	-6.17370883073
39380	-9.80167634859	-29.2297874584
89967	39.7521440873	-3.33426641678
33820	3.67431903511	32.9862447463
89962	30.2481954975	-18.8762564041
106722	35.7955964553	-10.0844529148
97114	-3.42217972043	32.415440996
101407	-0.0436592296437	-30.8618836374
73933	28.0770516479	16.0373031708
73931	-19.3768274118	-11.9486851309
100583	-10.5775669542	-19.4589546857
73937	-14.4145203255	3.82325517691
39039	-27.8077369834	-16.0904872084
19046	19.2628137646	-7.87793478229
39035	11.3378878603	-22.7598161431
39033	3.99443087295	-12.1801991209
16741	-2.0328577654	-32.6612526292
19936	-4.13960290727	37.7582709334
16743	23.8433257181	-6.6456490722
16742	8.68161588734	-29.9904330153
16745	-10.8798887765	34.9921815566
19932	-4.20636700704	37.7764884783
16747	-28.3656872772	13.7095384325
16746	-12.9799227457	-6.62544047625
16749	-28.850991302	13.7280018667
16748	24.7286437681	-7.72127726091
41562	2.31924224874	-18.7674405123
45185	4.04592698648	-16.3576588493
19939	-15.9671478658	1.73152435752
12051	5.90185833632	33.7511110526
12050	17.3061443839	-31.4144942884
12053	-17.041711997	-9.56285398639
12052	-10.6463790714	9.22160067253
238	-16.646726425	7.31858407843
239	28.4532137398	0.21410651001
12057	0.931706205537	13.9060882818
12056	17.6020380559	30.9797699801
234	27.2576049014	23.0970033496
235	24.8057632342	9.15127964931
236	-1.20327955539	14.7442793888
237	9.40333197772	-26.9181073548
230	-2.14083692256	-6.49903318035
231	-10.1966630902	-23.4438281064
232	-15.5827439202	22.4734179696
233	-29.0270153392	-16.1197606741
43787	-8.49796313134	-33.7376383998
64639	8.54152217806	22.188346422
43785	-32.1714529745	11.3881271967
43784	13.4492417386	-11.1780256461
43783	12.0725574662	-22.8857199627
86389	21.6208029391	-16.0808516718
43781	-31.9178706854	11.3448191713
43780	-31.4736857833	11.1100782967
100052	26.8964303476	23.7158714727
81175	34.4962982863	13.2170854179
86380	12.56038558	34.8077364202
43789	-18.2356398429	-5.5405106897
81171	39.2236899705	16.0449722717
21651	-31.1225354975	1.70810021111
21650	-2.35742834355	-26.921038191
21653	-8.65577971302	-33.6245734261
21652	-19.1349944603	-20.8415423357
21655	-10.5902661138	18.4579443186
21654	-19.0322065508	-18.2921065308
21657	-11.3929856263	-35.9117715572
49526	-2.31812891271	0.513431676446
21659	24.8592012945	30.3558727994
21658	12.5163622148	14.3243862877
27792	26.2300913129	-3.34461790888
62436	-8.23461236799	-23.6391753608
61737	-22.7932338147	12.4900094005
45403	-26.4220556016	22.4494029087
45404	-3.30136222227	-1.42749982138
45408	-34.3008085076	-1.44694176929
90465	-15.1338310122	-1.19495841677
55591	-7.43896782853	-23.1197620882
99739	10.2718288579	35.5548178122
38815	-3.17519506657	10.7350733832
38817	-4.18730497703	-21.7576184956
38816	17.8557738196	-1.33213695125
38811	2.19473792142	-13.6440049155
38819	-10.8712699312	23.1216005797
38818	6.86184984687	-30.1443270181
102699	-29.4303762852	-16.9942081803
10749	25.2521073125	28.9532425408
10748	-11.169098292	35.8966694219
10747	23.0956654731	-11.341201406
10746	-2.50583094407	-8.93212768455
10745	-15.0499286729	-27.7720852799
10744	-1.25435294492	-1.42466216731
10743	0.0291988014697	-7.5203356971
10742	-26.8113311479	-1.9553252502
10741	-19.9444777285	-11.6517448969
10740	4.28571254143	-9.10352696994
69627	28.3186745169	-21.6389797752
14849	-20.2607728667	19.8189847066
11838	-26.993990691	5.50864501113
11839	25.5806264046	-7.05101857067
14844	-32.563964116	10.7460261902
14845	-33.144404139	-4.88921710716
11834	-26.6232341624	22.5758971435
11835	23.5541859633	-8.93736287845
11832	-20.5063460882	17.301440313
11833	-29.2828227335	8.76719109776
11830	-21.299995273	15.1314720181
11831	-10.6694180679	-18.8691612597
48693	-24.0833414443	16.0742506605
62332	6.44327129372	-8.47264835452
46264	8.00293113743	-28.67496114
104081	13.1035663543	-2.38378788852
13098	-1.55454349684	28.6018475437
13099	-10.3788266808	-14.2780398427
13096	4.18893860919	-9.25633644023
13097	26.1469195366	-3.69107789413
13094	-26.4550441787	4.25600867989
13095	-19.3918636419	-19.1316243583
13092	-7.52330802535	12.0287633712
13093	-21.766180502	13.1061885434
13090	24.1725220527	-6.84417493617
13091	-30.7735293798	-16.4757551657
44759	24.1937237129	28.8910775938
44758	24.1159971998	-17.221065801
